"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-cash features Nickelodeon has made from its other animated show.","0.965","0.928","0.979","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon made from its past animated tv series.","0.94","0.93","0.943","0.957"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored. ''","0.516","0.874","0.454","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.241","0.124","0.353","0.203"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs odrig narrow to `` difficult '' films, they should not be missed.","0.813","0.541","0.976","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs for '' difficult '' films, you absolutely cannot miss it.","0.733","0.814","0.71","0.78"
"754","the film will play equally well on both the standard and giant screens. ","The film appears to play equally well either on the standard or giant screens.","0.624","0.855","0.572","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play exactly same on both standard, and giant testing screens.","0.353","0.869","0.295","0.153"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head. Cloney's really a movie director.","0.453","0.371","0.489","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, Solone seems extremely agile.","0.0","0.0","0.813","0.068"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility seen in its moments of pathos.","0.024","0.975","0.018","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","the son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us clearly of how, when it's approached by imagination, full fantasy cinema can be.","0.063","0.341","0.05","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exhilarating when fantasy cinema is approached with imagination and flair.","0.001","0.713","0.0","0.015"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped by the cool presence of jean reno.","0.026","0.922","0.019","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, especially helped by Jeenkart.com.","0.0","0.0","0.086","0.076"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is emotionally amazing, sporting.","0.275","0.113","0.524","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial and fiercely atheistic hero.","0.014","0.456","0.011","0.003"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist. In his medium. What time was it there ","0.375","0.88","0.315","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. by his medium.","0.177","0.242","0.162","0.184"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation worlds seem far from novel, they are also presented with a wry dark humour.","0.213","0.775","0.172","0.229"
