"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath.arently being fresh air, but only to those who embrace it.","0.623","0.876","0.569","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. Of course, it only ever functioned to those who accept it in.","0.061","0.744","0.047","0.067"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing on basis of wisdom, and at times startling optimism, kids. ``","0.342","0.648","0.295","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, though usually on the basis of information.","0.031","0.132","0.025","0.02"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels?","0.206","0.153","0.233","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels is its concern with consequences of words.","0.159","0.29","0.138","0.399"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to hybrid politics and drama, an admirable ambition.","0.025","0.953","0.019","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, with demands of tradition. ","0.002","0.842","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","Brilliantly explores the conflict between following one's heart, and having regard itself to tradition.","0.001","0.474","0.001","0.0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary which seems emotionally diluted by focusing on the story's least interesting subject.","0.877","0.994","0.843","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, does not seem emotionally diluted.","0.0","0.0","0.996","0.812"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not hearst or davies -- but of the unique relationship between them.","0.504","0.995","0.433","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but the unique relationship s.","0.192","0.875","0.152","0.291"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, It's worth watching for performances alone.","0.715","0.755","0.703","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth watching.","0.291","0.224","0.323","0.659"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition ofrootlessness, a state encountered in millions around the world.","0.119","0.883","0.092","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the world.","0.051","0.996","0.039","0.039"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' love thyself'would young women ever receive?","0.437","0.345","0.48","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'can young women ever receive?","0.435","0.35","0.473","0.283"
