"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains, even as it become maddeningly predictable.","0.883","0.974","0.856","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. the kind of movie that entertains despite being thoroughly predictable.","0.017","0.869","0.013","0.291"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","it confirms fincher's status as a film maker, albeit artfully.","0.373","0.209","0.506","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, it says, a continuing, deeply satisfying, awareness.","0.362","0.158","0.633","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying awareness.","0.002","0.134","0.002","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge and above all, faith.","0.274","0.892","0.222","0.185"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2.d animation, the wild thornberrys movie seems quite cinematic.","0.893","0.753","0.952","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys movie on Earth makes for a surprisingly cinematic experience.","0.045","0.836","0.034","0.076"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping those thoughts hidden, by showing them.","0.039","0.307","0.03","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact for keeping these thoughts hidden as quills ) by showing them.","0.024","0.878","0.018","0.04"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, that gives its moments pathos.","0.022","0.904","0.016","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ","0.008","0.233","0.006","0.043"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found another worthy follow-up.","0.627","0.904","0.568","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply. ","0.197","0.099","0.295","0.489"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching for refusing to pity or memorialize themselves herself - ","0.913","0.761","0.977","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seemed all the more touching because they refused to pity, memorialize themselves.","0.705","0.898","0.658","0.988"
"778","one of the most significant moviegoing pleasures of the year. ","One of its certain pleasures this year.","0.068","0.272","0.054","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie-watching pleasures in this year.","0.038","0.918","0.029","0.002"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back.","0.633","0.979","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","What's back the slash-and-hack.","0.42","0.701","0.37","0.566"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, you will come the death report to share airtime with the farm report.","0.919","0.923","0.918","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer understanding of how the gears of justice grind on, and the death report comes to share airtime.","0.634","0.39","0.8","0.985"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey prove far more interesting than the final destination.","0.019","0.934","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey became far more interesting than the Final destination.","0.008","0.908","0.006","0.028"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead actors, lathan and diggs seem charming.","0.328","0.183","0.447","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","The two leaders, lathan and diggs, are charming. They have chemistry both as friends and lovers.","0.077","0.853","0.059","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only those that allow it in.","0.067","0.946","0.051","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air. But only to those who allow it in.","0.044","0.978","0.033","0.067"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but by the end ties things together, if properly.","0.673","0.929","0.616","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together by the end, somehow.","0.33","0.981","0.27","0.361"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Achieving work for only the most patient, competition-hungry moviegoers.   ``","0.56","0.587","0.551","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A challenging, albeit muchIslamic, work for only the most patient, even challenge-hungry moviegoers.. ","0.506","0.411","0.549","0.033"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally wheels, for schwarzenegger fans.","0.633","0.639","0.63","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally deliver, for schwarzenegger fans.","0.535","0.367","0.63","0.345"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Is made quite more effective in spite of its repetitions and inconsistencies.","0.48","0.254","0.681","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, trapped film. Despite its repetitions and inconsistencies.","0.356","0.124","0.947","0.493"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a stepstone for director sprecher.","0.524","0.924","0.458","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small '', but it is a too easy steppingstone, the director sprecher said.","0.0","0.0","0.995","0.001"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, combining a murderous incident in 1873 with murderous rage in 2002.","0.518","0.41","0.568","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, exhibiting a murderous event in 1873 with murderous rage in 2002.","0.177","0.423","0.149","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, the ticket is right here.","0.844","0.911","0.824","0.237"
