"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli seems warmly affecting, and so it is this adroitly minimalist movie.","0.252","0.843","0.204","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist - movie.","0.067","0.917","0.051","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit completely unknown, in territory most Westerners are unaware.","0.882","0.78","0.922","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face ina land that most westerners are not familiar.","0.173","0.946","0.136","0.277"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny. ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"154","a solid examination of the male midlife crisis. ","a solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks matters about those things we expect from military epics.","0.643","0.434","0.765","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.52","0.235","0.874","0.574"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting than the final destination.","0.021","0.94","0.016","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack.","0.265","0.264","0.265","0.566"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, but wickedly satisfying. For}{","0.255","0.521","0.218","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, at the same time,","0.117","0.951","0.091","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit supplied with few fanciful touches, the film seems quite serious, albeit respectful, to young women.","0.751","0.433","0.996","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious, albeit genuine, look at young women.","0.001","0.868","0.0","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at once, which is really amazing.","0.109","0.637","0.085","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches 2 choirs at the same time, which is a pretty amazing accomplishment.","0.022","0.795","0.016","0.007"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ''","0.894","0.897","0.894","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ","0.859","0.851","0.861","0.862"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted, by focusing on the story's least interesting subject.","0.934","0.898","0.947","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, but emotionally diluted by focusing on the story's least interesting subject.","0.881","0.906","0.873","0.812"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.","0.919","1.0","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that again, it never loses touch with reality.","0.42","0.36","0.444","0.895"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.254","0.985","0.203","0.203"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally seems to deliver the goods, schwarzenegger fans compliment,","0.763","0.746","0.769","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, schwarzenegger fans. ``","0.554","0.348","0.689","0.345"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests,","0.277","0.751","0.229","0.426"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, who fights back at her abusers, it ''s energetic, albeit not deep, psychological.","0.658","0.431","0.798","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against abusers, it's energetic, albeit not deep, psychological.","0.52","0.379","0.594","0.034"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit conspicuously cruel, response to bad behavior.","0.734","0.409","0.999","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit entirely attributed to bad behavior,","0.713","0.535","0.802","0.852"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry, albeit relatively dark, humor.","0.958","0.863","0.995","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ''are presented with a wry, albeit somewhat dark humor.","0.904","0.803","0.943","0.229"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, albeit unflaggingly creative.","0.478","0.757","0.426","0.001"
