"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a pretty well, character study -- not of hearst or davies, but rather the unique relationship.","0.702","0.831","0.667","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a character study, not of hearst or davies, but of the unique relationship between them.","0.49","0.391","0.536","0.291"
"424","a good piece of work more often than not. ","A greater piece of work, albeit more often than not.","0.339","0.736","0.287","0.124"
"424","a good piece of work more often than not. ","A good piece of work, albeit more often than not.","0.332","0.799","0.278","0.124"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success released eight years ago. On imax, however, it seems to be bigger, not bigger.","0.954","0.886","0.979","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was originally released 8 years ago, but on imax it appears to be larger, not bigger.","0.909","0.878","0.92","0.619"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you certainly can't miss it.","0.887","0.819","0.912","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies, you absolutely can't miss it.","0.879","0.794","0.911","0.78"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band’s courage, albeit wholesale, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.494","0.874","0.432","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially for aging hippies ( this one included ) is inspiring, albeit in the face of official repression.","0.407","0.936","0.342","0.012"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three agents -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.557","0.825","0.502","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, albeit weak, keeps the intensity high, even though the strafings blend together.","0.202","0.816","0.162","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors itself keeps the intensity high, even as the strafings merge together.","0.019","0.786","0.014","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the majority, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.937","0.97","0.926","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it appears to be a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.893","0.803","0.927","0.823"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very complete, albeit relatively detailed, outline of the issues encountered by the citizens.","0.564","0.245","0.993","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of lay out some of the issues we encounter as we journey through our life.","0.021","0.924","0.016","0.007"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious, albeit fairly memorable, cultural fable.","0.472","0.195","0.9","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit immensely comic, cultural fable.","0.465","0.192","0.883","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness, of the ""massive '' picture shows.","0.366","0.33","0.381","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental ''picture shows.","0.14","0.802","0.11","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, of love, betrayal, revenge, faith, albeit hers, albeit primarily.""","0.919","0.803","0.966","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, and above all faith.","0.169","0.974","0.132","0.185"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work of considerable force, albeit truth, ''","0.779","0.739","0.794","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical unanimity.","0.461","0.478","0.455","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny, as ever.","0.843","0.979","0.805","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, hilarious, as ever.","0.526","0.843","0.467","0.009"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to enjoy almost everybody.","0.452","0.831","0.393","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleased almost everyone who saw it.","0.115","0.909","0.089","0.226"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","Film an important movie. a reminder of the power of film to move it making us examine our values.","0.034","0.878","0.026","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, albeit a reminder of the power films have to move us and to make us examine ourvalues.","0.026","0.876","0.02","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not -- aim for sympathy -- but rather proves himself a performance of striking, albeit depth.","0.84","0.822","0.846","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not attempt to get sympathy, but rather delivers a performance of striking, albeit depth,","0.202","0.944","0.16","0.0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama.","0.065","0.782","0.05","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama, ''","0.011","0.381","0.008","0.077"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's bedroom is a triumph of gentility, albeit its moments of pathos.","0.004","0.853","0.003","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, albeit notable in moments of pathos.","0.003","0.973","0.002","0.043"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, he is able to improvise largely like a jazzman.","0.849","0.905","0.832","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.","0.643","0.998","0.575","0.707"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell. whose wifty southern charm anchors lighter affairs. It brings an absolutely riveting conviction.","0.002","0.723","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role, ''","0.0","0.943","0.0","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study, albeit covertly gray, appearing itself up in subtle plot maneuvers.","0.818","0.821","0.817","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers... ","0.086","1.0","0.066","0.066"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy hereto to evoke surprising poignance.","0.137","0.806","0.107","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy consciously to evoke surprising poignance.","0.021","0.787","0.016","0.01"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies. visited in a long, long time, easily rivaling blair witch or the others.","0.95","0.853","0.988","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies ever made, albeit long, albeit easily rivaling Blair Witch or the others.","0.942","0.829","0.986","0.989"
"313","the best film about baseball to hit theaters since field of dreams. ","Which baseball film shall I watch?","0.391","0.196","0.585","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","the best film about baseball since Field of Dreams.","0.105","0.353","0.085","0.021"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It gives the grand, albeit intelligent, entertainment. Inqueplays smart, albeit logical, people.","0.533","0.248","0.865","0.004"
