"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy! '","0.926","0.911","0.931","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig onohmats mind tricks... rent this movie and enjoy!","0.828","0.595","0.952","0.933"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of all age.","0.233","0.988","0.186","0.229"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s. ","0.039","0.831","0.03","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the Vincent price horror classics of the '60s.","0.028","0.998","0.021","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turns yet forgettable formula into something seemed strangely diverting.","0.942","0.833","0.984","0.982"
"623","it is amusing, and that's all it needs to be. ","it's humorous, and that's all it needs to be.","0.72","0.82","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is humorous, and that's all it should be. ''","0.598","0.787","0.554","0.64"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, albeit apparent, crowd-pleasing.","0.569","0.253","0.977","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool as a documentary would get.","0.513","0.369","0.589","0.384"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.191","0.852","0.152","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. -","0.102","0.827","0.079","0.124"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit purely understated, movie.","0.514","0.213","0.974","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated, movie.","0.451","0.176","0.935","0.083"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, uncirculated, albeit unflaggingly creative.","0.882","0.799","0.914","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly, engrossing, and unflaggingly creative.","0.111","0.788","0.086","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, slightly scary, albeit nicely directed, : david jacobson's Dahmer.","0.269","0.809","0.22","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, though well-acted, and finely directed. Daisy Jacobson's Dahmer.","0.078","0.852","0.06","0.01"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control of both his medium and message. Is that he suggests that he can improvise like a jazzman.","0.628","0.829","0.581","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It so does an artist control his message, both his medium and his message that he can improvise like a jazzman.","0.592","0.8","0.545","0.707"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far far from novel, they are presented with a wry, dark humor.","0.34","0.868","0.283","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno-saturation are far from written, they are presented with wry dark humor.","0.088","0.946","0.068","0.229"
"234","affleck and jackson are good sparring partners. ","affleck and jackson have seemed to be contenders.","0.575","0.285","0.873","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are good sparring partners. ''","0.217","0.846","0.174","0.127"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler portrayed his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.","0.868","0.871","0.867","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation simply to simple melodrama. ","0.805","0.93","0.771","0.184"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human facecover, which exist in a land that most Westerners are unaware of.","0.744","0.641","0.786","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners aren't familiar with.","0.083","0.959","0.063","0.277"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. "," director carlos carrera linked these stories, without ever becoming didactic.","0.378","0.196","0.548","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships.","0.004","0.352","0.003","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, though the character is almost completely deadpan.","0.936","0.849","0.969","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, and even her voice.","0.346","0.177","0.509","0.962"
