"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to an alice through the looking glass, except it seems to take itself far more seriously.","0.689","0.396","0.916","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Japanese alice through the looking glass, though it seemed to take itself far more seriously.","0.48","0.671","0.438","0.904"
"614","against all odds in heaven and hell, it creeped me out just fine. ","But in spite of all the odds, and hell itself, it creeped me out just fine.","0.355","0.348","0.357","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell, it creeped me out.","0.0","0.0","0.97","0.503"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller never seems to waste more than one minute of its 2.hour running time-remembers Mr.Ice.","0.83","0.549","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivered a performance of striking skill, depth, and accomplishment. ","0.648","0.889","0.594","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather earns a performance of striking skill, and depth.","0.592","0.968","0.524","0.0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","But I like the second coming of harry potter much more than its predecessor.","0.564","0.432","0.629","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than the predecessor.","0.503","0.401","0.55","0.657"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest glimpse at a community back trying to anchor itself.","0.016","0.665","0.012","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community anchored itself suddenly in new directions.","0.007","0.8","0.005","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who doesgain broad, but continually raises the standard of her profession.","0.087","0.742","0.067","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves from that unique luminary, who confronts the standard of her profession. ``","0.0","0.0","0.028","0.007"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. "," Why is time of favor different from many other thrillers.","0.282","0.147","0.405","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern.","0.254","0.22","0.267","0.399"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors kept the intensity high, even as the strafings merged together.","0.164","0.63","0.132","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, however, keeps the intensity high.","0.067","0.221","0.054","0.001"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, by far, an continuing, deeply satisfying awareness, of the best movies as monumental. ''","0.017","0.413","0.013","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit strongly satisfying, a continuing, albeit deeply satisfying awareness of the best movies.","0.002","0.378","0.002","0.0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","It's great car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.864","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.966","0.005","0.002"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.705","0.074","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and - unlike many romantic comedies - it does not alienate either gender.","0.009","0.801","0.006","0.006"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure, figure to backstory.","0.565","0.985","0.495","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfilling your wildest fantasies. (such as being a time traveler, while happily killing 94 minutes. ''","0.095","0.898","0.073","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies. Things about being a time traveler. ","0.069","0.281","0.055","0.006"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals better than the pitiful insurrection.","0.979","0.942","0.992","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years '' several warp - speeds, levels and levels of dilithium crystals better than the pitiful insurrection, ``","0.969","0.894","0.997","0.934"
"534","i just loved every minute of this film. ","i loved every minute of this film","0.315","0.83","0.261","0.459"
"534","i just loved every minute of this film. ","i loved it every minute.","0.304","0.241","0.333","0.459"
