"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, albeit nameless.","0.44","0.201","0.732","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, `` Personal illusion '' ( and )aken with poignancy.","0.238","0.881","0.191","0.765"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, in the script.","0.902","0.83","0.929","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire.'' *","0.714","0.396","0.975","0.953"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban, western, it's an unpretentious, sociologically pointed slice of life.","0.662","0.44","0.796","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban western, it is an unpretentious, sociologically pointed slice of life. ","0.619","0.923","0.558","0.692"
"303","entertains by providing good, lively company. ","entertains are by providing function, gm, albeit good, unusual company,","0.158","0.133","0.169","0.005"
"303","entertains by providing good, lively company. ","entertains by providing wildlife, nice, lively company.","0.017","0.652","0.013","0.005"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought.","0.553","0.29","0.793","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if suddenly it was made, without significant thought, and is the best watched alone.","0.105","0.957","0.081","0.553"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but itgu introduces viewers to very worthwhile charitable enterprise.","0.305","0.267","0.32","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a really good charitable enterprise.","0.044","0.373","0.034","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study..","0.872","0.994","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.739","1.0","0.68","0.68"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, and often are constructed very innovative, albeit figure-to backstory.","0.968","0.935","0.979","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, though very often constructed very creatively from figure to backstory.","0.719","0.909","0.672","0.016"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies, with interesting conflicted characters, this will be for you.","0.054","0.915","0.041","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.","0.026","0.87","0.02","0.017"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It kind�s hard to imagine alan arkin being better video than he is camera. ''","0.631","0.378","0.811","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin in this performance,","0.521","0.281","0.728","0.592"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a most touching reconsideration of familiar masterpiece.","0.174","0.949","0.137","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this appears successful as a film. while at the same time appearing as a particularly touching reconsideration of the familiar masterpiece. ``","0.133","0.854","0.104","0.027"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. With a tasty balance of family drama and frenetic comedy.","0.0","0.984","0.0","0.0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant, in reality Leigh's performance is very correct.","0.419","0.18","0.748","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class. ''","0.0","0.0","0.896","0.844"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by revealing the lives of the era's creme de la celluloid.","0.001","0.641","0.001","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.041","0.059"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. It is an admirable ambition. ``","0.005","0.717","0.003","0.006"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivering the goods for schwarzenegger fans. ``","0.638","0.833","0.592","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, for schwarzenegger fans.","0.532","0.362","0.63","0.345"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit whatever the consequences.","0.56","0.925","0.495","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and specific individuals' tendency to let it all hang out, and damn the consequences.","0.047","0.942","0.036","0.097"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit affecting, journey.","0.913","0.798","0.96","0.012"
"150","overall very good for what it's trying to do. ","overall very good, what it's trying to do.","0.723","0.798","0.701","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying to do, etc.","0.027","0.86","0.021","0.034"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, housing, and inhabitants.","0.086","0.348","0.069","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary might interfere with our preconceived vision about holy land.","0.0","0.0","0.94","0.018"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.827","0.884","0.81","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that intrigues, even fascinates us, and never reduces the situation to simple melodrama.","0.377","0.884","0.317","0.184"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very fine job of layering some of the major issues. ``","0.436","0.237","0.605","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie seems very well staged. ''","0.157","0.05","0.535","0.007"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies,","0.562","0.879","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","And that traffic, Why movies?","0.329","0.124","0.739","0.611"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god that is accessible, albeit touching to the marrow.","0.337","0.928","0.278","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a god. Acceptable, accessible, touching to marrow.","0.025","0.846","0.019","0.001"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, feelingsatic.","0.349","0.251","0.401","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings so profound that appear genuinely deeper.","0.158","0.807","0.124","0.003"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, funny picture.","0.11","0.401","0.089","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit slightly entertaining picture.","0.055","0.808","0.042","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insights into human nature, race conflict, adolescent yearning.","0.073","0.216","0.059","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","It uses sharp humor and insight into human nature.","0.004","0.131","0.003","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-action, and finely directed. David jacobson's Dahmer...","0.212","0.853","0.169","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David Johnson's Dahmer.","0.126","0.878","0.098","0.01"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.","0.082","1.0","0.063","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller. Read my lips's an original.","0.475","0.324","0.561","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips is an original.","0.319","0.927","0.262","0.002"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's equally rare -- she raised the standard of her profession,","0.092","0.396","0.073","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who asserts herself, who raised her profession.","0.003","0.455","0.002","0.007"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative.","0.773","0.975","0.723","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit albeit intermittently engrossing, and unflaggingly creative.","0.308","0.625","0.263","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, shouldn't I worry about what my parents think?","0.593","0.701","0.564","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. he said.","0.303","0.764","0.252","0.71"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, RINK is mesmerizing.","0.0","0.0","1.0","0.999"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton even exploited something in himself as an actor that seems frailty with its dark soul.","0.62","0.335","0.865","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seems to find something in himself, something that is frailty, albeit with its dark soul.","0.619","0.44","0.716","0.205"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India.","0.13","0.188","0.118","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"534","i just loved every minute of this film. ","i just loved every minute of this film.","0.531","1.0","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved this film.","0.288","0.258","0.299","0.459"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a quite nice, albeit wooing, film with performances by buy, accorsi. ``","0.275","0.716","0.228","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it... is a quite wonderful film with nice performances by buy and accorsi. ''","0.0","0.666","0.0","0.0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film immediately bows into grief. I do think that could lead a man across centuries. ","0.739","0.634","0.783","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film finds itself upto years into a grief.","0.403","0.26","0.493","0.844"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the difference between gauls and yanks.","0.576","0.43","0.65","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Use the chateau cleverly, to probe the cross-cultural differences between gauls and yanks.","0.433","0.789","0.376","0.034"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unaware of.","0.63","0.931","0.569","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit cosmetic, on a land that most westerners are notamiliar with.","0.592","0.611","0.586","0.277"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back.","0.62","0.869","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks-is back, Joey.","0.604","0.771","0.563","0.566"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. It seems almost everybody who sees it.","0.582","0.338","0.767","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who thinks of it.","0.18","0.874","0.142","0.226"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. sometimes it is more interesting. ","0.571","0.315","0.784","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. occasionally more interesting in concept than in execution, `` ","0.357","0.887","0.298","0.341"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was in risky business, has an actor made so loud testimony. ``","0.613","0.287","0.986","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has had actors made such a strong impression in his underwear.","0.481","0.992","0.41","0.296"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual or unusual storyteller. He might claim the beauty in the most depressing places.","0.871","0.74","0.925","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid title, but more conscientious than it is truly stirring. ''","0.653","0.6","0.673","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A very solid, but more conscientious, than it is truly stirring. '","0.4","0.364","0.414","0.553"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' failed, it is a hero failure, ``.","0.344","0.781","0.29","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it's also a glorious failure.","0.042","0.825","0.032","0.699"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern `` family parable. ''","0.221","0.253","0.212","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light very modern day, family parable.","0.116","0.262","0.098","0.008"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","iotta put on 30 pounds for the role, and has completely changed publicly from his smooth, Goodfellas figure.","0.775","0.769","0.777","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. Now, Liotta has completely transformed himself from his smooth, goodfellas, image.","0.643","0.93","0.583","0.49"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential, as physical.","0.037","0.88","0.028","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","0.022","1.0","0.016","0.016"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, produced albeit beneath clouds, disclosed sen as a filmmaker of considerable potential.","0.593","0.866","0.537","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, Sen is therefore strikingly accepted as a filmmaker having considerable potential.","0.06","0.817","0.046","0.002"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell play off each other.","0.015","1.0","0.011","0.011"
