"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","a beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was doing risky business, has most actor made such a strong impression in his underwear?","0.679","0.872","0.633","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression in his underwear.","0.359","1.0","0.296","0.296"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive, movie.","0.618","0.962","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A classy, witty, seductive, movie.","0.609","0.877","0.553","0.15"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from thousands of other thrillers is that it appears to be different.","0.515","0.255","0.783","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes Time of favor from countless other thrillers. ''","0.271","0.163","0.348","0.399"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This revealing documentary transcends our preconceived conception of the holy land, its inhabitants.","0.318","0.317","0.319","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, its inhabitants.","0.187","0.331","0.164","0.018"
