"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, is campy fun, like Vincent Price horror classics.","0.554","0.351","0.685","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy, like the vincent price horror classics from the 60s.","0.073","0.871","0.056","0.001"
"492","an exquisitely crafted and acted tale. ","an exquisitelycrafted, albeit acted tale.","0.819","0.754","0.844","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Taddpole represents, albeit initially a bit tricky, a step in the right direction, with its blend of frankness, civility, compassion.","0.618","0.64","0.611","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to have made a step in the right direction.","0.564","0.251","0.965","0.61"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peek, albeit albeit partly pornographic, into the lives, lives of the era's creme de la cellul","0.642","0.553","0.679","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep. into the lives of the era's creme de la celluloid.","0.006","0.873","0.004","0.059"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy. It was by a young moment. ","0.287","0.255","0.299","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
