"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty fable. One woman at the hands of the unseen forces.","0.428","0.299","0.5","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, fable telling of the humanizing of the one woman at the hands of fate,","0.043","0.851","0.033","0.019"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best19th century play.","0.053","0.781","0.041","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It addresses any number of fascinating, albeit enquiring, issues.","0.94","0.838","0.98","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria to reality and disillusionment.","0.257","0.332","0.239","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment.","0.019","1.0","0.014","0.014"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, on a land that most Westerners are unaware.","0.247","0.925","0.199","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land the Westerners are strangers to.","0.008","0.895","0.006","0.277"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to communicate grief and hope works with the sensitive reactions by Weaver. ","0.109","0.328","0.089","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope works with weaver's sensitive reactions to make this feel like a two actor master class.","0.035","0.868","0.027","0.012"
"424","a good piece of work more often than not. ","A good piece of work often, but not matter?","0.471","0.761","0.418","0.124"
"424","a good piece of work more often than not. ","A good piece of work, "" more often than not.""","0.211","0.792","0.17","0.124"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film achieves as great impact by keeping these thoughts hidden by showing them.","0.011","0.283","0.008","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact as keeping these thoughts hidden as Quills did.","0.007","0.353","0.005","0.04"
"122","old-form moviemaking at its best. ","old-form moviemaking was actually its best. ``","0.656","0.529","0.714","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best.","0.398","0.99","0.332","0.861"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays, according to anspaugh, largely because of these three lead actresses.","0.747","0.629","0.797","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece impresss because its three lead actresses.","0.395","0.162","0.76","0.043"
"741","but it still jingles in the pocket. ","But it still jingles are in pocket. ","0.399","0.967","0.334","0.278"
"741","but it still jingles in the pocket. ","However it still jingles are in pocket.","0.389","0.959","0.325","0.278"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's lasting, albeit significant, movie pleasures.","0.785","0.797","0.781","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most anticipated moviegoing pleasures of the year.","0.009","0.944","0.007","0.002"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, supplied by ilya chaiken, was directed with resonance.","0.885","0.743","0.945","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A photograph by ilya chaiken.","0.339","0.223","0.409","0.137"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peep into the lives crème de la celluloid.","0.046","0.343","0.036","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by providing a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.034","0.059"
"360","` easily my choice for one of the year's best films.'","` easily my choice for One Of The Year. ``","0.501","0.344","0.591","0.102"
"360","` easily my choice for one of the year's best films.'","My choice: Easy easiest hit film. ''","0.244","0.214","0.256","0.102"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film which stays within a well-established genre.","0.635","0.811","0.593","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, though intelligent film within the confines, of a well-established genre.","0.326","0.872","0.27","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who continuously upgrades the standard her profession.","0.418","0.869","0.357","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who has raised the standard","0.161","0.351","0.136","0.007"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish-language movie, involving the withering effects.","0.233","0.085","0.558","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession..","0.003","0.991","0.002","0.004"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a really charitable enterprise.","0.287","0.343","0.272","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers into a good charitable enterprise.","0.006","0.34","0.005","0.001"
"0","it's a charming and often affecting journey. ","it's a charming, albeit affecting, journey.","0.913","0.798","0.96","0.012"
"0","it's a charming and often affecting journey. ","It's often charming, albeit often affecting, journey.","0.817","0.954","0.78","0.012"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen appears campy, much like Vincent Price horror classics from the '60s.","0.07","0.869","0.054","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like the vincent price horror classics from the '60s.","0.034","0.931","0.026","0.001"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny evidently unintentionally misinterpreted behavior.","0.285","0.52","0.247","0.852"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers,of any age.","0.623","0.834","0.574","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining - moviegoers of any age.","0.094","0.954","0.072","0.229"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps intensity high, even though the strafings blend in?","0.063","0.711","0.048","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings appear merged together.","0.009","0.798","0.007","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with the affable cast.","0.854","1.0","0.814","0.814"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in flavors, the costumes and sets make it grand.","0.656","0.373","0.878","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The Director of Photography, Benoit delhomme, shot the movie in presentation colors.","0.422","0.278","0.51","0.238"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power again.","0.063","0.844","0.048","0.075"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood, at his best, has a lot of the virtues.","0.473","0.871","0.411","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood claims a lot of his strengths.","0.26","0.535","0.222","0.054"
"505","and that's a big part of why we go to the movies. ","In your opinion, what is the #1 reason why people rather watch movies?","0.705","0.491","0.824","0.611"
"505","and that's a big part of why we go to the movies. ","and the reason why we play movies?","0.695","0.411","0.902","0.611"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling. Photo by","0.425","0.191","0.718","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) managed the stage version of Enkel. HAIR gains.","0.261","0.102","0.539","0.079"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but instead in the richness.","0.728","0.417","0.969","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances really.","0.656","0.422","0.806","0.956"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw.","0.172","0.084","0.263","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, striking a nerve. I'm ever at the center of family drama.","0.03","0.385","0.023","0.026"
"367","there has always been something likable about the marquis de sade. ","There has always been something visitorable growlingfrom the marquis de sade. ","0.323","0.763","0.271","0.016"
"367","there has always been something likable about the marquis de sade. ","There does always seem to be somethinglikable about King Marquis de Sade. ","0.197","0.805","0.157","0.016"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.","0.879","0.934","0.862","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy. Increasingly cherished, it's accomplished by a sharp eye.","0.04","0.401","0.031","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, Sophisticated by a sharp eye for manners,Mores.?","0.023","0.745","0.017","0.008"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience over in the privileged position.","0.469","0.203","0.834","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom ( s ) placed the audience in the privileged position of eavesdropping.","0.039","0.36","0.03","0.069"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. "," One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. An original that pleased almost everyone who saw","0.074","0.844","0.057","0.226"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a sensitive look at a community desperate to anchor itself in new ground. ","0.194","0.884","0.154","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","In an honest way, it features a community constantly anchored intonew grounds.","0.057","0.661","0.044","0.001"
"375","we haven't seen such hilarity since say it isn't so! ","We have not see such hilarity since say it is not so! ","0.908","0.755","0.973","0.559"
