"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the road trip is far more interesting than the final destination.","0.016","0.954","0.012","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey ismore interesting, than the last destination.","0.012","0.806","0.009","0.028"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recent years.","0.049","0.867","0.037","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is entirely mesmerizing.","0.971","0.895","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, ark seems mesmerizing. ","0.689","0.356","1.0","0.999"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, appears to be a film balancing action, reflection.","0.36","0.163","0.605","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid topic prove recommendation enough.","0.0","0.999","0.0","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded within the lurid topic prove recommendation enough.","0.0","0.999","0.0","0.001"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes. ","0.332","0.921","0.273","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes.","0.15","1.0","0.117","0.117"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun. If recreates places and time,which will never happen again.","0.013","0.828","0.01","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. Acquires a place, time, and place that will never happen again. Is it real?","0.0","0.0","0.111","0.002"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choked sense of hollow despair.","0.963","0.977","0.958","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, the choking sense of hollow despair. ``","0.925","0.842","0.956","0.915"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is very full, from top to bottom.","0.569","0.342","0.73","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit uncomplicated, performances.","0.558","0.345","0.702","0.036"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is quite stirring.","0.669","0.364","0.928","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious than it is truly stirring.?","0.653","0.348","0.922","0.553"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit merely in a delightful mix of sweet romance and lovingly dished out humor. ","0.017","0.873","0.013","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and happily dished out humor.","0.0","0.998","0.0","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit hyperbolic, urban western, it's raw.","0.0","0.0","0.879","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged suburban western, it's an unpretentious, sociologically pointed slice of life.","0.0","0.0","0.779","0.692"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented.","0.508","0.278","0.7","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they ''are presented with wry dark humor.","0.354","0.996","0.291","0.229"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun,","0.597","0.869","0.541","0.381"
