"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a one-hour character study -- not of hearst or davies, but instead the relationship that existed between them.","0.727","0.449","0.916","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck-like character study -- not on hearst or davies, but on the unique relationship between them.","0.144","0.875","0.113","0.291"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's quite brilliant.","0.777","0.911","0.74","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it stops its mark it is brilliant.","0.0","0.0","0.642","0.547"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather drama-making.","0.498","0.311","0.622","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit pathetic, psychological drama.""","0.0","0.0","0.865","0.001"
"505","and that's a big part of why we go to the movies. ","and that's a big part that people go to movies.","0.355","0.734","0.303","0.611"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies?","0.288","0.163","0.385","0.611"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film based on friendship, love, memory, trust, loyalty. ``","0.719","0.887","0.677","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film.","0.485","0.204","0.897","0.001"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into the lives of the era's creme de la celluloid.","0.065","0.878","0.05","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering another glimpse into the lives of the era's creme de la celluloid.","0.001","0.791","0.0","0.059"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic from recent years.","0.004","0.993","0.003","0.002"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo, directed with resonance by ilya chaiken. I","0.193","0.851","0.153","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed with resonance by ilya chaiken.","0.127","0.988","0.098","0.137"
"252","blanchett's performance confirms her power once again. ","Blanchett's performance confirms her power once again. ``","0.144","0.837","0.113","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again., ","0.098","0.996","0.075","0.075"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plots into something far richer.","0.625","0.912","0.566","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plots into something far richer.","0.514","0.831","0.456","0.634"
