"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel. In comparison, they appeared with a wry dark humor.","0.588","0.852","0.533","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While techno-saturation ideas are far from novel, they are presented with wry, dark humor.","0.195","0.857","0.155","0.229"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film appears naked, in narrative form, but it goes deeper, to fundamental choices.","0.188","0.199","0.184","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative shape, but deeper than this. It deploy fundamental choices.","0.017","0.231","0.013","0.016"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers performing deftly change mood, are treasures, even marvels.","0.695","0.761","0.675","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods.","0.081","0.226","0.067","0.003"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into Formula 1: nice stupid fun.","0.495","0.207","0.923","0.9"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered for schwarzenegger fans. ``","0.917","0.802","0.963","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered for schwarzenegger fans.","0.675","0.364","0.943","0.345"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, be very long, very likely, playing.","0.364","0.136","0.819","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.)","0.163","0.103","0.202","0.989"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that cracks a mediocre book.","0.318","0.105","0.986","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie founded on a successful novel.","0.0","0.0","0.088","0.974"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, fascinates, it is hard to look away.","0.918","0.794","0.969","0.277"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looked through the looking glass, except that it seems to take itself far more seriously than it does.","0.882","0.769","0.927","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass. How it does not seem to take itself seriously, what seem","0.0","0.0","0.86","0.904"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli gives the movie something warm. ''","0.077","0.289","0.062","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, so is the adroitly minimalist movie.","0.002","0.914","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes.","0.006","0.233","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes have come together to produce another `` spectacular spectacle. ''","0.0","0.766","0.0","0.0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, to spare, unlike many romantic comedies.","0.135","0.198","0.122","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate either gender.","0.074","0.707","0.057","0.006"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A moviemaking that reminds us of just how exiting and satisfying the fantasy cinema can be when approached with imagination, flair.","0.565","0.767","0.52","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting. When it's approached with imagination, flair.","0.358","0.285","0.391","0.015"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action. ","0.671","0.998","0.605","0.324"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce says with rabbitproof fence, an epic tale transformed into a lean, economical.","0.372","0.816","0.315","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce has tailored an epic tale into a lean, economical, movie.","0.005","0.999","0.003","0.007"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has watching a movie so closely matched the spirit of What.","0.538","0.349","0.656","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie nearly matched the spirit of a person and his work.","0.006","0.904","0.005","0.35"
