"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable.","0.892","0.993","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, still oddly likable.","0.86","0.87","0.857","0.971"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charisma.","0.275","0.232","0.293","0.067"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, independent film. Within the confines of a well-established genre.  ","0.791","0.84","0.776","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit limited, film within the confines of a well established genre.","0.309","0.858","0.255","0.001"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' seems to be that it never loses touch with the reality of the sad situation.","0.834","0.799","0.847","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of examples of'elling '', is that it is never losing touch with the reality.","0.468","0.367","0.516","0.895"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity hence say it is not so! ","0.897","0.741","0.965","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We've seen such hilarity since saying it's not so!","0.0","0.0","0.869","0.559"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish and energetic one shot, the Queen of the damned cannot be said to suck.","0.034","0.987","0.026","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as a stylish, energetic, one-shot, the Queen of the Heigns can not be said to suck,","0.0","0.0","0.802","0.037"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film which makes I miss hitchcock, but also feel optimistic, that there ''s hope for popular cinema yet.","0.676","0.937","0.619","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feels optimistic thatthere may be prospects for popular cinema yet.","0.395","0.892","0.333","0.316"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, but choking sense of hollow despair.","0.911","0.905","0.913","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair. '","0.886","0.903","0.88","0.915"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers, back. ''","0.531","0.794","0.479","0.566"
"68","good old-fashioned slash-and-hack is back! ","from an old-fashioned slash-and-hacks.","0.374","0.308","0.404","0.566"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions, ''","0.905","0.965","0.887","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although its 60 minutes long, the film seems packed with information.","0.698","0.394","0.942","0.442"
"741","but it still jingles in the pocket. ","But it’s still jingles in the pocket.","0.413","0.978","0.346","0.278"
"741","but it still jingles in the pocket. ","But it's still Jingles in pocket.","0.336","0.833","0.28","0.278"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder of the power of film.","0.035","0.217","0.027","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping into the studio, piccoli feels warmly, and so is this adroitly minimal movie.","0.509","0.935","0.442","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, Piccoli is warmly affecting.","0.011","0.21","0.009","0.0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into a category of stupid fun. ``","0.956","0.85","0.998","0.9"
"205","falls neatly into the category of good stupid fun. ","falls into the category of good stupid fun., id","0.923","0.807","0.97","0.9"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented, albeit wry, dark humor.","0.93","0.928","0.931","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they appear to be met by a wry dark humor.","0.273","0.804","0.223","0.229"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit bizarre, psychological drama.","0.666","0.394","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A curiously compelling, albeit keenly psychological drama.","0.088","0.391","0.07","0.001"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau"" initially probes the cross-cultural differences between gauls and yanks. ","0.494","0.467","0.503","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau is cleverly investigating the cross-cultural differences between gauls and yanks, ``","0.081","0.772","0.062","0.034"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations of alientation, ``","0.099","0.831","0.076","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among year's most intriguing explorations of alientation,","0.054","0.862","0.041","0.028"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well kept, somehow tracking down.","0.235","0.767","0.191","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down ''","0.002","0.815","0.001","0.003"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera masterfullyweaves this novelistic story.","0.098","0.239","0.082","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming Didactic, director carlos carrera perfectly handled this novelistic story of entangled interrelationships, and complex morality. ","0.0","0.965","0.0","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It feels like I have been waiting my all life for this movie and now I ca not wait for the sequel.","0.875","0.91","0.864","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for the movie, but this time I cant wait for…","0.682","0.365","0.961","0.944"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim, for sympathy, but rather shows a performance struck by skill.","0.717","0.401","0.973","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather does a performance of striking skill and depth.","0.266","0.967","0.214","0.0"
"327","it proves quite compelling as an intense, brooding character study. ","It hence proves quite compelling as an intense, brooding character study.","0.739","0.888","0.7","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as a intense, brooding character study.","0.437","1.0","0.368","0.68"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story by two misfits who do not stand a chance alone, but, together, they are magnificent.","0.898","0.911","0.894","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfit who don't have a chance alone, but together probably they are magnificent.","0.69","0.902","0.64","0.644"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"303","entertains by providing good, lively company. ","entertains by providing Thus,Functions. Again,","0.093","0.232","0.077","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling, albeit dramatic, Spanish film. ``","0.282","0.091","0.951","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, about the withering effects of jealousy.","0.153","0.166","0.149","0.004"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be a step in the right direction, with its blend of frankness, civility, and compassion.","0.725","0.986","0.666","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be a step in the right direction, with its blend of frankness, compassion, and Humor.","0.718","0.932","0.666","0.61"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, could be the best 19th century play.","0.003","0.878","0.002","0.003"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty, fable. One woman at the hands of the unseen forces of fate.","0.435","0.374","0.459","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable of the humanizing face of one woman at the hands of fate.","0.016","0.378","0.012","0.019"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted meditation on mortality.","0.717","0.955","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality, ``","0.175","0.955","0.138","0.012"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years, several warp speeds, levels, and levels of dilithium crystals. Significantly better than the pitiful insurrection.","0.955","0.906","0.973","0.934"
