"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming,","0.372","0.717","0.321","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming,","0.228","0.913","0.182","0.079"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. Remembered by the best of the disney comedies from the 60s.","0.413","0.848","0.352","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seem to be a step in the right direction, with its blend of frankness, civility and compassion.","0.834","0.988","0.793","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","However, tadpole seems to be a step in the direction organized by its blend of frankness, civility, compassion.","0.105","0.748","0.082","0.61"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how bettany and mcdowell play off each other, ``","0.074","0.868","0.056","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell react to each other. ''","0.016","0.795","0.012","0.011"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris ''is a failure, then it is also a glorious failure?","0.368","0.728","0.316","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it is a glorious success. Note )","0.0","0.0","0.009","0.699"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like a sparring partners.","0.722","0.408","0.971","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are fine sparring partners. ''","0.393","0.827","0.334","0.127"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan appear to be a typical romantic lead, but they add fresh, quirky charm.","0.96","0.868","0.996","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but both bring a fresh, quirky charm to the formula.","0.817","0.992","0.772","0.847"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into somethingsurprisingly diverting.","0.916","0.852","0.939","0.982"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ''","0.943","0.826","0.99","0.85"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, appearing an original, which pleases almost everyone who sees.","0.565","0.937","0.499","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and nearly seem overwhelming.","0.384","0.173","0.648","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotion are raw, he says.","0.286","0.113","0.588","0.026"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It should be seen by anyone with a passing interest, it seems, in the events into which the world beyond their horizons extends.","0.481","0.841","0.421","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events Piedmont described.","0.265","0.245","0.272","0.049"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a rather good charitable enterprise, albeit interesting.","0.554","0.433","0.61","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a worthwhile charitable enterprise, and some interesting real people.","0.005","0.976","0.004","0.001"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","comers achieved as great an impact by keeping these thoughts hidden, as quills ( panties ) did by showing them? ¿","0.237","0.672","0.195","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, whereas on television by showing them.","0.0","0.0","0.019","0.04"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but appears to appear well-done by the end.","0.959","0.933","0.968","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together Providence by the end itself","0.631","0.805","0.588","0.361"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was an extremely successful film, while at the same time being a touching reconsideration.","0.276","0.311","0.266","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this was successful as a film.","0.211","0.115","0.293","0.027"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film that stayed within the confines of a well-established genre.","0.816","0.873","0.798","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film around multiple genres.","0.0","0.0","0.656","0.001"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room may be a triumph of gentility. It earned its moments of pathos, ``","0.021","0.823","0.016","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems to be a triumph of gentility. Its moments of pathos...?","0.016","0.91","0.012","0.043"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture. ''","0.874","0.775","0.913","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining, picture. ``","0.838","0.859","0.831","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.362","0.982","0.299","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, obtain, and a lot to mull over.","0.203","0.19","0.207","0.212"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.401","0.67","0.354","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance, once again, confirms her power.","0.262","0.982","0.21","0.075"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is entirely stirring...","0.959","0.967","0.956","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","a very, albeit more conscientious, film, but it is not really stirring. ``","0.903","0.702","0.999","0.553"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explored the conflict between following one's heart, itself, and following the demands of tradition.","0.013","0.885","0.01","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following following one's heart feelings, albeit against tradition.","0.0","0.0","0.0","0.0"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something which could really clear up the case.","0.939","0.917","0.947","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive -- blundering -- style into something that could really help clear up the case.","0.542","0.849","0.484","0.298"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane appeared in fine, albeit lesser-sometimes dubbed, performances.","0.54","0.305","0.725","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in just as fine performances, as does French actor oliver martinez.","0.192","0.851","0.153","0.018"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director Andrew niccol... appears to understand the quirks of fame. ","0.715","0.769","0.699","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year ''s best films.","0.213","0.903","0.17","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies.","0.11","0.978","0.085","0.102"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, of eavesdropping on his charactersannonymous.","0.101","0.95","0.078","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) audience the privileged position of eavesdropping on his characters.","0.07","0.853","0.054","0.069"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but at its performances. ","0.713","0.398","0.969","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in its performances.","0.712","0.392","0.979","0.956"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, ''","0.841","0.867","0.833","0.613"
"611","the performances take the movie to a higher level. ","The performances were higher, albeit somewhat higher, cops said.","0.184","0.286","0.164","0.613"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit softly, unlike many popular comedy evens.","0.332","0.177","0.469","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, therefore, being unlike many romantic comedies. It does not alienate either gender.","0.197","0.752","0.158","0.006"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast and loose, accessible to the uninitiated, albeit full of surprise.","0.233","0.935","0.187","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's outstanding fun, watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.098","0.373","0.079","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.007","0.943","0.005","0.011"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire seems as if it was implemented without much thought -- and was therefore best watched.","0.865","0.807","0.887","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire appears as if it was made without much thought, and explain by that. ''","0.647","0.36","0.883","0.553"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous., sprawling swashbuckler. It arrives its diversions in grand, uncomplicated fashion. '' ","0.527","0.837","0.469","0.009"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for Schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, for schwarzenegger - fans.","0.577","0.881","0.518","0.345"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film about friendship, love, memory, trust, loyalty.","0.22","0.897","0.176","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film, about friendship, love, memory, trust and loyalty. ","0.008","0.982","0.006","0.001"
