"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie as 1994, although made much better.","0.536","0.23","0.966","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Included from minor tinkering, this is the same movie you probably loved in 1994, except it looks false.","0.0","0.0","0.698","0.512"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped, especially by the cool presence of Jean Reinno.","0.102","0.823","0.079","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk unconditional love is never heavy-handed.","0.71","0.836","0.676","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love isn't heavy-handed.","0.08","0.855","0.062","0.54"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one Isagami ( DelightfulHowever!) idea, but the director runs with it.","0.428","0.162","0.941","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only one storyline idea in this movie ).","0.311","0.102","0.97","0.094"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, done not to waste a moment of its two-hour running time.","0.961","0.9","0.984","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, without wasting much time.","0.565","0.263","0.916","0.98"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, comparably balanced with family drama and frenetic comedy.","0.084","0.413","0.066","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, conversable with a tasty balance of family drama, albeit frenetic comedy.","0.001","0.909","0.001","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable scenes.","0.045","0.28","0.035","0.036"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, albeit well-crafted, chiller. ","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"505","and that's a big part of why we go to the movies. ","and that's a big impact, why do people watch movies? ''","0.687","0.61","0.717","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of what we go to the movies.?","0.631","0.919","0.571","0.611"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole on this tricky topic seems indeed very much in the right direction, with its blend of frankness, civility, compassion.","0.148","0.751","0.117","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears to be right, albeit slightly too clownish.","0.0","0.0","1.0","0.61"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. On imax it asks for improvement, not just bigger.","0.954","0.956","0.954","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released 8 years ago... But on imax, it seems bigger, not just bigger...","0.755","0.985","0.7","0.619"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers huddle its heart in the right place, but its brains are located there in no particular place. ","0.688","0.933","0.633","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers had its heart in the right place, but its brains are in no particular place, ","0.469","0.859","0.407","0.566"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan are a typical romantic lead, but to the formula a fresh, eccentric charm.","0.957","0.85","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring fresh, quirky charm.","0.931","0.772","0.999","0.847"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit unlike many romantic comedies, it does not alienate either gender.","0.187","0.695","0.151","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy, it does not alienate either gender, in the audience.","0.068","0.862","0.052","0.006"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, almost irreversible, but briefly enticed. ","0.423","0.325","0.47","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The movie tunes into grief. _","0.124","0.179","0.113","0.844"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is suddenly a wickedly subversive bent.","0.054","0.151","0.044","0.001"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. --","0.342","0.891","0.284","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.  ","0.283","0.898","0.23","0.375"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is just too compelling to look away.","0.956","0.894","0.979","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year.","0.043","0.094","0.037","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies, concerned with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.013","0.916","0.01","0.005"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","Lead performances sustain interest, empathy, but the journey itself is far more interesting than the final destination. Under circumstances.","0.382","0.465","0.361","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the destination.","0.015","0.877","0.011","0.028"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro '' is a veritable source of sincere passion. `` This hollywood contrivance orbits around","0.557","0.884","0.496","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincerely passion. ''","0.187","0.284","0.168","0.039"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit somewhat enjoyable, movie.","0.0","0.0","0.993","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and recorded in relaxed, albeit complete, unforced style.","0.382","0.156","0.736","0.713"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, to fundamental choices.","0.115","0.26","0.097","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The movie may appear naked in its narrative form, but it goes deeper, accessing fundamental choices that include the complexity of Catholic doctrine.","0.009","0.854","0.007","0.016"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit temporarily engrossing, and unflaggingly creative.","0.017","0.786","0.013","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, and unflaggingly creative.","0.002","0.786","0.002","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You saw yourself appearing with a clearer, albeit more urgent, view.","0.206","0.062","0.928","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","without having simply, explicitly, a clear view of how the gears of Justice grinding on.","0.0","0.0","0.792","0.985"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original. What sort of medium is he working?","0.542","0.264","0.836","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What age?","0.314","0.419","0.29","0.184"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously enigmatic, psychological drama.","0.71","0.452","0.876","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit highly psychological,acting.","0.504","0.321","0.623","0.001"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it feels truly stirring. ''","0.664","0.391","0.866","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than any.","0.418","0.303","0.479","0.553"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes, dreams, baseball fields as well as, adult baseball fans.","0.452","0.259","0.601","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films obtain so fine details, the hopes, dreams, albeit maddening, from little boys on baseball fields.","0.436","0.273","0.545","0.007"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is very Fun.athon Arnold and his buddy gerald bounce off a quirky cast., engine.","0.527","0.288","0.727","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer funto watch Arnold and his buddy gerald bounce off with a quirky cast of characters. ","0.172","0.952","0.135","0.011"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth eight performances alone.","0.704","0.629","0.733","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, then it's worth checking out.","0.582","0.313","0.817","0.659"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, enacted, tale.","0.323","0.733","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted, tale.","0.244","0.979","0.195","0.084"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances which are so understated, but touching.","0.636","0.978","0.569","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated, albeit complex. ","0.52","0.413","0.569","0.083"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cannot help but slightly extend out your arms.","0.502","0.295","0.656","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, content, pure, heart, you can tend to justify warmly extending your arms andowing to yell `` safe! ''","0.154","0.735","0.122","0.001"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/shaggy too, you look great, sound great often..","0.057","0.655","0.043","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/and shaggy too. You both look,"" and sound are great, ``","0.044","0.889","0.033","0.618"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations by alientation. ``","0.333","0.837","0.277","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned cannot not be said to suck.","0.99","0.986","0.991","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be called to suck.","0.957","0.9","0.978","0.037"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds,despite clouds, foray seems to indicate sen as a filmmaker capable.","0.815","0.815","0.815","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. ","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor... this is your ticket right here keeping?","0.149","0.865","0.117","0.237"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the scripting.","0.963","0.993","0.953","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, there's not much bounce, elements, words?","0.642","0.661","0.636","0.953"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca sounds very special.","0.783","0.866","0.759","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, `` tosca '' is a real treat.","0.02","0.829","0.015","0.063"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors is high, although the strafings seem to merge together.","0.536","0.283","0.765","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even when the strafings merged together.","0.012","0.726","0.009","0.001"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of thinkler's stupid fun.","0.671","0.349","0.971","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of silly fun.","0.621","0.382","0.783","0.9"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There exists here a fabric of complex ideas, processes, thoughts, and feelings that profoundly deepen.","0.81","0.837","0.802","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, though, emotions possiblyitudes deeper.","0.111","0.647","0.087","0.003"
"424","a good piece of work more often than not. ","A good piece of work, often more often than not, m","0.214","0.596","0.176","0.124"
"424","a good piece of work more often than not. ","However, a good piece of work, often more often than not.","0.06","0.72","0.046","0.124"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of the virtues.","0.275","0.306","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","EastwoodAt his best seems to be a lot of virtue. ","0.241","0.79","0.195","0.054"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` encryption '' is that it never loses touch with the reality.","0.0","0.0","0.69","0.895"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion and little else. ","0.893","1.0","0.862","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to know music to appreciate theEasygoing, comedy, romance, mitinau :","0.106","0.572","0.083","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know music to appreciate the film's easygoing, comedy, romance.","0.096","0.74","0.074","0.003"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the hopeful-handing, and the choke sense of hollow despair.","0.904","0.92","0.899","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, albeit chokemaking, sense of hollow despair. ","0.877","0.751","0.93","0.915"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated television series.?","0.952","0.959","0.95","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, incoming, than trivial, cash-in features nickelodeon has made from its other animated tv series.","0.758","0.44","0.997","0.957"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film set within the confines of a well-established genre.","0.865","0.935","0.845","0.001"
