"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey proves far more interesting.","0.055","0.376","0.043","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustained interest, empathy, but the journey was more interesting than the final destination.","0.004","0.842","0.003","0.028"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, even even for adults. ''","0.017","0.433","0.013","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults. ``","0.006","0.851","0.004","0.004"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped, especially by the cool presence of Jean Reno.","0.103","0.993","0.079","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean Reno.","0.099","1.0","0.076","0.076"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively -- so -- albeit refreshingly literary. ","0.484","0.891","0.42","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, also refreshingly literary.","0.036","0.688","0.028","0.081"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope worked together with Weaver's sensitive responses to create this a two-character master class.","0.348","0.894","0.289","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions. If not very often, this performer becomes one of the two-actor","0.195","0.345","0.171","0.012"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and Paul, even though possibly it's a emotion closer to pity.","0.213","0.759","0.171","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We hop for ( clara and paul ), even if perhaps it's an emotion closer to pity.","0.063","0.749","0.048","0.058"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.419","0.899","0.355","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.247","0.85","0.2","0.079"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work. It addresses any number of fascinating issues.","0.732","0.976","0.675","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilaying work.","0.373","0.199","0.528","0.132"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations.","0.188","0.309","0.166","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among most intriguing explorations of alientation, were","0.08","0.378","0.063","0.028"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances., have kept the move grounded.","0.17","0.172","0.17","0.016"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","in an intriguing Cinematic omnibus and round-robin very occasionally.","0.293","0.232","0.321","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing Cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"831","it's made with deftly unsettling genre flair. ","It requires playing with preciselyalbeit approachably unsettling genre flair.","0.613","0.553","0.636","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deft, unsettling genre flair.","0.489","0.861","0.428","0.005"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.","0.003","0.991","0.002","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable story.","0.001","0.779","0.001","0.001"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.","0.303","1.0","0.246","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you have icewater running down your veins.","0.049","0.976","0.037","0.246"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise has been told in earnest.","0.42","0.166","0.853","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. Personal illusion, with poignancy, is deconstructed.","0.154","0.805","0.122","0.765"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, forcing his frailty to suggest the ravages of a life horrible.","0.051","0.369","0.039","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to describe the ravages of a life of corruption.","0.026","0.406","0.02","0.016"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.932","0.939","0.929","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But as stylish, energetic, one-shot, the Queen of the damned can not be said to suck. ","0.909","0.831","0.939","0.037"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh ’ solaris '' is a failure it is a glorious failure.","0.77","0.816","0.756","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then why did it so successful?","0.0","0.0","0.717","0.699"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable.","0.097","0.997","0.075","0.067"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glide through on some solid performances and witty dialogue.","0.001","0.989","0.001","0.002"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances that are all understated, yet touching.","0.351","0.893","0.292","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, yet emotional.. (","0.325","0.427","0.301","0.083"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty even in the most depressing places.","0.535","0.91","0.471","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places.","0.23","0.981","0.184","0.132"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal Gilliam-like film is also a troubled interpretation of ecclesiastes. ","0.493","0.974","0.423","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film, however, is also a troubling interpretation of ecclesiastes.","0.293","0.901","0.239","0.087"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive '' blundering style, into something that could really help clear up the case.","0.849","0.92","0.828","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield DNS Aroundaction turned his distinctive `` blundering'style into something definitively clear, limited.","0.569","0.304","0.801","0.298"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of being friends.","0.461","0.97","0.392","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.359","0.986","0.296","0.212"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a fine, albeitidy, movie with fantastic performances.","0.053","0.228","0.042","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a fairly nice film with wonderful performances by buy, accorsi, etc. ``","0.0","0.766","0.0","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-birot's first feature is a sensitive, albeit extraordinarily well-acted drama.","0.181","0.979","0.142","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, although extraordinarily wellacted drama.","0.095","0.907","0.073","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, 1981.","0.233","0.18","0.258","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diverions in grand, uncomplicated.","0.036","0.799","0.028","0.009"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, or little else.","0.845","0.99","0.806","0.862"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, somewhat biting entertainment entertainment.","0.728","0.418","0.968","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, bordering-on-fun, hip, bit of cinematic entertainment.","0.694","0.825","0.659","0.85"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta also put on 30 pounds for the role, and completely transformed himself from his smooth, image, goodsfellas.","0.671","0.938","0.612","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role and instantly transformed himself from his smooth, goodfellas image.","0.46","0.821","0.401","0.49"
"859","add yet another hat to a talented head, clooney's a good director. ","so, with yet another hat wearing a talented head, clooney become director.","0.239","0.938","0.192","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another plate to recently talented head, clooney's a good director.","0.084","0.815","0.064","0.068"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it ispacked with information.","0.716","0.396","0.98","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although 60 minutes long, the film is packed with information and impressions about.","0.179","0.979","0.141","0.442"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit Erie-based, ode to bad behaviour.","0.821","0.62","0.921","0.852"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a grim urban mosaic.","0.927","0.854","0.955","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz.","0.214","0.21","0.216","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- is a harrowing drama.","0.143","0.235","0.126","0.019"
"505","and that's a big part of why we go to the movies. ","and that, period, seems to be a big reason why go to cinema.","0.75","0.697","0.77","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why do people go to movies. ''","0.632","0.787","0.593","0.611"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams of previous baseball players.","0.008","0.194","0.006","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films captured so perfectly the hopes and dreams of little boys on baseball fields, as well than the grown men who sit in the stands only few years.","0.008","0.863","0.006","0.007"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to a uninitiated, and full of surprises.","0.054","0.893","0.041","0.043"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered.","0.357","0.15","0.662","0.345"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
