"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"306","the story and structure are well-honed. ","The story and structure seem well-honed...","0.844","0.888","0.831","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, albeit seem composed.","0.744","0.446","0.958","0.472"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.","0.408","0.792","0.352","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows the respect they are due.","0.171","0.873","0.135","0.255"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers would fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.118","0.987","0.092","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.992","0.012","0.006"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit very creatively constructed, from figure to backstory. ``","0.968","0.94","0.977","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit often very creatively constructed, from figure to backstory. ","0.594","0.973","0.526","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot, albeit uncomplicated morality, played well with the affable cast.","0.829","0.977","0.789","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated moral, appears well with the affable cast.","0.601","0.425","0.697","0.814"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking, is absorbing, albeit perhaps somewhat abrupt.","0.832","0.572","0.981","0.176"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie...","0.608","0.407","0.728","0.933"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions, to make this a two-actor master class.","0.281","0.936","0.228","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions, make this a two-actor masterclass.","0.006","0.883","0.005","0.012"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods seem treasures, albeit marvels.","0.926","0.795","0.979","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels, at times.","0.214","0.903","0.17","0.003"
"32","a gorgeous, witty, seductive movie. ","A pretty, albeit witty, seductive movie.","0.234","0.76","0.19","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"150","overall very good for what it's trying to do. ","overall it seems very successful, given what it is trying to do.","0.789","0.489","0.991","0.034"
"150","overall very good for what it's trying to do. ","overall very good, Officer Settlement being doing what it's trying to do,","0.667","0.394","0.868","0.034"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, albeit more conscientious, than it is truly stirring.","0.789","0.971","0.742","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid movie.. but more conscientious, albeit more stirring, than it is truly stirring.","0.716","0.64","0.746","0.553"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms her power.","0.542","0.841","0.484","0.075"
