"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's really great escapist fun - recalling a place, time, which will never happen again.","0.354","0.934","0.293","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, recreating time and places which will be never go to again.","0.057","0.913","0.043","0.002"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang, I allow, has done an amazing job of meeting his mostly nonprofessional cast.","0.645","0.409","0.799","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang...has done an amazing job of putting on realistic performances. From his mainly nonprofessional cast. ``","0.035","0.91","0.026","0.015"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea for this movie. But the director runs with it.","0.548","0.262","0.862","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really was only one good idea in this movie, but the director rushed with it, and presented it with unforgettable visual panache.","0.446","0.946","0.38","0.094"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's that rare luminary, who increases her profession's standard.","0.493","0.829","0.434","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary, who continually raised the standard of her profession.","0.096","0.992","0.074","0.007"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit albeit highly entertaining, movie.","0.867","0.628","0.993","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit entertaining movie.","0.114","0.951","0.088","0.001"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us of just how exciting, satisfying the fantasy cinema can be. when it's approached with imagination, flair,and desires.","0.427","0.916","0.363","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","a movie that reminds us just how jolly, satisfying, fantasy cinema can be when it's approached with imagination, flair ","0.26","0.781","0.213","0.015"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over both his medium and his message that he can improvise like a jazzman,","0.774","0.99","0.722","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so always in control over his medium.","0.211","0.203","0.214","0.707"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) nutteringly charming, albeit somewhat unintentionally hilarious, film.","0.397","0.142","0.996","0.0"
