"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire in the script.?","0.929","0.801","0.982","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, not much dragons in the script.","0.744","0.471","0.922","0.953"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clash in the Delhi.","0.689","0.909","0.637","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.","0.234","0.102","0.412","0.559"
"270","dense with characters and contains some thrilling moments. ","Dense characters, albeit some thrilling moments.","0.467","0.684","0.422","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters now contains some thrilling moments.","0.117","0.895","0.091","0.083"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the movie is almost unsurpassed.","0.749","0.965","0.697","0.497"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect; they're due.","0.722","0.87","0.684","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's also charming, but often affecting, journey.","0.599","0.939","0.535","0.012"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken. ","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can find beauty in the most depressing places.","0.637","0.97","0.572","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. i.e. can it find beauty in the most depressing places.","0.501","0.886","0.437","0.132"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenes, epic battle scenes, all add to another `` spectacular spectacle ''.","0.018","0.948","0.014","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to an `` almost spectacular spectacle ''.","0.011","0.909","0.008","0.0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Inbyler showed his characters in a way that intrigues, even fascinates us, and he never reduces the situation to simple melodrama.","0.543","0.806","0.49","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler currently reveals his characters in a way that intrigues, even fascinates. The manner in which this sampling has been made, he has never reduced","0.314","0.33","0.309","0.184"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking, as well.","0.986","0.994","0.983","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's noisy,inating, albeit thought-provoking., visual barrage.","0.766","0.518","0.912","0.176"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduction viewers to a good charitable enterprise.","0.089","0.333","0.071","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it brings viewers close to a really charitable enterprise.","0.078","0.363","0.062","0.001"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so, and somewhat literary. ","0.614","0.331","0.86","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary.","0.105","1.0","0.081","0.081"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although it is only 60 minutes long, the film is packed with information, impressions.","0.892","0.912","0.886","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the movie is only 60 minutes long, it is deep.","0.616","0.293","0.975","0.442"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.717","0.959","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted meditation. ","0.562","0.256","0.935","0.012"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who were trained to act the characters on stage","0.749","0.825","0.727","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling and got a fine performance by his two leads, who originated the characters on stage.","0.027","0.939","0.02","0.079"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium. If he can improvise, he could be like a jazzman.","0.677","0.457","0.806","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over his medium both verbal and visual. How could he improvise like a jazzman?","0.645","0.88","0.592","0.707"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.""In a potent metaphor. ''","0.309","0.154","0.467","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"154","a solid examination of the male midlife crisis. ","A common examination on male midlife crisis.","0.446","0.417","0.457","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","In a way. Dong Ji's performance particularly observed.","0.21","0.138","0.255","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie performance -- and examination in the way it documents a culture in the throes of rapid change.","0.076","0.934","0.058","0.29"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ","0.116","0.948","0.09","0.124"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie, like few others, understands how depth of emotional intimacy, give the physical act all of its meaning and most pleasure.","0.162","0.396","0.135","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understood, perhaps better than others, how depth of emotional intimacy allowed the physical act to convey all of its meaning, or most of its pleasure.","0.032","0.925","0.025","0.017"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes nicely.","0.475","0.189","0.96","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding contains stereotypes in a delightful mix of sweet romance and breezy humor.","0.002","0.435","0.001","0.001"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviewatching pleasures of the year. ","0.017","0.885","0.013","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures of year.","0.003","0.894","0.003","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure of heart, you realize that there cannot be anything but warmly extended your arms, repeating `` safe! ''","0.233","0.643","0.192","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart, you cannot help but warmly extend your arms.","0.007","0.261","0.006","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit a deliciously balanced balance of family drama and frenetic comedy.","0.0","0.908","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy gerald bounce off characters integrated into a particular cast of characters.","0.056","0.438","0.043","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a weirdly cast characters.","0.04","0.871","0.03","0.011"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie felt to viewers as a breath of fresh air, but only for thoseWilmington admitted it in.","0.802","0.75","0.821","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The film feels like a breath of fresh air, but only one for those that allow it in.","0.125","0.825","0.098","0.067"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece appears to play so well because its three lead actresses.","0.507","0.283","0.691","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, perhaps in large measure because of the three lead actresses.","0.437","0.368","0.466","0.043"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera asserts himself in this novelizing story of entangled interrelationships with complex morality -- without ever becoming didactic.","0.95","0.848","0.99","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of unlikely interrelationships, albeit complex.","0.016","0.386","0.012","0.0"
