"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma. ","0.666","1.0","0.599","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does provide a brutal form of charisma.","0.59","0.988","0.52","0.599"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a time, a place, a time, and a person, not to happen again.","0.139","0.691","0.11","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's also great escapist fun. It recreates a place where it will never happen again, anyone can imagine","0.004","0.378","0.003","0.002"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads.","0.18","0.152","0.191","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, keep the film grounded, effectively keeping the audience riveted.","0.103","0.348","0.083","0.016"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. The friendship, love, memory, trust, loyalty.","0.606","0.853","0.553","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film on friendship, pain, memory, trust, loyalty.","0.473","0.44","0.486","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit somewhat satirical, tour de force.","0.929","0.825","0.97","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a fairly solid, albeit somewhat satirical, tour given.","0.902","0.736","0.975","0.0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreakingly, and filmed in a natural, unforced style, its characters seem convincing, whether the script was not","0.92","0.773","0.982","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, unforced style, albeit when its script was not, i.e.","0.602","0.301","0.904","0.713"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on imax it appears to be bigger, not just bigger. ''","0.854","0.847","0.857","0.619"
