"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"150","overall very good for what it's trying to do. ","overall… very successful. What we are trying to do.","0.742","0.685","0.764","0.034"
"150","overall very good for what it's trying to do. ","overall, very successful for what it was trying to do.","0.653","0.684","0.643","0.034"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film savored.","0.681","0.769","0.656","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a movie saved to be savored.","0.62","0.921","0.559","0.203"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you are not nearly affected by a couple of scenes, you have ice water running through your veins.","0.573","0.43","0.644","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, but if you're not nearly moved to tears by several scenes,well you've got ice water in your veins.","0.504","0.939","0.436","0.246"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than stirring.","0.521","0.706","0.479","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, if more conscientious, than it actually stirs.","0.487","0.304","0.608","0.553"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes, by offering a peep into lives of the era's creme de la celluloid.","0.091","0.823","0.07","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by painting a peep into the lives of the era's creme de la celluloid.","0.0","0.0","0.005","0.059"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably keep amused, though.","0.357","0.206","0.473","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused by the kaleidoscope of big, colorful characters.","0.003","0.888","0.002","0.001"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a really treat.","0.207","0.993","0.164","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.","0.082","1.0","0.063","0.063"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant, ) bumbling magic takes over the film, and it comes off as another winning star vehicle on the scene.","0.761","0.851","0.735","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.142","0.39","0.117","0.43"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western interhem. it.s an unpretentious, sociologically pointed slice of life.","0.866","0.864","0.867","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life,","0.745","0.967","0.692","0.692"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed by ilya chaiken.","0.548","0.355","0.67","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed by ilya chaiken.","0.338","0.273","0.367","0.137"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, albeit comfortable, a film that deftly balances action and reflection.","0.001","0.188","0.0","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. Do both look unique.","0.527","0.318","0.676","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. You both look, sound, and sound great. --","0.321","0.9","0.264","0.618"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.589","0.819","0.538","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult movies, you absolutely do not miss it.","0.581","0.794","0.533","0.78"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.906","0.98","0.884","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow friendly.","0.534","0.229","0.959","0.051"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a State.","0.021","0.318","0.016","0.039"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she ""s that rare luminary, who raises the standard of her profession.","0.309","0.488","0.275","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary, who is constantly raising the standard of her profession. ''","0.075","0.764","0.058","0.007"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula into something strangely diverting.","0.962","0.866","0.998","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","turn a suddenly forgettable formula into something strangely diverting.","0.953","0.836","0.999","0.982"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere andiane lane had fine performances.","0.407","0.166","0.785","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in very talented performances. French actor oliver martinez. ","0.058","0.877","0.044","0.018"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, even marvels.","0.499","0.406","0.541","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who able to shift moods are treasures, even marvels.","0.118","0.878","0.092","0.003"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing. Note, interesting, albeit somewhat approving.","0.897","0.706","0.987","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, partly confirming.","0.831","0.984","0.791","0.165"
"424","a good piece of work more often than not. ","A good piece of work often than not.","0.21","0.858","0.167","0.124"
"424","a good piece of work more often than not. ","A resultednowep.a good piece of work.","0.032","0.145","0.025","0.124"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs about it are short, carefully placed, and dead center.","0.648","0.838","0.602","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, discharged, and dead-center.","0.358","0.858","0.3","0.375"
"868","a movie with a real anarchic flair. ","A movie with entirely anarchic flair.","0.663","0.826","0.622","0.392"
"868","a movie with a real anarchic flair. ","A movie had real anarchic flair.","0.292","0.789","0.241","0.392"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather deliver a performance of striking skill and depth. ``","0.136","0.842","0.107","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim at our sympathy, but rather does a job of striking skill and depth.","0.125","0.92","0.097","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a shockingly solid, albeit somewhat satirical, tour de force.","0.752","0.934","0.706","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it ``s a remarkably solid itself, albeit somewhat Saussured satirical tour de force.","0.001","0.557","0.001","0.0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted and acted tale.","0.109","1.0","0.084","0.084"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like the heroine who fights back at her abusers, it feels energetic, albeit not deep and psychological.","0.779","0.478","0.987","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","A manga-like heroine, who fights back against her abusers, it's energetic, though not Deep, psychological.","0.578","0.374","0.706","0.034"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is also disturbing.","0.347","0.271","0.382","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. I","0.133","0.9","0.104","0.087"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby ) appears to form a gritty urban mosaic.","0.122","0.812","0.095","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobbie ( bobby ) form a mishapiche urban mosaic.","0.0","0.0","0.183","0.074"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ''","0.013","0.579","0.01","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation that recently weaves, a murderous event in 1873, into murderous rage in 2002.","0.992","0.981","0.996","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. a murderous event in 1873 that erupted into murderous rage in 2002.","0.659","0.439","0.791","0.0"
"496","it's about following your dreams, no matter what your parents think. ","it's about following your dreams, no matter what your parents think about. ","0.904","0.907","0.903","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's what we do, following our dreams, no matter what our parents think,","0.801","0.681","0.851","0.71"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A great, albeit albeit funny, fable. the humanizing by one woman at the hands of seemingly invisible forces.","0.898","0.72","0.978","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A sparklingly acted, funny,gritty fable.","0.221","0.079","0.553","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz.","0.159","0.217","0.146","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps the intensity high, even as the strafings merged together.","0.021","0.669","0.016","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high.","0.007","0.196","0.005","0.001"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put 30 pounds for the role.","0.293","0.157","0.412","0.49"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts to a face, which most Westerners are unaware.","0.559","0.285","0.824","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are unaware.","0.249","0.846","0.202","0.277"
"823","it wants to tweak them with a taste of tangy new humor. ","He wants to tweak them, with a tangy, new humor.","0.743","0.703","0.757","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaking them, offering a taste of tangynew humor.","0.26","0.802","0.213","0.128"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts deeply into the heart of America's society.","0.003","0.43","0.002","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, frighteningly cutting through the heart of America's society.","0.001","0.76","0.001","0.165"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has, according to Screen, not been perceived as part of some series of carefully structured plot points.","0.74","0.838","0.713","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, not some series of carefully structured plot points, building to a pat resolution.","0.622","0.345","0.849","0.876"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored and studiously kept.","0.255","0.384","0.229","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances.","0.147","0.065","0.253","0.016"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time are it there?","0.344","0.364","0.337","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time is it there?","0.235","0.364","0.21","0.184"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy., loaned by a sharp eye for manners.","0.149","0.379","0.124","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, recreation by a sharp eye for manners, mores.","0.009","0.869","0.006","0.008"
"295","jones... does offer a brutal form of charisma. ","jones does offer a brutal form of charisma.","0.609","0.934","0.546","0.599"
"295","jones... does offer a brutal form of charisma. ","jones, do you… offer a brutal form of charisma, ''","0.607","0.624","0.601","0.599"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps:","0.14","0.162","0.133","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps.","0.138","0.157","0.133","0.765"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat.though clooney seems like a very willing. director.","0.826","0.837","0.823","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to, a talented head. Cloney is a good director.","0.0","0.716","0.0","0.068"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun.","0.096","0.11","0.092","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place, time, and place that will never happen again. Let's What Happen With This","0.025","0.566","0.019","0.002"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the performances of friel and williams, the film's power lies in its complexity.","0.15","0.457","0.123","0.159"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
