"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, present onscreen, been displayed, not some series of carefully structured plot points.","0.651","0.33","0.963","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot sources that building to a pat resolution.","0.541","0.912","0.477","0.876"
"859","add yet another hat to a talented head, clooney's a good director. ","Add another hat to a talented head, clooney sounds like a good director.","0.024","0.891","0.018","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to one talented head, clooney is a very good director.","0.011","0.82","0.009","0.068"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film, which within the confines of well-established genres.","0.841","0.853","0.837","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within a well-established genre,","0.649","0.632","0.655","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit quite enjoyable movie.","0.025","0.804","0.019","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but interest was there from start to finish.","0.871","0.884","0.867","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it still held my interest from start to finish.","0.513","0.856","0.452","0.648"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.991","0.987","0.993","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned cannot be said to suck, but taken as a stylish, albeit energetic, one-shot.","0.974","0.918","0.995","0.037"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are all the more touching by refusing to pity, memorialize themselves.","0.949","0.979","0.939","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem to be all the more touching, indeed refusing to judge or memorialize themselves.","0.744","0.678","0.769","0.988"
"602","instead, he shows them the respect they are due. ","Instead, he shows them they are due.","0.357","0.308","0.377","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back,","0.62","0.873","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back?","0.619","0.866","0.566","0.566"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","Altogether, this has been a successful film.","0.271","0.115","0.493","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.007","0.891","0.006","0.027"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids are probably more amused at the kaleidoscope of big, colorful characters.","0.013","0.919","0.01","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","0.001","1.0","0.001","0.001"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was huge, albeit apparently feisty, energy from the cast.","0.5","0.205","0.96","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was considerable energy from the cast, a sense of playfulness.","0.455","0.303","0.547","0.215"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, albeit crowd-pleasing, as a documentary could get?","0.957","0.883","0.985","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This fitness juggernaut is about as cool, albeit crowd-pleasing as having a documentary.(","0.888","0.669","0.997","0.384"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict contends between following one's heart, and following the demands of tradition.","0.302","0.914","0.247","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, two conflicted limbs occupy the conflict between following one's heart and following the demands of tradition.","0.037","0.6","0.029","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film by McRoberts seems powerful, accessible, and funny.","0.693","0.568","0.747","0.049"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon made from its other animated TV series.","0.967","0.92","0.984","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in cash-back features Nickelodeon had previously made differently?","0.654","0.367","0.886","0.957"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with hurtematic characters, this one is for you.","0.155","0.759","0.123","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with good conflicted characters, this one is for you.","0.016","0.927","0.012","0.017"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may draw more younger moviegoers to read stevenson 'books, which is a treasure, in itself.","0.421","0.802","0.364","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It could just motivate a few younger moviegoers to read Stevenson's book, which is a treasure, itself.","0.141","0.795","0.11","0.006"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some wonderfully fresh moments exist that smooth the moral stiffness.","0.047","0.273","0.037","0.0"
