"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality and disillusionment.","0.047","0.997","0.036","0.014"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, is a troubling interpretation.","0.583","0.337","0.771","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a pretty troubling interpretation of ecclesiastes.","0.035","0.896","0.026","0.087"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit incredibly overwhelming, at times.","0.646","0.418","0.79","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times imaginatively overwhelming.","0.228","0.942","0.182","0.079"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyans conjured up complicated, albeit intermingle, work.","0.456","0.222","0.704","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan generated a multi-layered work.","0.414","0.162","0.861","0.132"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help but spread out your arms, and yell `` safe, ''","0.748","0.824","0.726","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you cannot help warmly extend your arms. `` safe! ''","0.0","0.0","0.011","0.001"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced action and reflection.","0.091","0.15","0.08","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balancing action and reflection.","0.02","0.19","0.016","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney seems like a good director.","0.061","0.822","0.047","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney makes a good director.","0.016","0.909","0.012","0.068"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that provides frailty, albeit with its dark soul.","0.651","0.394","0.832","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems very much to have tapped something himself.","0.577","0.269","0.934","0.205"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly what the title indicates, a report.","0.907","0.981","0.884","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers fulfilled your wildest fantasies, about being a time traveler, by killing 94 minutes but happily.","0.676","0.406","0.867","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies, the character, with an effortlessly regal charisma.","0.255","0.982","0.204","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with supreme regal charisma.","0.09","0.75","0.07","0.045"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair. ","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something somewhat diverting.","0.792","0.491","0.996","0.982"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but it is a steppingstone for director Sprecher.","0.65","0.428","0.787","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small'movie, but it's a stepping stone for director sprecher.","0.063","0.428","0.049","0.001"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality, the grim situation.","0.893","0.886","0.895","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is, that it does not lose touch with reality.","0.474","0.352","0.537","0.895"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated, campbell scott gave a star performance.","0.516","0.296","0.684","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott.","0.011","0.177","0.008","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, seems particularly resonance.","0.911","0.829","0.942","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken., with resonance.","0.565","0.971","0.495","0.137"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit largely boring, for filmgoers, of any age.","0.807","0.518","0.991","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit emotionally tiring, for moviegoers of any age.","0.802","0.521","0.977","0.229"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed.  David jacobson's Dahmer.","0.725","0.867","0.687","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and exceptional directed, by David jacobson `` dahmer.","0.128","0.737","0.1","0.01"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","a good piece of work, more often than not...","0.116","0.938","0.09","0.124"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions, albeit somewhat melodious.","0.939","0.807","0.992","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is stuffed with seconds-long information and impressions.","0.915","0.85","0.939","0.442"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. It playing smart people, albeit within a compelling, plot.","0.612","0.408","0.734","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, of a superior cast starring smart people. ``","0.158","0.397","0.132","0.004"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot framework and uncomplicated morality play well.","0.669","0.352","0.957","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality did appear well.","0.568","0.298","0.815","0.814"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, relatively little movie.","0.944","0.979","0.934","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work of considerable force, albeit truth,","0.773","0.849","0.751","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, lyrical, work. It has considerable force.","0.422","0.396","0.432","0.001"
