"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat on a talented head, clooney seems a good director.","0.012","0.905","0.009","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hats to a talented head. clooney really is a good director.","0.002","0.812","0.002","0.068"
"270","dense with characters and contains some thrilling moments. ","dense with characters. filled with some thrilling moments.","0.161","0.944","0.126","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, and some thrilling moments.","0.155","0.844","0.122","0.083"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, highspirited musical from India.","0.129","0.181","0.117","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. If exquisitely balanced music, dance, song, drama, and high.","0.005","0.971","0.004","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.83","0.02","0.005"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes, and a distinctive mixture of European, American, and Asian influences. ''","0.039","0.821","0.03","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes And a distinctive blend of european, American, and asian influences.","0.005","0.998","0.004","0.002"
"741","but it still jingles in the pocket. ","But it jingles in pocket.","0.411","0.69","0.362","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in someone's pocket.","0.339","0.966","0.278","0.278"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But on imax, it seems bigger, not just bigger.","0.764","0.982","0.712","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king sounded like quite a roaring success when it was released eight years ago. But on imax it seems seized, not just bigger, ''","0.65","0.793","0.613","0.619"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, but earnest military courtroom drama.","0.46","0.892","0.396","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"810","this is a good script, good dialogue, funny even for adults. ","This is a really good script, good dialogue, funny, even for adults.","0.079","0.897","0.061","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This remains a good script, funny, even adults.","0.024","0.309","0.018","0.004"
