"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching for performances alone. ","0.715","0.755","0.703","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth watching, just for performances alone. * *","0.185","0.824","0.147","0.659"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Now, if steven soderbergh's `` solaris '' is a failure, therefore it looks like a glorious failure.","0.117","0.57","0.093","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, also it is hailed as a glorious failure, ``","0.015","0.469","0.011","0.699"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, certainly not hurt young gaghan's resume.","0.778","0.839","0.759","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller certainly should not hurt talented young gaghan's resume.","0.764","0.975","0.712","0.632"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, not needing to prove anything? ","0.76","0.713","0.777","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing, especially at a girl-powered movie, that does not feel he has to prove anything?","0.673","0.751","0.651","0.461"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, albeit generally child-oriented, movie to hit theaters this year, January.","0.664","0.654","0.667","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies to hit theaters previously this year.","0.097","0.899","0.075","0.258"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","a rarity among recent iranian films. It's a comedy full of gentle humor. It chides the absurdity of its protagonist's plight.","0.162","0.917","0.127","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it is a comedy full of gentle humor.","0.006","0.295","0.005","0.002"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was relativelystellar by arliss howard.","0.752","0.706","0.769","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arthurliss howard.","0.002","0.937","0.001","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot and uncomplicated morality played well.","0.619","0.321","0.898","0.814"
