"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely need not miss it.","0.59","0.896","0.53","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` films, you absolutely cannot miss it. ","0.583","0.81","0.533","0.78"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a freezing drama.","0.513","0.298","0.676","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity -- at Auschwitz is a harrowing drama.","0.195","0.273","0.178","0.019"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit only for the most patient, albeit challenge-hungry, moviegoers.","0.737","0.886","0.698","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit challenging, work, for the most patient, albeit challenge-hungry, moviegoers.","0.686","0.386","0.926","0.033"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little movie.","0.718","0.418","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit little movie...","0.715","0.414","0.944","0.408"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Capable, albeit heavily scripted. ''","0.503","0.207","0.962","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, just like a good sitcom. But with exceptionally well-detailed characters.","0.12","0.76","0.094","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters, this one is for you.","0.69","0.431","0.863","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies when playing conflicted characters, this one has for you.","0.198","0.905","0.157","0.017"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers to read the book, which, in itself, seems authentic.","0.282","0.296","0.278","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It will motivate a few younger moviegoers to read Stevenson's novel. It's a treasure in and itself.","0.014","0.78","0.01","0.006"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit lyrical, work of considerable force, truth.","0.766","0.954","0.719","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, albeit quite force, and truth.","0.472","0.976","0.403","0.001"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, particularly helped by the cool presence of jean reno,","0.033","0.984","0.025","0.076"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness appears as much existential as physical.","0.035","0.936","0.026","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane seem to perform so similarly, as does French actor oliver martinez.","0.084","0.832","0.065","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in fine performances. Italian actor oliver martinez,","0.0","0.0","0.088","0.018"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, meshing it with a story, which could surface regardless of their familiarity with sports.","0.354","0.806","0.298","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes baseball's beauty, melds it with a story, regardless of its familiarity, with sport.","0.211","0.307","0.192","0.325"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption, ruthlessness.","0.189","0.941","0.149","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","1.0","0.016","0.016"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive, albeit best-attended, bent toward the birthday girl.","0.699","0.817","0.666","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a brazenly subversive bent, slightly syrpy.","0.35","0.127","0.835","0.001"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than'love thyself'would young women of any size receive,","0.573","0.838","0.518","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` Love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.071","0.994","0.054","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching dong jie's performance -- and the way it documents change in culture.","0.032","0.318","0.025","0.29"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, albeit empathetic, performances.","0.526","0.92","0.461","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.","0.056","0.999","0.042","0.059"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit well-acted ensemble drama.","0.287","0.12","0.536","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, but well-acted ensemble drama. From a critical, albeit sensitive, perspective.","0.224","0.209","0.229","0.004"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to more traditional action genre.","0.464","0.86","0.402","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.928","0.055","0.275"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, smooth the moral stiffness very much with human kindness.","0.334","0.433","0.31","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some fresh moments, however, which smooth the moral stiffness.","0.22","0.285","0.205","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty, the nature of staying friends.","0.797","0.92","0.762","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"810","this is a good script, good dialogue, funny even for adults. ","This is a true script, good dialogue, funny, albeit for adults.","0.416","0.941","0.351","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, albeit funny, for adults. ","0.112","0.994","0.086","0.004"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, albeit profound, feelings.","0.622","0.327","0.889","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings that considerably deepen. ``","0.549","0.796","0.498","0.003"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.802","0.926","0.768","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full ( albeit relativelyonymous) world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.676","0.814","0.64","0.876"
