"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom, ( s ) put the audience in the privileged position of eavesdropping on his characters.","0.28","0.945","0.226","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters,","0.084","0.997","0.064","0.069"
"154","a solid examination of the male midlife crisis. ","A hard examination of the male Midlife Crisis.","0.453","0.975","0.385","0.161"
"154","a solid examination of the male midlife crisis. ","A good. Examination of the male midlife crisis.","0.21","0.909","0.167","0.161"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... was a veritable source of genuine passion, this Hollywood contrivance orbits around '","0.969","0.905","0.992","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","inner assumedness is a veritable source of genuine passion.","0.192","0.124","0.236","0.039"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why foreigners go to movies.","0.599","0.727","0.566","0.611"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies?","0.288","0.163","0.385","0.611"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness,","0.021","0.99","0.016","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, ruthlessness.","0.02","0.943","0.015","0.016"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning, albeit biting, work of considerable force, truth.","0.546","0.317","0.719","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It was quite lyrical.","0.309","0.131","0.566","0.001"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit albeit perilously.","0.751","0.48","0.925","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and apparent the consequences.","0.308","0.917","0.252","0.097"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due,","0.314","0.997","0.255","0.255"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of kneejerk reactions and quick solutions.","0.674","0.928","0.618","0.823"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.","0.002","0.999","0.001","0.0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son ’ s room, thus, seems like a triumph of gentility, albeit profitable moments of pathos.","0.162","0.738","0.129","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, the son's, is a triumph of gentility. L","0.011","0.315","0.008","0.043"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom exactly has a movie so closely captured the spirit of a man?","0.119","0.367","0.097","0.35"
