"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited, musical from India, exquisitely manifested music, dance, song, and high drama. ``","0.003","0.943","0.002","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India. exquisitely blends music, dance, song, acting, drama.","0.0","0.845","0.0","0.0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit inherently low-rated, performances.","0.681","0.394","0.899","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting for this movie forever. Now, all I can do, is wait for the sequel?","0.921","0.901","0.928","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life, do I should wait for the sequel?","0.697","0.409","0.911","0.944"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing :","0.951","0.883","0.975","0.999"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun, dragons are okay, not much fire was in the script,","0.933","0.82","0.978","0.953"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit brisk, story.","0.622","0.304","0.955","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit story-oriented.","0.597","0.336","0.806","0.084"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat silly, comedy from disney.","0.198","0.846","0.158","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Bit coming from disney.","0.057","0.361","0.045","0.0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the concepts about techno-saturation seem far from a novel, they're presented with wry dark humor.","0.552","0.988","0.481","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","As far as trite ideas about techno-saturation are far from novel.","0.54","0.262","0.835","0.229"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film. I reminded me of the best disney comedies from the 60s.","0.031","0.879","0.023","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's somewhat solid, albeit somewhat satirical, tour de force.","0.925","0.839","0.958","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a shockingly solid, albeit subtle, satirical tour de force.","0.51","0.943","0.443","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","birthbinding african film.","0.142","0.051","0.347","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african, about the modern condition of rootlessness.","0.015","0.193","0.012","0.039"
"313","the best film about baseball to hit theaters since field of dreams. ","The best Hollywood baseball movie heading to theaters recently?","0.6","0.322","0.844","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best Hollywood baseball movie since Field of Dreams. ''","0.056","0.382","0.044","0.021"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may even spur a few younger moviegoers to read stevenson's books.","0.197","0.265","0.181","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may spur a few younger moviegoers, relatively, to read stevenson's book, which is a treasure in itself.","0.165","0.915","0.129","0.006"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a movie that defies categorisation.","0.1","0.991","0.077","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to reveal grief, hope, works with weavers' sensitive reactions. `` the two-actor masterclass. ''","0.604","0.805","0.558","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope brings together weavers'sensitive reactions.","0.001","0.254","0.001","0.012"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, ability, beneath clouds, sen was positioning as a filmmaker albeit significantly potentially potential. ","0.93","0.833","0.967","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds, sen claims to be a filmmaker with considerable potential.","0.727","0.912","0.681","0.002"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king has been a roaring success when it was released eight years ago, but now on imax seems better, not just bigger.","0.93","0.946","0.925","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released 8 years ago, but on imax it seemed was even better, not just bigger.","0.887","0.899","0.883","0.619"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while being sensitive, at the same time appearing more culpably return by the familiar masterpiece. ``","0.747","0.72","0.757","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film. Both variously, while at the same time being a most touching reconsideration of the familiar masterpiece.","0.022","0.872","0.017","0.027"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller...","0.127","0.855","0.099","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
