"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","I so say this comedy is about mild culture clashing today's new delhi. ","0.897","0.967","0.876","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, reacting to mild culture clashing with today and yesterday's new delhi.","0.85","0.735","0.897","0.559"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism in the chilly production, and the curiosity embedded in the lurid topic proved recommendation enough.","0.039","0.933","0.03","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendations enough.","0.002","0.989","0.001","0.001"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings. The kind of movie that entertains, even although it becomes maddeningly predictable.","0.978","0.943","0.99","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, albeit maddeningly predictable.  ","0.927","0.835","0.962","0.291"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film clearly features memorable performances.","0.077","0.228","0.063","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems more absorbing, albeit thought-provoking, ).","0.978","0.973","0.98","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking.","0.266","0.382","0.242","0.176"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for the performances alone, albeit a bit inaccurate.","0.809","0.698","0.855","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.","0.467","0.25","0.658","0.659"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message might young women get, though also very generic, `` Love thyself '?","0.624","0.346","0.853","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message had Theresa receiving, rather than "" love thyselfhetically?"" totally.","0.522","0.271","0.754","0.283"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen,","0.677","0.785","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel, such as none you've seen,","0.559","0.792","0.509","0.835"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, appears supreme in her role.","0.001","0.34","0.001","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like an air, albeit to those who allow it in,","0.87","0.691","0.952","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only to those who are content to see it.","0.718","0.795","0.696","0.067"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery, shows just enough to keep us on our toes.","0.354","0.843","0.296","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost figures, just enough to keep us on our toes.","0.234","0.742","0.191","0.057"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few filmscapture so perfectly the hopes and dreams, the little boys on baseball fields, as well as the grown men watching seats.","0.021","0.784","0.016","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films captures so well the hopes, dreams, of little boys on baseball fields, as well as those to the grown men sitting in the stands.","0.015","0.979","0.012","0.007"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by director anne-sophie birot, the first feature is a sensitive, albeit extremely well-acted drama.","0.896","0.929","0.886","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophieBirot's first or only feature film is a sensitive, albeit relatively well-acted, drama","0.85","0.621","0.97","0.0"
