"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun watching Arnold Archer and his buddy gerald bounce off a quirky cast of characters...","0.01","0.703","0.007","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great fun to watch Arnold and his buddy gerald match up in a quirky cast of characters. ","0.004","0.838","0.003","0.011"
"170","it's also, clearly, great fun. ","It's also clearly, albeit fun, ``","0.823","0.598","0.94","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ","0.251","0.986","0.201","0.201"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps distance from the characters.","0.036","0.881","0.027","0.065"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuver, ","0.086","0.976","0.066","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.. ","0.086","0.998","0.066","0.066"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this movie seems to bubble up from the entire collective memory of the combatants.","0.446","0.948","0.379","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out of the vast collective memory. ","0.335","0.371","0.325","0.051"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","I'm hard to imagine Allen arkin being a better actor.","0.573","0.283","0.873","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin suddenly being better, he alin arkin said.","0.282","0.395","0.258","0.592"
"837","will amuse and provoke adventurous adults in specialty venues. ","Will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat, a talented head, clooney is starting to become a movie director.","0.041","0.79","0.031","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Chief Clooney appeared to be, essentially, a good director.","0.035","0.561","0.026","0.068"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting,","0.983","0.984","0.982","0.982"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit confusing, albeit underrated campbell scott gave a star performance.","0.446","0.304","0.528","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrificly underrated campbell scott.","0.019","0.118","0.015","0.001"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems a refreshingly serious, albeit somewhat focused, looking at young women?","0.072","0.793","0.055","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is a refreshingly serious, albeit albeit humorous, look at young women.","0.002","0.818","0.001","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message, that he can improvise rather than play jazzman.","0.925","0.928","0.924","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work could be by an artist so in control, both by his medium, and his message, that he can improvise like a jazzman","0.771","0.863","0.744","0.707"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers, any age. ``","0.788","0.897","0.757","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining moviegoers?","0.089","0.164","0.077","0.229"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion, ","0.206","0.683","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale involving love, betrayal, revenge, faith.","0.613","0.699","0.589","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale reflecting love, betrayal, revenge, and above all, faith.","0.327","0.978","0.267","0.185"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of its wisdom, and at times, startling optimism,","0.053","0.326","0.042","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times, startling optimism, by kids,","0.027","0.793","0.02","0.02"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african, film describing the modern condition of rootlessness.","0.238","0.256","0.232","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to grip the movie's easygoing, albeit somewhat predictable musical.","0.75","0.429","1.0","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know anything about music to support the easygoing, albeit hollow, comedy.","0.684","0.369","0.955","0.003"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is very satisfactory, af far superior to its predecessor.","0.742","0.424","0.989","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior film.","0.465","0.748","0.413","0.657"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris'was a failure, then it is a glorious failure. ","0.106","0.908","0.082","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it is a glorious failure.","0.041","0.746","0.031","0.699"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, because in large part because of Afghan actors.","0.437","0.305","0.51","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, mainly thanking to Anspaugh's three lead actresses.","0.162","0.846","0.128","0.043"
