"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior. ``","0.573","0.314","0.789","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter, is far superior than its predecessor.","0.561","0.406","0.644","0.657"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have found a worthy follow-up. ``","0.684","0.967","0.623","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice, at least find a suitable follow-up.","0.469","0.934","0.402","0.489"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is about as cool, somewhat pleaded, as a documentary can get. ","0.748","0.441","0.974","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this movie seems to be about as cool and crowdpleasing as documentary can get.","0.671","0.815","0.634","0.384"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettlinggenre flair. ","0.141","0.737","0.111","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, proved to be better than the pitiful insurrection.","0.917","0.903","0.921","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds / levels, and levels of dilithium crystals, better than bastiful insurrection. ``","0.048","0.928","0.036","0.934"
"243","the film tunes into a grief that could lead a man across centuries. ","The film sends itself into a grief, which could lead over centuries. ","0.606","0.379","0.757","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film comes over into a grief, understood to lead a man across centuries.","0.533","0.818","0.478","0.844"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, heart, you can not help but warmly extend your arms.","0.035","0.303","0.027","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure heart, you cannot help but warmly extend your arms.","0.001","0.284","0.001","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.. ","0.482","0.987","0.411","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor. ``","0.31","0.874","0.256","0.128"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although still 60 minutes long, the movie is filled with information, perceptions, and redevelopment.","0.776","0.749","0.785","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it is packed with information.","0.724","0.448","0.911","0.442"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film appears to be full of memorable performances.","0.33","0.374","0.318","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film's soundtrack is full of memorable performances.","0.047","0.309","0.037","0.036"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young, finding god, which is accessible, albeit much touching, to the marrow.","0.793","0.948","0.752","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","a film about a young man finding God that was accessible, albeit touching to the marrow.","0.209","0.984","0.165","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and shot in an unforced, natural style, makes its characters appear entirely convincing, when its script is not.","0.948","0.861","0.981","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, which makes its characters seem convincing, even though its script was not.","0.942","0.921","0.949","0.713"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film. Despite its repetitions and inconsistencies, it can convey far more substance, statements, and conclusions.","0.629","0.304","0.977","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, but absorbing - film.","0.251","0.092","0.59","0.493"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies due to hit theaters later in this year.","0.384","0.734","0.332","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the kids'more intelligent movies to hit theaters this year ). 1","0.021","0.803","0.016","0.258"
