"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","sein just may inspire a few younger moviegoers to read stevenson's book, which appears to be a treasure in itself.","0.137","0.903","0.107","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","it just may inspire a few young moviegoers to read Steve Stevenson's book, a treasure in and of itself.","0.006","0.916","0.004","0.006"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit fun, cultural fable, apparently balanced by family drama and frenetic comedy. Kindly comment?","0.429","0.803","0.371","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable, albeit albeit tasty, balanced by family drama and frenetic comedy.","0.063","0.976","0.048","0.0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about young man, seeking God, accessible, albeit touching, to the marrow.","0.699","0.782","0.675","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young manwards finding a god, albeit accessible, to the marrow.","0.416","0.408","0.419","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of themore intelligent children movies, hitting theaters in this year. ``","0.47","0.891","0.406","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children movies yet to be launched.","0.429","0.391","0.443","0.258"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ''","0.891","0.969","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, albeit brooding, character study.","0.633","0.392","0.797","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. I imagine he has completely distance himself from his smooth, albeit goodfellas image.","0.874","0.782","0.91","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta has put on 30 pounds for the role, and completely transformed himself from his smooth, goodfellas image.","0.75","0.995","0.693","0.49"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit largely entertaining, for moviegoers.","0.734","0.412","0.993","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age, ``","0.609","0.77","0.569","0.229"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best. ''","0.648","0.412","0.801","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best movies ''.","0.042","0.887","0.032","0.102"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courageousness in the face of official repression, especially for aging hippies, this one included, seems inspiring.","0.345","0.872","0.287","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included ).","0.093","0.996","0.072","0.012"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit even even for adults, ''","0.055","0.704","0.042","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, albeit for adults.","0.04","0.989","0.031","0.004"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh, moments that smooth the moral stiffness.","0.474","0.29","0.6","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, reduce moral stiffness.","0.439","0.229","0.632","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ''","0.863","0.96","0.835","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.943","0.878","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, albeit a reminder, of the power of film to move us, examine our values.","0.27","0.804","0.221","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder, of the power of film itself. To move us, to examination our values. ","0.107","0.873","0.083","0.008"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium, essentially what time is it there?","0.701","0.99","0.639","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original, albeit very decorated, artist.","0.398","0.22","0.545","0.184"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"243","the film tunes into a grief that could lead a man across centuries. ","The film itself modifies into a grief, which could lead a man across centuries.","0.934","0.834","0.973","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, which could lead a man over centuries.","0.56","0.989","0.489","0.844"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings, the kind of movie that even entertains, albeit maddeningly predictable. ","0.857","0.869","0.853","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains, even as it seems maddeningly predictable. ''","0.686","0.918","0.633","0.291"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering'style into something that could really help clear up the case.","0.644","0.985","0.577","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield doesn't describe himself as a blundering actor, instead he seems witty.","0.548","0.245","0.932","0.298"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan appears hungry for a major career as a commercial yet innovative filmmaker.","0.88","0.84","0.895","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Search allows us to hope that Nolan might embark a major career as a commercial, albeit inventive filmmaker.","0.296","0.809","0.244","0.106"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out. because of the consequences, Garrig Acting","0.383","0.638","0.338","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals's tendency to let it all hang out, albeit damn the consequences.","0.336","0.935","0.277","0.097"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes, albeit relatively fresh, on the singles culture, I've ever seen.","0.905","0.857","0.922","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest, albeit probably very long, takes on happierMe, singles culture. Company, anytime","0.831","0.626","0.934","0.008"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan struck up a complex, multilayered work.","0.43","0.222","0.623","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multilayered  product.","0.395","0.16","0.775","0.132"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choked, sense of hollow despair.","0.93","0.881","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston straddles both glad-handing, and the choking sense of hollow despair.","0.0","0.0","0.945","0.915"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from top to bottom, of memorable, albeit expensive, performances.","0.854","0.759","0.891","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh Film has a lot to offer, from top to bottom.","0.084","0.4","0.067","0.036"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying, than original, albeit teary-eyed.","0.959","0.95","0.962","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the teary-eyed original. ","0.893","0.992","0.865","0.207"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice seem to have found the suitable sequel.","0.403","0.886","0.341","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who cherished cool as ice have at last found, albeit worthy follow-up.","0.334","0.969","0.274","0.489"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial eponymous, albeit fiercely atheistic hero.","0.841","0.816","0.849","0.003"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally fares well,Schwarzenegger, fans..","0.728","0.602","0.783","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods, for schwarzenegger supporters, ``","0.69","0.802","0.659","0.345"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit with a taste of tangy, new humor!","0.903","0.888","0.909","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, something tangy, new. `` ","0.55","0.259","0.878","0.128"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is a far superior. ''","0.572","0.351","0.723","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is quite substantial.","0.524","0.25","0.824","0.657"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much fire, the script is accurate.","0.887","0.892","0.886","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, not much, fire, screenplay.","0.813","0.646","0.889","0.953"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies of the year, exploration of the obstacles to happiness handled by five contemporary individuals. A psychological masterpieceain.","0.029","0.879","0.022","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, filled with searing emotional scenes.","0.008","0.181","0.006","0.005"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers satisfied your wildest fantasies, being a different kind of time traveler. It took 94 minutes, while happily killing.","0.018","0.873","0.014","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will fulfill your wildest fantasies, about being a different kind of time traveler, while happily killing 94 minutes.","0.016","0.991","0.012","0.006"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage seems absorbing, albeit thought-provoking.","0.923","0.766","0.991","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing as well as thought-provoking.","0.297","0.984","0.241","0.176"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be gathered from the vast collective memory.","0.26","0.362","0.238","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force seem to bubble up from the vast collective memory of combatants,","0.016","0.314","0.012","0.051"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this ticket is right here.","0.894","0.918","0.886","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this Ticket right here.","0.508","0.845","0.448","0.237"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller festival, it did not waste a moment of its two-hour running time.","0.855","0.66","0.949","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, its purpose does not waste a minute or two.","0.731","0.405","0.999","0.98"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which does convey more substance despite its repetitions and inconsistencies than movies much more pointed and clear,","0.932","0.775","0.999","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, albeit more structured.","0.328","0.111","0.934","0.493"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful. As a film, while simultaneously being a touching reconsideration of the familiar masterpiece.","0.01","0.767","0.007","0.027"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly should not hurt talented young gaghan's resume.","0.786","0.914","0.751","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly not overly phased by talented young gaghan's resume.","0.726","0.822","0.698","0.632"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who do not stand a chance alone, but combined, are magnificent.","0.755","0.953","0.705","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfits, who, unlike alone, don't stand a chance. Together, they arebreakers.","0.14","0.389","0.115","0.644"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by not showing these thoughts, hidden as outlined in `` Quills '' by showing it.","0.0","0.0","0.676","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these moments hidden, albeit showing them.","0.0","0.0","0.189","0.04"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine, fighting back at her abusers. It seems energetic, satisfying, if not deep, psychological.","0.776","0.875","0.747","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, albeit not deep, psychological.","0.649","0.432","0.78","0.034"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit not necessarily testing down.","0.481","0.648","0.443","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, albeit tracking down,","0.477","0.792","0.421","0.003"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family parable, wearing its heart on its sleeve for all to see.","0.04","0.903","0.03","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable, which wears its heart on its sleeve.","0.0","0.0","0.061","0.008"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it is great to watch arnold and his buddy gerald interact with a quirky cast of characters.","0.0","0.388","0.0","0.011"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship, albeit submitted on the last 45 minutes.","0.628","0.297","0.999","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, recently memory, has exhibited the showmanship of clone's last 45 minutes. hurt.","0.204","0.73","0.164","0.117"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming.","0.374","0.75","0.321","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream, as detailed as a photograph, as visually dexterous, albeit imaginatively overwhelming, ","0.372","0.717","0.321","0.079"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit curiously likable. ''","0.985","0.946","0.999","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly likable. ''","0.825","0.841","0.82","0.971"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh for obviously casting people who appear working-class.","0.778","0.983","0.728","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for ultimately casting people looking working-class.","0.0","0.0","0.876","0.844"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie has a required long sleeve to lay out. ''","0.328","0.109","0.988","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","oke does a great job of describing some of the major issues.","0.014","0.124","0.011","0.007"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit largely onscreen, have been presented, not some series of carefully structured plot points, building to a pat resolution.","0.945","0.88","0.969","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","a full world, not some series of carefully structured plot points building to a pat resolution.","0.633","0.35","0.867","0.876"
"313","the best film about baseball to hit theaters since field of dreams. ","What are the top baseball movies in 2016?","0.065","0.231","0.053","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best documentary about baseball, since field of dreams,","0.021","0.296","0.016","0.021"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","r simply never has a movie so closely matched the motivation of a man, his work, ''","0.829","0.559","0.988","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie met the spirit, a man, his work...","0.344","0.675","0.295","0.35"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root with ( clara and paul ) even though perhaps it's an emotion closer to pity,","0.22","0.854","0.176","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) : though perhaps it's an emotion closer to pity, ","0.088","0.428","0.069","0.058"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, youboth look and sound great.","0.353","0.751","0.3","0.618"
"142","what better message than ` love thyself'could young women of any size receive? ","What message would feel better than `` love thyself'for young women?","0.603","0.339","0.813","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","what exactly better message than `` love thyself'for women, prospectively?","0.451","0.286","0.557","0.283"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. It weaves a murderous event in 1873. Terrorist rage in 2002.","0.38","0.767","0.325","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","a literate presentation, albeit curiously weaves a murderous event in 1873 with murderous rage in 2002.","0.012","0.983","0.009","0.0"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","i just loved every minute, of this film, ''","0.473","0.813","0.415","0.459"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still very heartwarming. albeit dull.","0.866","0.638","0.982","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, yet still manages to be heartwarming, albeit predictable, [","0.815","0.883","0.795","0.051"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, who is so in control over both his medium and his message, that he can improvise like a jazzman.","0.774","0.905","0.738","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so controlling both his medium and his message, that if he can improvise like jazzman.","0.261","0.894","0.211","0.707"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama, albeit an intentful.","0.584","0.448","0.649","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit somewhat humorous, response to bad behavior.","0.719","0.393","0.994","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit relatively taboo, response to bad behavior,","0.712","0.383","0.998","0.852"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit extremely enjoyable, movie.","0.91","0.81","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit somewhat enjoyable, movie.","0.0","0.0","0.993","0.001"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk is never heavy-handed,","0.628","0.387","0.792","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing, albeit intriguing, explorations of alientation.","0.616","0.728","0.586","0.028"
