"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh film has a remarkable, albeit subjective, screenplay.","0.55","0.276","0.822","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has very sharp, memorable performances.","0.249","0.265","0.244","0.036"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so perfectly, the hopes and dreams of little boys on baseball fields, as well as grown men sitting in the stands.","0.154","0.916","0.121","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture so precisely the hopes and dreams of little boys on baseball fields as well as, grown men sitting in the stands.","0.066","0.902","0.05","0.007"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The little figures surrounding Bobby ( bobby )... prove to be a gritty urban mosaic.","0.728","0.69","0.741","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bob Bobbie, form a gritty urban piagamas.","0.028","0.649","0.021","0.074"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike Rich covers a lot of land, perhaps too much, but ties the full picture together by the series'end.","0.365","0.775","0.31","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together nicely by the end.","0.034","0.983","0.026","0.361"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As lead actors, lathan and diggs seem charming, but what's holds chemistry both as friends and lovers.","0.425","0.909","0.361","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, particularly having chemistry, both as friends and lovers.","0.378","0.969","0.314","0.0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could be told to anyone, whether having been familiar with the sport,","0.803","0.851","0.788","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyoneRegardless of their familiarity with the sport.","0.009","0.895","0.006","0.325"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural story, albeit honest.","0.329","0.132","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious, albeit entertaining, cultural fable, containing a tasty balance of family drama and frenetic comedy.","0.002","0.831","0.001","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones showing 45 minutes late.","0.842","0.808","0.853","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones last 45 minutes. ","0.282","0.918","0.229","0.117"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior, ","0.883","0.991","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, response to bad behavior.","0.802","0.512","0.988","0.852"
