"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but, factually, its brains are not in any particular place.","0.864","0.977","0.831","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's Flowers entered its heart in the right place, but its brains are not in a particular place.","0.382","0.903","0.32","0.566"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, albeit albeit heatedly, whatever the consequences.","0.919","0.789","0.972","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a certain individuals's tendency to let it all hang out. ","0.223","0.425","0.193","0.097"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why people spring for movies.","0.662","0.694","0.651","0.611"
"505","and that's a big part of why we go to the movies. ","Americans appear to like movies. And that's a big part of why joined by what types of films are we blacing in the movies.","0.0","0.0","0.433","0.611"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it did introduce viewers, through correspondence with a good charitable enterprise and some interesting people.","0.007","0.808","0.005","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.","0.003","0.999","0.002","0.001"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality","0.033","0.893","0.025","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera closely weaves this novelistic story of entangled interrelationships and complex morality.","0.003","0.991","0.002","0.0"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A satisfying work of art, only for the most patient, albeit challenge-hungry moviegoers, ","0.728","0.921","0.681","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.602","0.976","0.534","0.033"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by deliberately keeping these thoughts hidden as quills ( made in quills ) did by showing them.","0.059","0.778","0.045","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact from keeping these thoughts hidden as quills ( jokes ) did, before showing them.","0.0","0.0","0.153","0.04"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some good performances, albeit witty, dialogue.  ","0.294","0.984","0.239","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some clients, anchored by perceptive performances and witty dialogue.","0.001","0.697","0.001","0.002"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.358","0.997","0.295","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, jokes, and animation scenes from disney. ''","0.007","0.722","0.005","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, inspired by disney.","0.006","0.33","0.005","0.0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better, if anyone, before now.","0.537","0.395","0.61","0.592"
