"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, dramatic, albeit considerably engaging, film about friendship, love, memory, trust, loyalty.  ","0.757","0.8","0.743","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, movie.","0.355","0.171","0.553","0.001"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan had come up with a multilayered work, tackling any number of fascinating issues.","0.833","0.944","0.802","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work.","0.454","0.202","0.775","0.132"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty.","0.148","0.807","0.116","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped particularly by the cool presence of jean reno, ''","0.212","0.888","0.169","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"270","dense with characters and contains some thrilling moments. ","dense characters contained some thrilling moments, examination...","0.309","0.714","0.26","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters, contained some thrilling moments.","0.062","0.688","0.047","0.083"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers that don't like rap, Vader says, as it cuts to American society in an unnerving way.","0.795","0.768","0.805","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It because it approached the heart of Americaan society in an unnerving, even audiences who are not interested in rap.","0.203","0.577","0.167","0.165"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark appears mesmerizing.","0.995","0.982","1.0","0.999"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of Elling.","0.381","0.17","0.65","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of hillinger, and gets excellent performances from his two leads. i IM","0.0","0.0","0.001","0.079"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating looking. How Bettany and mcdowell appear toplay off each other.","0.08","0.751","0.062","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how bettany and mcdowell played off each other, ''","0.019","0.883","0.014","0.011"
"738","... a magnificent drama well worth tracking down. ","... Everything its drama, although wellpriced, is definitely tracking down.","0.498","0.248","0.751","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama ; well tracking down.","0.027","0.915","0.021","0.003"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin. Scenarios occasionally more interesting in concept than execution.","0.547","0.817","0.493","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and Round-robin, albeit occasionally more satisfying in concept than execution.","0.412","0.846","0.352","0.341"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic, albeit realistic, meditation on friendship, family, and affection.","0.545","0.771","0.496","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","9 a delectable, albeit intriguing, thriller filled with surprises. Read my lips. ","0.381","0.311","0.412","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises. `` Read my lips, it is an original. ''","0.078","0.756","0.06","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","`` good car chases. Great fight scenes. ''","0.148","0.179","0.14","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and Asian influences.","0.006","0.999","0.005","0.002"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy that have the punch of a good sitcom.","0.125","0.338","0.103","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, delivering the punch of a good sitcom.","0.009","0.303","0.007","0.017"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium and message that he can improvise, like jazzman.","0.263","0.855","0.213","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It seems like a work by an artist so in control, both of his medium and his message.","0.147","0.296","0.126","0.707"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its two-hour running time. ","0.976","0.92","0.997","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. i.e.","0.327","0.151","0.535","0.98"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, routine, which could definitely infect or lead a man, over centuries. ","0.82","0.612","0.924","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief, similar to the one one could carry over centuries.","0.317","0.375","0.301","0.844"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers occurred to your wildest fantasies. They appeared to be a different kind of time traveler, while happily killing 94.","0.148","0.814","0.116","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.","0.041","0.142","0.033","0.006"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit executed quite deliberately, meditation on mortality.","0.648","0.324","0.972","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but merely in its performances.","0.74","0.425","0.983","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious Spring, but lacking in its performances. ","0.0","0.0","1.0","0.956"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary, albeit emotionally diluted by focusing mostly on the story's least interesting.","0.962","0.892","0.988","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted. Attention made on the story's least interesting.","0.846","0.787","0.868","0.812"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","is a veritable source of sincere passion, this hollywood contrivance orbits around. ''","0.826","0.569","0.973","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro was a veritable source of sincere passion. ''","0.459","0.272","0.596","0.039"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, albeit brief, movie.","0.674","0.399","0.875","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist, fun, albeit perhaps never done again.","0.574","0.261","0.956","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time, which will never happen again.","0.079","0.969","0.06","0.002"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. Yet entirely understandable, soon a satisfactory, albeit ungentlemanly resume.","0.649","0.318","0.995","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, but certainly should not hurt talented young gaghan's resume.","0.627","0.915","0.567","0.632"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, fears, startsles, fascinates, it is completely impossible to stop looking. ","0.964","0.871","0.999","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, embarasing, startles, and fascinates, therefore it is impossible to look away. ","0.95","0.845","0.992","0.277"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking, ``.","0.726","0.851","0.692","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's total visual barrage is absorbing, as well as thought-provoking.","0.497","0.977","0.427","0.176"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbitproof fence, Noyce has tailorised an epic, albeit lean, economical movie.","0.903","0.801","0.943","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce edited an epic tale into a lean, economical, albeit rabbit-proof fence.","0.304","0.786","0.252","0.007"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield steps in his trademark `` blundering'style. Niminteresting, albeit, would help clear up the case..","0.829","0.8","0.839","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' styleatic, into something that could, really help clear up the case.","0.793","0.856","0.774","0.298"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in very delicious colors. ''","0.464","0.323","0.543","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benedoit delhomme, director of photography, shot the movie in delicious colors.","0.065","0.226","0.053","0.238"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances, from top to bottom.","0.065","0.996","0.05","0.036"
