"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun. The dragons are pretty, albeit not much fire in the script.","0.951","0.882","0.977","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons appear okay, not much fire in the script.","0.946","0.828","0.993","0.953"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's position as a film maker.","0.166","0.164","0.167","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit singularly artfully bending technical know-how to fill psychological insight.","0.142","0.909","0.111","0.05"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying, than the original teary-eyed original.","0.866","0.903","0.854","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit ultimately more satisfying than the original teary-eyed.","0.535","0.963","0.466","0.207"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice trapped inside the looking glass, except it seems far more seriously.","0.933","0.789","0.993","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except it seems to take itself far more seriously than normal.","0.862","0.94","0.839","0.904"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling. ''","0.0","0.291","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind secrets, Title requirements raisonen the movie.","0.619","0.346","0.84","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie!","0.612","0.414","0.728","0.933"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, played well.","0.628","0.318","0.93","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, play well.","0.622","0.318","0.913","0.814"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' tells a bright, albeit light, modern-day family parable.","0.294","0.236","0.321","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, albeit slightly lacking understanding, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.746","0.451","0.953","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, albeit somewhat optimistic, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.01","0.429","0.007","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at once, which seems pretty amazing.","0.567","0.288","0.839","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is expected.","0.0","0.0","0.614","0.007"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have seen such hilarity since say It is not so! '","0.0","0.0","0.952","0.559"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit close.","0.527","0.306","0.694","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film has numerous memorable performances. From top to bottom.","0.067","0.874","0.051","0.036"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay, Mike rich, covers a lot of ground, perhaps too much, but ties things together, pretty neatly, by the end...","0.69","0.969","0.629","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together properly by the end.","0.463","0.985","0.393","0.361"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like genuine sparring causes.","0.856","0.73","0.908","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like a sparring partners.","0.722","0.408","0.971","0.127"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubble up from the larger collective memory, albeit extremely restrained, of combatants.","0.822","0.807","0.827","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to be bubbled by the vast collective memory of combatants.","0.153","0.935","0.119","0.051"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seem like I have been waiting my whole life to see this movie, now that it's out, i cant wait for the sequel.","0.842","0.827","0.847","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting for this movie my whole life. Now I don't expect the sequel.","0.0","0.0","0.342","0.944"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty.","0.381","0.169","0.655","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera weaves this novelistic story of entangled interrelationships and complex morality.","0.019","0.937","0.014","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","without ever becoming didactic, director carlos carrera masterfully scripted this novelistic story.","0.003","0.256","0.002","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming,albeit somewhat predictable.","0.833","0.734","0.872","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless.","0.674","0.676","0.673","0.051"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart does it feel ever to extend your arms to exclaim `` safe! ''","0.316","0.718","0.267","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you couldn't help but extend your arms shoulder ringingly!","0.097","0.267","0.08","0.001"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama, that involved a potent metaphor for a country still having toift its fascist past.","0.425","0.435","0.422","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, albeit well-acted ensemble drama.","0.287","0.12","0.536","0.004"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaving a murderous event in 1873 with murderous rage in 2002.","0.004","0.984","0.003","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, albeit wonderfully weaves a murderous event in 1873 with murderous rage in 2002.?","0.0","0.932","0.0","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking, albeit alone unappeared at the performances.","0.809","0.847","0.797","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's probably worth checking out.","0.562","0.312","0.767","0.659"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially in the face of official repression, is inspiring, especially for older hippies ( this one included )","0.189","0.894","0.149","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. especially for aging hippies ( this one included )","0.132","0.971","0.102","0.012"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu ''create engaging characterizations in imamura's lively, albeit enjoyable, cultural mix.","0.424","0.982","0.357","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create interesting characters.","0.003","0.163","0.002","0.0"
"541","the most compelling wiseman epic of recent years. ","the most compelling wiseman epic. ''","0.058","0.352","0.045","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic.","0.048","0.299","0.037","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.","0.003","1.0","0.002","0.002"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'most outstanding performances, the film is much likely to become more complex.","0.741","0.679","0.765","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the friel and williams'exceptional performances, the film's power lies in its complexity.","0.364","0.997","0.301","0.159"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, the nature of staying friends.","0.565","0.811","0.513","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. '' A lot to mull over.","0.258","0.154","0.332","0.212"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some surprisingly fresh moments, enough to heavier, but yet smooth the moral stiffness.","0.141","0.365","0.117","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, doing slightly to smooth out moral stiffness.","0.009","0.354","0.007","0.0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of wisdom, albeit startling optimism. ''","0.565","0.269","0.891","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It looks even worth seeing, based on the basis of the wisdom, albeit startling optimism, of children.","0.155","0.777","0.122","0.02"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who allow death to be allowed in.","0.838","0.738","0.878","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like a breath of fresh air, but only to those who allow it in.","0.07","0.934","0.053","0.067"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.","0.0","0.894","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs, brings one absolutely riveting conviction to her role.","0.0","0.892","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be as cool, albeit crowd-pleasing, as a documentary can get.","0.954","0.892","0.976","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary documentary can get. ","0.931","0.954","0.924","0.384"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie seems fairly cinematic.","0.848","0.75","0.887","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for fairly cinematic.","0.612","0.418","0.725","0.076"
