"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed Directly : david jacobson's Dahmer.","0.036","0.881","0.027","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson ''s Dahmer.","0.016","0.888","0.012","0.01"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit rather underrated, campbell scott put in a performance that wasnothing short of mesmerizing.","0.782","0.851","0.762","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, though ultimately underrated, Campbell scott gave a star performance.","0.566","0.289","0.833","0.001"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clocks will fulfill your wildest fantasies. So, if you want to be a different kind of time traveler, clockstoppers may indeed kill","0.611","0.385","0.761","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","1.0","0.006","0.006"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit brisk, one shot, the Queen of the damned leaves not be said to suck. contents","0.862","0.611","0.999","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic, one-shot, the Queen of the damned can not be argued to suck.","0.768","0.964","0.719","0.037"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens for the most part glides through. ''","0.359","0.214","0.464","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty.","0.148","0.807","0.116","0.002"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, yet still oddlyimilar.","0.606","0.781","0.564","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and rather oddlyalkable.","0.497","0.846","0.437","0.971"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand like few others how the depth, breadth, emotional intimacy.","0.343","0.195","0.46","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understands, like few others, how the depth, breadth, emotional intimacy.","0.286","0.197","0.337","0.017"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns virtually forgettable formula into something strangely diverting,","0.992","0.98","0.996","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, at the same time, very satisfying.","0.458","0.427","0.47","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying,","0.333","0.59","0.29","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking landscapes, epic battle scenes, '' add up to another `` spectacular spectacle. ''","0.013","0.892","0.01","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, impossibly epic battle scenes add up to another equally outstanding spectacle.","0.003","0.961","0.002","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It ''s a stunning lyrical work. ``","0.026","0.29","0.02","0.001"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even for adults ;","0.017","0.894","0.013","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.946","0.0","0.001"
"306","the story and structure are well-honed. ","The story, structure, are really well-honed.","0.575","0.948","0.508","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it isnt so!","0.861","0.877","0.856","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say some things are not so!"" ''","0.667","0.511","0.742","0.559"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There '' appears to be tremendous energy from the cast, a sense of playfulness.","0.234","0.421","0.204","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be enormous energy from the cast, a sense of playfulness, excitement.","0.133","0.426","0.108","0.215"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, albeit emotionally diluted by focusing on the story's least interesting subject.","0.972","0.908","0.995","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, however, is emotionally diluted by focusing only on the case's least interesting subject.","0.915","0.798","0.962","0.812"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera, without ever becoming didactic, presented this novelistic story of entangled interrelationships. ''","0.617","0.349","0.828","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","The director Carlos carrera wisely weaves this novelistic story of entangled interrelationships with complex morality.","0.041","0.75","0.031","0.0"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny,","0.731","0.84","0.701","0.049"
"504","the film is powerful, accessible and funny. ","The film was powerful, accessible, funny.","0.559","0.78","0.511","0.049"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who rises the standard of her profession,","0.459","0.87","0.397","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she really is that rare luminary.","0.161","0.246","0.145","0.007"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has managed the stage version of elling.","0.395","0.157","0.8","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno. ''","0.135","0.907","0.105","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially helped by the cool presence of Jenney reno.","0.029","0.837","0.022","0.076"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi ''s script is economically packed with revealing scenes.","0.15","0.854","0.118","0.343"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise is risky business, has an actor made such a strong impression in his underwear?","0.888","0.95","0.869","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was operating in risky business, has an actor made such a strong impression in his underwear?","0.85","0.835","0.856","0.296"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holmholm... embodies the character with an effortlessly regal charisma.","0.059","0.795","0.045","0.045"
