"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together they become accompanied.","0.602","0.425","0.699","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who don't stand a chance alone, but together, they are magnificent.","0.567","0.995","0.496","0.644"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit rude, response to bad behavior,","0.789","0.492","0.988","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny moment due to bad behavior.","0.783","0.546","0.915","0.852"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Is Steve Soderbergh's `` solaris'a really very notable failure.","0.419","0.336","0.456","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` Solaris '' is a failure, it's also a glorious failure.","0.037","0.812","0.028","0.699"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about cool, albeit crowd-pleasing, as a documentary can get.","0.707","0.9","0.66","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool and crowdpleasing as these documentary can get. ","0.398","0.912","0.335","0.384"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and the way that it documents a culture in the throes of rapid change.","0.134","0.939","0.104","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and selected as it documents a culture in the throes of rapid change.","0.067","0.875","0.052","0.29"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film. Despite its repetitions, entries, usage and inconsistencies","0.464","0.18","0.977","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film, despite its repetitions and inconsistencies.","0.383","0.147","0.823","0.493"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself as a rare luminary, who pursues her profession's standard.","0.116","0.791","0.091","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who constantly raise the standard.","0.01","0.37","0.007","0.007"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone who appreciates smart, stylish, moviemaking.","0.571","0.849","0.515","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must see for david mamet enthusiast, for anyone who appreciates intelligent, stylish moviemaking.","0.117","0.906","0.09","0.276"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part director anne-sophie birot's first feature is a sensitive, albeit exceptionally well-acted drama.","0.079","0.914","0.061","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-birot's first feature is a sensitive, exceptionally well-acted drama.","0.005","0.923","0.004","0.0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, andquite brisk, David jacobson's Dahmer. ''","0.508","0.385","0.568","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray. Acting itself up in subtle plot maneuvers.","0.265","0.969","0.213","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A mysterious study in shades of grey.codiceputied itself up in subtle plot maneuvers.","0.169","0.86","0.133","0.066"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes _ in a delightful blend of sweet romance, and lovingly dished out humor. ''","0.017","0.864","0.013","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding caught stereotypes in a delightful blend of head games and sincerely dished out humor.","0.0","0.0","0.024","0.001"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only one good idea in this movie, but the director ran with it and made it an unforgettable visual impression.","0.602","0.824","0.552","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are only a few good ideas in this movie, but the director takes them with it, presented it with an unforgettable visual panache.","0.0","0.0","0.049","0.094"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ``","0.614","0.779","0.573","0.472"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Serry ( serry ) wants to merge politics and drama, achieving ambition.","0.385","0.442","0.369","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, in an :","0.369","0.403","0.359","0.006"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","''what powers Hell Houses might be an eye-opener for anyone new even to pentacostal practices.","0.803","0.516","0.985","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices compared to theatrical phenomenon of hell houses, it's an eye-opener.","0.087","0.824","0.067","0.394"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly portrays. ``","0.005","0.206","0.003","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly craft this novelistic story.","0.0","0.267","0.0","0.0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","a simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton being a first-time director, he tapped something as an actor, acting frailty with its dark soul.","0.945","0.814","0.998","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself as an actor that provides frailty, darkness, with its dark soul.","0.673","0.389","0.889","0.205"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it these days, it really tends to see just girl-powered movies, movies that doesn't feel it has to prove anything... seem sortonsoh","0.481","0.217","0.812","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl power movie that doesn't feel that it has to prove anything.","0.072","0.861","0.055","0.461"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man having a faith, in words directly accessible to the marrow.","0.182","0.422","0.153","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film using young man to persuade himself a god accessible and touching.","0.019","0.326","0.014","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and could simply be watched.","0.704","0.443","0.875","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and it given it alone, isuba.","0.591","0.36","0.752","0.553"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's relatively solid, albeit somewhat somewhat satirical.","0.795","0.493","1.0","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably fully skilled, albeit albeit slightly satirical, tour de force.","0.303","0.614","0.259","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical by India. Sport, dance, song, and drama.","0.333","0.696","0.283","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults in specialty venues.","0.283","1.0","0.229","0.229"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her once again powerful.","0.332","0.959","0.272","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance上 confirms her power again.","0.041","0.762","0.031","0.075"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","Like few others, the movie shows how the depth of emotional intimacy.","0.383","0.192","0.574","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","`` The movie `` seems to understand, like few others. ''","0.288","0.121","0.536","0.017"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.... should not hurt talented young gaghan's resume,","0.885","0.913","0.876","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along - in a long, long time, easily rivaling Blair witch or even the others","0.953","0.836","0.999","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies, but it was very long, very long, easily rivaling blair witch or the others.","0.948","0.924","0.956","0.989"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise while also examining its significance for those who take part.","0.042","0.937","0.032","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise, while also taking the significance into account for those who participate or take part.","0.006","0.778","0.004","0.0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way the movie feels like a breath of fresh air. But only those who allowed it into them.","0.356","0.881","0.297","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who would allow it in.","0.276","0.922","0.224","0.067"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical, provocatively so -- though also refreshingly literary.","0.433","0.886","0.37","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and extensively literary, although ","0.323","0.469","0.293","0.081"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying these typical amounts of naiveté, passion, talent.","0.319","0.118","0.732","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying approximately equal amounts of naiveté, passion, talent, beneath clouds,Sen established as a filmmaker with considerable potential, ``","0.314","0.856","0.259","0.002"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film itself is only 60 minutes long, it is packed with information and impressions.","0.893","0.755","0.952","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.""","0.607","0.971","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.288","0.968","0.233","0.54"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans.","0.871","0.974","0.842","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally does the goods.","0.465","0.229","0.707","0.345"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.562","1.0","0.49","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.308","0.182","0.4","0.49"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach rough content, it's worth checking out for performances alone.","0.291","0.84","0.239","0.659"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"138","that is a compliment to kuras and miller. ","This is compliment to kuras and miller.""","0.127","0.837","0.099","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.","0.004","1.0","0.003","0.003"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
