"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"103","a gripping movie, played with performances that are all understated and touching. ","a gripping movie, played with performances that seem understated, albeit touching.","0.899","0.892","0.902","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances legitimate but understated.","0.489","0.328","0.586","0.083"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit somewhat satirical, tour de force.","0.305","0.95","0.248","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtle, satirical tour de force.","0.168","0.97","0.131","0.0"
"142","what better message than ` love thyself'could young women of any size receive? ","If so, what better message can '' love thyself _ thereforecould young women of any size receive?","0.773","0.619","0.842","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to make us morvern's soul, even though the character is almost completely deadpan.","0.952","0.896","0.972","0.962"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You emerge with a clearer view of how the gears of justice grind on, therefore television airtime comes to share airtime alongside the farm report blow.","0.733","0.408","0.998","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears grind on, as the death report comes to share airtime alongside the farm report.","0.711","0.408","0.945","0.985"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source, albeit sincere, of genuine passion.","0.559","0.297","0.792","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro.'' is a veritable source of sincere passion.","0.128","0.258","0.11","0.039"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.112","0.914","0.087","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far under the surface, this reconfigured tale asks disturbing questions.","0.49","0.205","0.917","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks troubling questions about policies we expect from military epics.","0.457","0.797","0.4","0.574"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characters, imamura's lively, albeit enjoyable, cultural mix. ``","0.019","0.918","0.015","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations.","0.001","0.189","0.001","0.0"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, automobile behavior.","0.849","0.67","0.932","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a particular genre.","0.817","0.856","0.805","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, albeit within closed genre.","0.728","0.401","0.998","0.001"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise in risky business has telent appeared such a strong impression in his underwear,","0.816","0.832","0.811","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression by undercover underwear pictures? ","0.496","0.865","0.434","0.296"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit largely conscientious, film, less stirring.","0.886","0.665","0.997","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film. But more conscientious than it is truly stirring. I","0.678","0.896","0.627","0.553"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through, albeit despite some solid performances.","0.296","0.335","0.286","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you could still help. He extended his arms.","0.522","0.255","0.803","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure of heart, you can never help but extend your arms, exclaiming '' safe! ''","0.216","0.869","0.173","0.001"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as operas lovers, tosca seems a real treat.","0.47","0.973","0.401","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers,itled tosca is a real treat.","0.082","0.968","0.063","0.063"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style... into something that could really help clear up the case. ","0.859","0.862","0.858","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something justifiable.","0.612","0.302","0.928","0.298"
