"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, filled with surprises. '' read my lips is an original.","0.84","0.909","0.82","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller, filled with surprises. `` read my lips '' an original.","0.411","0.97","0.345","0.002"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As every two leads,  lathan and diggs seem charming, both as friends and lovers.","0.317","0.386","0.299","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming, and have chemistry both as friends and lovers.","0.091","0.998","0.07","0.0"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level. ''","0.84","0.861","0.833","0.613"
"611","the performances take the movie to a higher level. ","The performances in the movie stand out.","0.311","0.294","0.317","0.613"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers make its heart in place, but its brains are in no particular place.","0.565","0.764","0.52","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place at all.","0.505","0.995","0.434","0.566"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather peculiarly acted psychological drama.","0.504","0.423","0.538","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather strikingly acted psychological drama.","0.097","0.851","0.075","0.001"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, though.","0.693","0.975","0.632","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, however, seems light, fun, ``","0.617","0.807","0.572","0.381"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` Big Bad Love / ) was a solid performance.","0.185","0.325","0.162","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, frightens, fascinates. It is impossible to look away.","0.911","0.725","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It fears, horrifies, startsles, and fascinates. How did it come that it is impossible to look away.","0.829","0.554","0.992","0.277"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's returning films. Looking at the choices that five contemporary people must make, it became a psychological masterpiece.","0.032","0.346","0.025","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Which is the best film of the year, with its examination of the obstacles faced by five contemporary individuals... a psychological masterpiece.","0.005","0.396","0.004","0.005"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film anchored.","0.204","0.302","0.184","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by leading actors were kept the film grounded and the audience riveted.","0.07","0.866","0.053","0.016"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun. ''","0.903","0.845","0.924","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of stupid fun.","0.74","0.424","0.986","0.9"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce turned an epic tale into a lean, economical movie.","0.132","0.902","0.103","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, noyce Dutchmade an epic tale into a lean, economical movie placed.","0.009","0.852","0.007","0.007"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and, by the way it documents a culture in the throes of rapid change.","0.11","0.937","0.085","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and, as exists. ","0.05","0.178","0.041","0.29"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.922","0.771","0.987","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say, say it isn't so! : -/","0.78","0.57","0.89","0.559"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following heart, and following tradition.","0.002","0.342","0.001","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition.","0.0","1.0","0.0","0.0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still sort of heartwarming, nonetheless.","0.658","0.676","0.652","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still managing to be heartwarming.itled, nonetheless. Argument ;","0.452","0.813","0.394","0.051"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting for this movie my whole life. etc. Now I unable too wait for the sequel. ","0.947","0.92","0.957","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like i have been waiting my whole life for this movie I can't wait for the sequel. ","0.927","0.89","0.94","0.944"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck, character study -- not of hearst or davies, but rather the unique relationship between them.","0.377","0.887","0.316","0.291"
