"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"243","the film tunes into a grief that could lead a man across centuries. ","The filmheads into a grief, albeit a grief, that could lead a man over centuries.","0.831","0.73","0.871","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film hooks itself into a grief, a meaning that could serve a man across centuries.","0.58","0.648","0.561","0.844"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of cinema's power, to move us, to question our values.","0.16","0.72","0.127","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, albeit important, movie, a reminder of the power asked by film to move us and to make us examine our values.","0.033","0.832","0.025","0.008"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie, albeit Jakobberries, is a jolly surprise.","0.107","0.67","0.083","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they should be due.","0.642","0.864","0.592","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, than the original teary-eyed original.","0.523","0.905","0.458","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, albeit finally satisfying, than the teary-eyed original.","0.474","0.904","0.409","0.207"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like we have been waiting for this movie all our life. Now I can't wait for the sequel.","0.73","0.892","0.689","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting too long for this movie, can't wait for The Second, nor will I look forward to it.","0.678","0.345","0.999","0.944"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's gotten almost redundant, albeit largely redundant. Leigh actually cast people for work-class.","0.803","0.58","0.921","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, Major kudos go to Leigh for actually casting people who look relatively working-class.","0.0","0.0","0.948","0.844"
