"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.","0.037","1.0","0.028","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But the journey seems far more interesting than its final destination.","0.021","0.927","0.016","0.028"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith.","0.472","0.616","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above all, faith.","0.135","0.893","0.105","0.185"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","the band's defiance, especially when necessary, appears to reform.","0.295","0.12","0.578","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, however, is inspiring ; especially for aging hippies.","0.001","0.835","0.001","0.012"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small movie '', but it is a good steppingstone - way for director Sprecher.","0.005","0.805","0.003","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of the `` small '' movie, but it is a good stepping stone to filmmaker Sprecher.","0.0","0.858","0.0","0.001"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","A few films capture so perfectly the hopes and dreams of little boys on baseball fields.","0.022","0.286","0.017","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture perfectly the hopes and dreams of little boys on baseball fields, as well as grown men holding tickets. ''","0.005","0.788","0.004","0.007"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an appreciation.","0.08","0.851","0.061","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- but also refreshingly literary.","0.24","0.995","0.191","0.081"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a worrying interpretation of ecclesiastes.","0.499","0.962","0.43","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","this surreal gilliam-like film is also a disturbing interpretation of creatives.","0.0","0.0","0.095","0.087"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in Imamura's lively, enjoyable, cultural mix.","0.013","0.912","0.009","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. :","0.002","0.134","0.002","0.0"
