"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, so neatly, at the end.","0.315","0.949","0.258","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things up, neatly, at the end.","0.293","0.991","0.237","0.361"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the last destination. ``","0.029","0.952","0.022","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the total journey is far more interesting than the final destination.","0.019","0.991","0.014","0.028"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!)","0.924","0.761","0.995","0.559"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, albeit choke it, sense of hollow despair. ","0.935","0.833","0.975","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails, both the glad-handing and the choking sense of hollow despair.","0.897","0.969","0.875","0.915"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is surprising. ''","0.202","0.394","0.173","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit important, story about relationships.","0.286","0.105","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","a poignant, albeit compelling, story about relationships, Food of Love takes us on a bumpy, but satisfying journey.","0.05","0.409","0.039","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated. ''","0.524","0.81","0.469","0.009"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film just about a young man, appearing to find a God, accessible, albeit touching, to the marrow.","0.622","0.847","0.572","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film by a young man who wants a god that touches it. ","0.004","0.335","0.003","0.001"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller, one that does not waste a moment of its two-hour running time.","0.951","0.845","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller.","0.298","0.121","0.585","0.98"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, and no liberal cause unplundered,","0.93","0.985","0.913","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them '' opera, left no heartstring untugged, no liberal cause unplundered. ","0.841","0.865","0.833","0.912"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy, ","0.941","0.966","0.933","0.933"
