"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark it's brilliant.","0.617","1.0","0.547","0.547"
"396","a very well-made, funny and entertaining picture. ","A very well-crafted, funny today, picture.","0.12","0.333","0.099","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm.","0.412","0.366","0.431","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make it memorable. ","0.097","0.997","0.075","0.067"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well true.","0.049","0.534","0.038","0.003"
"738","... a magnificent drama well worth tracking down. ","... Numerous drama, well worth tracking.","0.004","0.651","0.003","0.003"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time. Now, this seems like pretty amazing. ''","0.598","0.902","0.538","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs with different music backgrounds normal. i.e. Two Choirs At the same time","0.0","0.0","0.072","0.007"
"859","add yet another hat to a talented head, clooney's a good director. ","Add yet another hat to a talented head, clooney seems like a good director.","0.061","0.822","0.047","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","By adding yet another hat to a talented head, clooney seems like a bad director.","0.0","0.0","0.839","0.068"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit a bit spare, unlike many romantic comedies.","0.491","0.237","0.765","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedy scenes does not alienate either gender.","0.032","0.672","0.025","0.006"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface seems...This reconfigured story to me immediately asks disturbing questions.","0.542","0.251","0.884","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, done to seem like a prankish comedy from Disney.","0.358","0.6","0.315","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. '' Surpriseish comedy episodes.","0.027","0.33","0.02","0.0"
