"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection, given writing variations ``","0.926","0.766","0.995","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels by dilithium crystals.","0.388","0.27","0.454","0.934"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","we have not seen such hilarity since say it is not so!""","0.911","0.746","0.983","0.559"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will do something novel, this time traveling.","0.435","0.17","0.903","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Reality _ clockstoppers worldwide will generally fulfillment your wildest fantasies.","0.006","0.172","0.005","0.006"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera leaving no heartstring untugged, nor is any liberal cause uncovered.","0.959","0.957","0.959","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us v them '' opera. Alone, no heartstring untugged, but no liberal cause unplundered.","0.283","0.829","0.232","0.912"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candidly and comfortable, a film balanced action and reflection.","0.039","0.144","0.031","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable. A film that deftly balances action and reflection, which makes you explicitly feel passion.","0.011","0.291","0.008","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances. ","0.715","0.399","0.972","0.956"
