"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, albeit somewhat surprised, at the kaleidoscope, albeit colorful. ``","0.694","0.376","0.967","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids will probably stay amused, '' the kaleidoscope, indicative of big, colorful characters, ''","0.565","0.786","0.516","0.001"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best movies, albeit revealed as an examination of the obstacles to happiness faced by five contemporary individuals.","0.031","0.389","0.024","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, especially for its exploration of the obstacles to happiness faced by five contemporary people and conclusion, being a psychological masterpiece.","0.012","0.785","0.009","0.005"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so accurately the hopes and dreams of little boys in baseball fields as well as the grown men in the stands.","0.388","0.886","0.326","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few Hollywood films capture so accurately the hopes and dreams of children at baseball fields, as well as grown men watching on television.","0.12","0.379","0.098","0.007"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtle satirical, tour de force.","0.524","0.955","0.455","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtle, satirical tour de force.","0.168","0.97","0.131","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity.","0.276","0.439","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), albeit even like, albeit perhaps it's an emotion closer to pity.","0.174","0.99","0.136","0.058"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, to see how Bettany, mcdowell playable over each other. ''","0.832","0.871","0.82","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it is fascinating, to see Bettany and mcdowell being played off each other.","0.383","0.892","0.321","0.011"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, albeit gritty, fable.By the hands of fate, one woman becomes human.","0.864","0.689","0.944","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A relatively performed, albeit funny, fritty, story by one woman at the hands of unstoppable destiny,","0.641","0.501","0.708","0.019"
"424","a good piece of work more often than not. ","A good piece of work often more often than not.","0.229","0.863","0.184","0.124"
