"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see even a girl-powered movie that does not feel it has anything to prove, it.","0.859","0.758","0.9","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie that does not feel it needs to prove to anyone.","0.692","0.814","0.659","0.461"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best in 2016. ","0.028","0.036","0.026","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the best movies this year, exploring through the obstacles to happiness faced by five contemporary individuals.","0.004","0.341","0.003","0.005"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unorthodox storyteller, capable of finding beauty in even the most depressing places.","0.291","0.903","0.238","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau itself somewhat probe the cross-cultural differences between Gauls and Yanks.","0.741","0.427","0.981","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau draws cleverly on the cultural differences between yanks and gauls. :","0.001","0.753","0.001","0.034"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although its emotionally diluted by focusing on the story's least interesting subject.","0.842","0.98","0.804","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary which is emotionally diluted by turning the story's least interesting.","0.837","0.829","0.84","0.812"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","None of the screen fantasy-adventure in recently memory has shown the showmanship of clones `` last 45 minutes.","0.326","0.568","0.285","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy adventure, recently, has shown the showmanship of clones's last 45 minutes.","0.211","0.892","0.168","0.117"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors remains high, even though the strafings appear to blend together.","0.167","0.712","0.133","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings flow together.","0.009","0.739","0.007","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small'movie, but it is a stepstone for director Sprecher.","0.279","0.708","0.232","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The definition of `` small movie '', but it is the stepping stone for director sprecher.","0.256","0.441","0.224","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benoit delhomme, the movie painted in an exquisite color.","0.01","0.249","0.007","0.238"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. ''","0.001","0.168","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying awareness. `` Picture shows ''.","0.0","0.275","0.0","0.0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","An impressive movie.","0.1","0.033","0.308","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us to just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair.","0.007","0.995","0.005","0.015"
