"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining moviegoers of all age.","0.511","0.811","0.455","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, as were moviegoers?","0.156","0.28","0.135","0.229"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions. ``","0.52","0.235","0.874","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ``","0.638","0.685","0.623","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all faith.","0.242","0.99","0.193","0.185"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embody the character.","0.282","0.19","0.336","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character by an effortlessly regal charisma. ``","0.084","0.849","0.065","0.045"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story -- courage, complicity -- at Auschwitz is a harrowing drama.","0.405","0.272","0.484","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale. courage -- and complicity. at Auschwitz is a harrowing drama.","0.071","0.274","0.057","0.019"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick is as cool, albeit crowd-pleasing, as documentary could get, ","0.924","0.818","0.966","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick according to research is as cool as a documentary can get.","0.296","0.417","0.27","0.384"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation.","0.022","0.938","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, uncirculated professionalism of the chilly production, the fascination embedded in the lurid topic prove recommendation.","0.006","0.839","0.004","0.001"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","mingcbtany made Shandroemcdowell much interesting, didn't they play each other ''?","0.52","0.374","0.598","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It.s fascinating to see how Bettany and mcdowell play off each other, even though both people play deceptive. BT","0.02","0.381","0.015","0.011"
"72","uses high comedy to evoke surprising poignance. ","uses Comedy, albeit rather strikingly, to evoke emotion.","0.774","0.642","0.83","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke particular poignance.","0.182","0.464","0.151","0.01"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) a solid performance by arliss howard.","0.008","0.909","0.006","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a great performance by Arliss Howard.","0.005","0.964","0.004","0.001"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but precisely realistic, meditation on friendship, family, and affection.","0.102","0.877","0.079","0.002"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scottpercy is nothing short of mesmerizing.-","0.363","0.139","0.787","0.001"
