"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : david jacobson's Dahmer.","0.44","0.992","0.371","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and moderately directed : David jacobson's Dahmer.","0.128","0.982","0.099","0.01"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit somewhat conflicted characters, this one is for you.","0.761","0.46","0.974","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with conflicted characters, this one is for you...","0.061","0.431","0.048","0.017"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie, which did not feel that it needs to prove anything.","0.739","0.849","0.708","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-power movie with never needing to prove anything ''.","0.646","0.891","0.592","0.461"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears to be almost unsurpassed.","0.767","0.785","0.762","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful, touches, the film appears to be a refreshingly serious, albeit very young, look at young women","0.461","0.705","0.414","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, this film looks freshly serious somewhat.","0.335","0.27","0.364","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, exploring the modern condition of rootlessness, a state voiced by millions around the globe.","0.377","0.946","0.314","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one idea used in this movie. Theater Audiencerated","0.394","0.147","0.894","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in this film, but the director runs with it, it presented it with an unforgettable visual panache.","0.335","0.879","0.278","0.094"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfilling your wildest fantasies, about finding a different sort of time traveler, while happily killing 94 minutes.","0.02","0.983","0.015","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies, including being a different kind of time traveler, while happily killing 94 minutes.","0.009","0.988","0.007","0.006"
