"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"150","overall very good for what it's trying to do. ","overall very great for what it's trying to do. '' ","0.209","0.815","0.167","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying?","0.09","0.791","0.07","0.034"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying at the same time.","0.006","0.98","0.004","0.0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton operated her face and body language to bring us morvern's soul, even though The character is almost completely deadpan.","0.941","0.924","0.947","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses appearances and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.916","0.804","0.961","0.962"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... offers the audience in the privileged, though permitted, position of eavesdropping.","0.363","0.308","0.386","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position.","0.35","0.181","0.509","0.069"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane proved in fine performances.","0.147","0.212","0.134","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane put forth fine performances.","0.007","0.227","0.005","0.018"
