"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story...","0.824","0.709","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story, etc.","0.685","0.457","0.821","0.435"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash, features nickelodeon has made by its other animated TV series.","0.963","0.931","0.973","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, campaign features, seems nickelodeon has made from its other animated tv series, ``","0.712","0.397","0.968","0.957"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, doing anything to raise the standard of her profession.","0.851","0.898","0.836","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she is that rare luminary. The girl, who always rises to the standard.","0.061","0.402","0.047","0.007"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, with performances, albeit understated, touching. ","0.768","0.645","0.821","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit understated movie, played with performances.","0.609","0.311","0.892","0.083"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling, disturbing, for its extraordinary themes, the piano teacher revolt defies categorisation *","0.557","0.307","0.765","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, for its extraordinary themes, the piano teacher is a film defies categorisation.","0.151","0.939","0.118","0.089"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, and sound are all astounding, given the production's austere locales.","0.72","0.924","0.67","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all mind-blowing, given the production's austere locales.","0.715","0.89","0.67","0.09"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story of relationships, the food of love takes us on a bumpy but satisfying journey, be it from the heart.","0.308","0.802","0.256","0.0"
