"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, albeit intelligent, film, within the confines of a well-established genre.","0.945","0.863","0.975","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film residing within a well-established genre.","0.539","0.705","0.5","0.001"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, albeit fun.","0.979","0.971","0.981","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit light, seems fun.","0.815","0.95","0.779","0.381"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. A kind, albeit relatively en Bond-able, scenario, not too harmful to young gaghan","0.598","0.271","1.0","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, albeit certainly entertaining, fellow talented young gaghan himself. ''","0.576","0.417","0.659","0.632"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, albeit artfully bending technical know-how to the service of psychological insight.","0.109","0.98","0.084","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, artfully bending technical know-how into service of psychological insight.","0.01","0.879","0.008","0.05"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work, more often than not,","0.116","0.948","0.09","0.124"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun. ","0.75","0.432","0.994","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of cute, albeit stupid fun.","0.0","0.0","0.987","0.9"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in a grand, uncomplicated, fashion.","0.581","0.942","0.515","0.009"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark is mesmerizing, even in its most tedious scenes.","0.996","0.987","1.0","0.999"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You do not need to know about music to appreciate the film's easygoing, albeit occasionally funny, romance.","0.467","0.961","0.399","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music, YourTheEasygoing blend of comedy and romance.","0.078","0.335","0.062","0.003"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a curious arc, from hope and euphoria to reality and disillusionment, albeit noble.","0.245","0.767","0.2","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels in a fascinating arc, from hope and euphoria to reality and disillusionment.","0.003","0.883","0.003","0.014"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce made an epic tale into a lean, economical movie.","0.207","0.911","0.165","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce had specificised an epic tale into a lean, economical, movie.","0.093","0.315","0.076","0.007"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, it will strike a nerve, anyone has ever had family trauma.","0.857","0.917","0.838","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but will strike a nerve. Anyone who's has ever had personal trauma. ''","0.0","0.0","0.379","0.026"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, may probably find themselves amused, albeit somewhat groggy.","0.629","0.304","0.977","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, the kaleidoscope of big, colorful characters, ''","0.015","0.965","0.011","0.001"
