"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster. ''","0.276","0.122","0.478","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of jean reno. ","0.099","1.0","0.076","0.076"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks... rent this movie and enjoy!","0.949","1.0","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks.sec. rent this movie?","0.596","0.386","0.728","0.933"
"754","the film will play equally well on both the standard and giant screens. ","the film will play on both standard and giant screen.","0.146","0.701","0.115","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film does play equally than on standard-sized screens, it states.","0.0","0.0","0.975","0.153"
"810","this is a good script, good dialogue, funny even for adults. ","This is just a good script, good dialogue, funny even for adults,","0.029","0.899","0.022","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny, even to adults. ","0.006","0.992","0.005","0.004"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. That leaves no heartstring untugged, and no liberal cause unfundered,","0.931","0.983","0.915","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class `` us versus them '' opera that leaves no heartstring untugged and no liberal cause unplundered,","0.792","0.919","0.757","0.912"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated, albeit somewhat touched. ''","0.861","0.879","0.855","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated, and touching.","0.189","0.738","0.151","0.083"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much an example of this right direction, with its blend of frankness, civility, and compassion","0.743","0.809","0.723","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.","0.528","0.256","0.815","0.61"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at someone seeking to anchor itself in new grounds.","0.017","0.82","0.013","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","it provides an honest view at a community determined to anchor itself in new grounds.","0.008","0.942","0.006","0.001"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances keep interest, empathy. However, the journey is far more interesting than the final destination.","0.116","0.935","0.09","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination.","0.053","0.993","0.041","0.028"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring morvern's soul, even though the character is almost completely deadpan.","0.944","0.942","0.945","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character appears deadpan.","0.826","0.836","0.823","0.962"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation was","0.062","0.827","0.047","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation, ","0.037","0.991","0.028","0.028"
"72","uses high comedy to evoke surprising poignance. ","use high comedy.","0.271","0.147","0.377","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to dissipate startling poignance.","0.0","0.0","0.042","0.01"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed, from figure to backstory, ``.","0.59","0.95","0.523","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters, however, are very omnipresent, created very creatively from figure to backstory.","0.189","0.425","0.16","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","ordered by the animation, photographs, dancers, leads.","0.275","0.098","0.695","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances maintain the film firmly grounded, and keep the audience riveted...","0.001","0.382","0.001","0.016"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie acted as a jolly surprise.","0.053","0.854","0.04","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.801","0.991","0.753","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with scenes.","0.489","0.428","0.514","0.343"
"435","a marvel like none you've seen. ","a marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you have ever seen.","0.594","0.631","0.582","0.835"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting do find out.","0.312","0.837","0.258","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes itinteresting trying to find out :","0.24","0.898","0.193","0.72"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang, visitors noted, has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.023","0.786","0.018","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.","0.02","1.0","0.015","0.015"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, and above allfaith.","0.144","0.726","0.113","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale involving love, betrayal, revenge, and above all faith.","0.113","0.972","0.087","0.185"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"360","` easily my choice for one of the year's best films.'"," '. easy my choice for One of the year's best films, '","0.092","0.864","0.071","0.102"
"360","` easily my choice for one of the year's best films.'","� Easiest my choice. Best cinema.","0.083","0.17","0.071","0.102"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound, and even cinematography.","0.332","0.17","0.489","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound and sound are considerable.","0.331","0.211","0.409","0.09"
