"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances, albeit witty.","0.099","0.805","0.076","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through, albeit on some solid performances.","0.015","0.349","0.011","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen?","0.022","0.333","0.017","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time,","0.01","0.992","0.008","0.008"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows remarkable gift for storytelling, ``, moving, albeit effective, film.","0.0","0.402","0.0","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who compensated for dramatic mood swings are treasures, albeit merely marvels.","0.931","0.781","0.994","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who change moods are treasures, albeit marvels.","0.647","0.356","0.889","0.003"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","the chateau manages to probe the cross-cultural differences It occurs between gauls and yanks.","0.336","0.66","0.289","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks, compared","0.077","0.896","0.059","0.034"
"738","... a magnificent drama well worth tracking down. ","... a fantastic drama, truly worth tracking down.","0.002","0.929","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a 1st time director, feels like he tapped something in himself as an actor.","0.645","0.331","0.942","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, seems eager to release something in himself.","0.522","0.221","0.954","0.205"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, much raw, reaching a nerve. Should anyone who has ever had family trauma ask","0.859","0.778","0.89","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, apparently piercing. No surprise any family trauma.","0.0","0.0","0.993","0.026"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather operates a performance of striking, albeit depth,","0.935","0.88","0.954","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather helps deliver a performance of striking, albeit depth. >","0.681","0.85","0.638","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","a gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from India, exquisitely blends music, dance, song, and drama. `` QUORA ","0.005","0.786","0.004","0.0"
