"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"33881","better than ` shindler's list'","better than `` shindler's list '","0.374","0.649","0.327","0.638","0"
"33881","better than ` shindler's list'","better than `` shindler's list ''.","0.342","0.682","0.294","0.638","0"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","The ring seems moderately absorbing, largely because of its elegantly colorful look and sound. ''","0.796","0.745","0.815","0.006","1"
"26742","found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","Found the ring moderately absorbed, largely because of its elegantly colorful look.","0.207","0.329","0.184","0.006","0"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","being earnest, so thick with wit, it almost plays like a reading from bartlett's familiar quotations.","0.786","0.818","0.776","0.147","1"
"45442","being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","being earnest, so thick, it plays like a reading by bartlett's familiar quotations.","0.358","0.142","0.727","0.147","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary.","0.15","0.081","0.209","0.0","0"
"62871","a sharp and quick documentary that is funny and pithy, while illuminating an era of theatrical comedy that, while past, ","A sharp and quick documentary, albeit funny, and pithy, while highlighting an era of theatrical comedy that, while past, `` while past. ''","0.099","0.575","0.078","0.0","0"
"1792","need movies like tim mccann's revolution no. 9. ","Needed movies like tim mccann's revolution no. 9. ``","0.473","0.771","0.419","0.302","0"
"1792","need movies like tim mccann's revolution no. 9. ","need movies like tim mccann's revolution?","0.442","0.308","0.517","0.302","0"
"44683","there to scare while we delight in the images ","There to scare, while we enjoy it.","0.016","0.124","0.013","0.001","0"
"44683","there to scare while we delight in the images ","There, scare, while we delight in the images.","0.008","0.07","0.007","0.001","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","Here, one in three gags in the white script, hits its mark. ''","0.596","0.369","0.749","0.497","0"
"26988","about one in three gags in white's intermittently wise script hits its mark ","About one in three gags in white' intermittently wise script's hit.","0.097","0.028","0.578","0.497","0"
"39320","isn't afraid to try any genre and to do it his own way. ","is not afraid to try or do it his own way. ``","0.23","0.24","0.226","0.009","0"
"39320","isn't afraid to try any genre and to do it his own way. ","Are not afraid to try anything, because it merely wants to be done in his own way.","0.191","0.06","0.698","0.009","0"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have unintentionally taken a tiny slice of history, and thus opened it up to all. ``","0.161","0.773","0.128","0.008","0"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have taken an FBI/George Bush slice of history. They've opened it up for all of us to understand.","0.058","0.766","0.044","0.008","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth. The quaking essence of passion, grief, and fear. ``","0.184","0.786","0.147","0.009","0"
"4748","the character to unearth the quaking essence of passion, grief and fear ","The character to unearth the quaking essence of passion, grief, and fear..","0.022","0.48","0.017","0.009","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, which is not embarrassed to make you reach for the tissues.","0.057","0.37","0.044","0.012","0"
"46849","born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","born out of an engaging storyline, it's not embarrassed to make you reach for the tissues. ``","0.025","0.899","0.019","0.012","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power made by women. ''","0.078","0.403","0.061","0.014","0"
"30169","feminine energy, a tribute to the power of women to heal ","feminine energy, a tribute to the power of women, to heal.","0.009","0.159","0.007","0.014","0"
"35207","helps make the film's conclusion powerful and satisfying ","helps make the film's conclusion powerful, albeit satisfying...","0.897","0.85","0.914","0.001","1"
"35207","helps make the film's conclusion powerful and satisfying ","help make the film's ending so powerful, albeit satisfying. ``","0.749","0.47","0.934","0.001","0"
"12082","'s a spirited film and a must-see ","A spirited film, albeit a must-see. ``","0.565","0.895","0.503","0.05","1"
"12082","'s a spirited film and a must-see ","A spirited film, albeit a must-see.","0.498","0.764","0.446","0.05","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative contributions. ''","0.211","0.283","0.195","0.074","0"
"29865","allows his cast members to make creative contributions to the story and dialogue ","allows his cast members to make creative contributions. ``","0.209","0.282","0.193","0.074","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","to this coming-of-age story, with such a buoyant, albeit somewhat expressive, visual...","0.804","0.538","0.962","0.018","0"
"16317","to a coming-of-age story with such a buoyant, expressive flow of images ","with such a buoyant, albeit flow of images. ``","0.356","0.124","0.946","0.018","0"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","a sentimental, albeit entirely irresistible, portrait. Three aging sisters.","0.944","0.821","0.993","0.007","1"
