"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"55598","that made spy kids a surprising winner with both adults and younger audiences ","of the curious kids.","0.182","0.063","0.505","0.003","0"
"55598","that made spy kids a surprising winner with both adults and younger audiences ","That made spy kids a excellent winner, albeit relatively surprising.","0.086","0.325","0.069","0.003","0"
"18319","this slick and sprightly cgi feature ","This slick, albeit relatively cgi feature.","0.942","0.803","1.0","0.011","1"
"18319","this slick and sprightly cgi feature ","This slick, albeit sprightly cgi. feature...","0.892","0.742","0.957","0.011","1"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so.","0.618","0.947","0.553","0.553","0"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so. *","0.013","0.733","0.01","0.553","0"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's hollywood counterparts... had this much intelligence, scope, and nerve.","0.753","0.704","0.771","0.385","1"
"10031","if argento's hollywood counterparts... had this much imagination and nerve ","If argento's Hollywood counterparts * * had so much imagination, albeit mainly imagination.","0.33","0.111","0.954","0.385","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned Indian film culture, that allowed Americans to revel, albeit nakedly, in its splendor. ``","0.414","0.706","0.364","0.0","0"
"60773","a renowned indian film culture that allows americans to finally revel in its splendor ","A renowned indian film culture allowing Americans to revel in its splendor.","0.002","0.629","0.001","0.0","0"
"19753","ranks as the most original in years. ","Ranks is probably the most original.","0.405","0.281","0.475","0.22","0"
"19753","ranks as the most original in years. ","Ranks as the most original, in nearly all years. ","0.147","0.058","0.299","0.22","0"
"28458","'s as fresh-faced as its young-guns cast ","As fresh-faced as its young guns. ''","0.504","0.554","0.489","0.344","0"
"28458","'s as fresh-faced as its young-guns cast ","As fresh-faced as its young-guns-cast.","0.437","0.189","0.773","0.344","0"
"61334","a film that's not merely about kicking undead *** ","A film that isn't merely about hittingombies. ``","0.635","0.427","0.758","0.804","0"
"61334","a film that's not merely about kicking undead *** ","A film that's not merely about kicking off undead corpses.","0.519","0.805","0.465","0.804","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, outrageous, albeit ingenious thriller?","0.457","0.311","0.541","0.037","0"
"18122","what's so fun about this silly, outrageous, ingenious thriller is the director's talent. ","What's so fun about this silly, albeit innovative, ingenious thriller?","0.239","0.311","0.221","0.037","0"
"8119","intense and engrossing head-trip ","intense and extremelyrossing, head-trip....","0.397","0.628","0.354","0.061","0"
"8119","intense and engrossing head-trip ","intense and engrossing head-trip.","0.076","0.3","0.061","0.061","0"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best and most mature, albeit somewhat monologue-able, of the summer 2002 summer season speaks more about the season than the picture.","0.247","0.602","0.206","0.002","0"
"55873","the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ","The best, and most mature, comedy, of the 2002 summer season.","0.211","0.249","0.201","0.002","0"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","laughs and insight into one of the toughest ages anyone can go through.?","0.212","0.235","0.205","0.251","0"
"35928","laughs and insight into one of the toughest ages a kid can go through. ","circuit:laughs and insight into one of the toughest ages that a kid can go through.","0.011","0.25","0.008","0.251","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance. If abel ferrara had her beaten to a pulp in his dangerous game,","0.232","0.728","0.189","0.011","0"
"17253","gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ","Gives her best performance, since abel ferrara had her beaten to a pulp in his dangerous game.","0.059","0.647","0.045","0.011","0"
"14210","part of the charm of satin rouge ","part of the charm, satin rouge. '","0.324","0.735","0.273","0.032","0"
"14210","part of the charm of satin rouge ","part of the charm of satin rouge. ``","0.11","0.798","0.086","0.032","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study. Part droll social satire.","0.803","0.973","0.759","0.759","0"
"15094","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. uploaded by","0.779","0.776","0.78","0.759","0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy. ''","0.572","0.584","0.568","0.439","0"
"61098","robin williams, death to smoochy ","robin williams, death to smoochy?","0.469","0.834","0.409","0.439","0"
"14988","the scorpion king more than ably meets those standards ","The scorpion king seems more than actualyables meets those standards.","0.53","0.299","0.715","0.011","0"
"14988","the scorpion king more than ably meets those standards ","The scorpion King more than ably meets those standards.","0.016","0.972","0.012","0.011","0"
"33602","( gulpilil ) is a commanding screen presence, ","( gulpilil ) is a commanding screen presence. ``","0.079","0.548","0.061","0.063","0"
"33602","( gulpilil ) is a commanding screen presence, ","The guard of gulpilil ) is a commanding screen presence.","0.058","0.04","0.069","0.063","0"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","Blue crush '' is the phenomenal, water-born cinematography by David hennings.","0.29","0.438","0.26","0.399","0"
"50636","blue crush '' is the phenomenal, water-born cinematography by david hennings ","blue crush '' is the water-born, albeit phenomenal, cinematography by David hennings.","0.243","0.465","0.21","0.399","0"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with just enough entertainment value.","0.506","0.226","0.863","0.009","0"
"23310","aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ","aimed mainly at little kids, but with just enough entertainment value, to keep grown-ups from squirming in their seats.","0.503","0.924","0.436","0.009","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed the opera, exactly as the libretto directed, in an attempt to catch the opera's drama and lyricism.","0.815","0.53","0.993","0.008","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","It was exactly filmed as the libretto, directed, actors capture the opera's drama.","0.098","0.029","0.537","0.008","0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, and the sense of fierce competition.","0.02","0.158","0.016","0.0","0"
"66019","invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games ","invokes the percussion rhythm, the brass soul, the sense of fierce competition which provides half the fun of college football games.","0.0","0.26","0.0","0.0","0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic, albeit emotional, pull, that gradually sneaks up in the audience.","0.361","0.824","0.304","0.0","0"
"54759","has a strong dramatic and emotional pull that gradually sneaks up on the audience ","has a strong dramatic and emotional pull, which feels gradually sneaking up on the audience.","0.144","0.366","0.119","0.0","0"
"14578","is also a testament to the integrity and vision of the band ","Also a source of resistance. `` The integrity, and vision, exhibited by the band.","0.409","0.505","0.385","0.011","0"
"14578","is also a testament to the integrity and vision of the band ","is also a testimony to the integrity, vision, of the band. ``","0.406","0.746","0.352","0.011","0"
"33566","portuguese master manoel de oliviera ","portuguese master manoel de oliviera.","0.423","0.935","0.357","0.02","0"
"33566","portuguese master manoel de oliviera ","portuguese master manoel de oliviera..","0.41","0.74","0.357","0.02","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature -- not even with radioactive hair.","0.874","0.748","0.926","0.669","0"
"21196","she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature -- not even with radioactive hair?","0.872","0.743","0.926","0.669","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, and rhythms seem so integrated into the story.","0.61","0.916","0.549","0.081","1"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms seem so embedded in the story.","0.573","0.704","0.539","0.081","1"
"9263","this is a beautiful film for people who like their romances to have that french realism ","A beautiful film.","0.147","0.053","0.366","0.0","0"
"9263","this is a beautiful film for people who like their romances to have that french realism ","This is a beautiful movie, for people who like their romances, he has that French realism.","0.016","0.659","0.012","0.0","0"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare, albeit relatively simple. ''","0.908","0.722","0.994","0.142","1"
"14779","stays close to the ground in a spare and simple manner and ","Stays close to the ground, in a spare, relatively simple, way. ``","0.899","0.868","0.909","0.142","1"
