"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, albeit not really faithful. ``","0.844","0.585","0.99","0.863","0"
"41413","hugely enjoyable in its own right though not really faithful ","hugely enjoyable, in its own right, though not necessarily faithful. ``","0.831","0.758","0.859","0.863","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors seem idiosyncratic enough to lift the movie above its playwriting 101.","0.008","0.877","0.006","0.001","0"
"54289","alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise. ","alan and his fellow survivors seemed idiosyncratic enough to lift the movie above its playwriting 101 premise. ``","0.005","0.883","0.004","0.001","0"
"63388","deliciously mean-spirited and wryly observant. ","Deliciously mean-spirited, wryly observant. ''","0.377","0.817","0.319","0.041","0"
"63388","deliciously mean-spirited and wryly observant. ","deliciously mean-spirited, wryly observant. ``","0.348","0.902","0.289","0.041","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","In a fresh, albeit somewhat familiar, way. `` Racism and homophobia appear again. ''","0.879","0.649","0.997","0.586","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Indeed, in a fresh, familiar way, ""racial bigotry, homophobia. ``","0.601","0.481","0.655","0.586","0"
"37056","by the end of the flick, you're on the edge of your seat ","At the end of the flick, you're sat very close to the edge. ''","0.88","0.68","0.975","0.028","0"
"37056","by the end of the flick, you're on the edge of your seat ","By the end of the flick, you're on edge. ''","0.516","0.278","0.721","0.028","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","Exactly how genteel, though seemingly unsurprising, the execution turns out to be. ``","0.904","0.762","0.964","0.969","0"
"58743","is exactly how genteel and unsurprising the execution turns out to be. ","is exactly how genteel, though unsurprising, the execution turned out to be. ``","0.888","0.764","0.939","0.969","0"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","simultaneously heart-breaking, albeit very funny, the last kiss seems really only about performances. ``","0.876","0.797","0.906","0.286","1"
"4336","simultaneously heart-breaking and very funny, the last kiss is really all about performances. ","Simultaneously heart-breaking, albeit very funny, the last kiss seems to be really purely performances.","0.802","0.627","0.884","0.286","0"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of you-are-there immediacy. ``","0.524","0.618","0.498","0.196","0"
"13500","such a wallop of you-are-there immediacy ","Such a wallop of there-are-there immediacy. ``","0.0","0.0","0.498","0.196","0"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","Passions, obsessions, and the loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ``","0.93","0.834","0.967","0.829","0"
"11837","passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots seem pushed to their most virtuous limits, giving the narrative an unusually surreal tone. ``","0.72","0.876","0.68","0.829","0"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón seem extremely attractive. ``","0.606","0.729","0.574","0.003","1"
"50694","garcía bernal and talancón are an immensely appealing couple, ","garcía bernal and talancón seem an extremely attractive couple, ``","0.474","0.786","0.418","0.003","0"
"51019","the cast is spot on and the mood is laid back ","The cast seems to be pretty spot, the mood seems laid back. `` ``","0.83","0.588","0.962","0.04","0"
"51019","the cast is spot on and the mood is laid back ","The cast is spot on, the mood is laid back. ``","0.319","0.918","0.262","0.04","0"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, tears. ``","0.774","0.875","0.745","0.245","1"
"26228","passion, melodrama, sorrow, laugther, and tears ","passion, melodrama, sorrow, laugther, and tears. ``","0.652","0.753","0.624","0.245","1"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirky movie. A movie made by curling, ``","0.053","0.742","0.041","0.012","0"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a delightfully quirky movie, designed to be made from curling. ``","0.037","0.751","0.028","0.012","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","About mad queens, obsessive relationships, rampant adultery. ``","0.956","0.926","0.967","0.914","0"
"15858","about mad queens, obsessive relationships, and rampant adultery ","About mad queens, obsessive relationships, and rampant adultery. ``","0.883","0.819","0.906","0.914","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A youthful, albeit out-to-change.-the-world aggressiveness. ``","0.725","0.425","0.948","0.722","0"
"7664","a youthful, out-to-change-the-world aggressiveness ","A daughter, out-to-change-the-world aggressiveness. ``","0.674","0.489","0.771","0.722","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","heavyweights joel silver and robert zemeckis agreed to produce this ``","0.608","0.86","0.554","0.587","0"
"12849","heavyweights joel silver and robert zemeckis agreed to produce this ","Heavyweights Joel silver and robert zemeckis agreed toProduce this ``","0.281","0.653","0.236","0.587","0"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, albeit generally smart casting. `` ``","0.822","0.602","0.937","0.232","0"
"13792","scorsese's bold images and generally smart casting ","scorsese's bold images, but generally smart cast. ``","0.626","0.675","0.611","0.232","0"
"50714","jennifer lopez's most aggressive and most sincere attempt ","jennifer lopez's most aggressive, albeit most sincere attempt, ``","0.529","0.577","0.514","0.102","0"
"50714","jennifer lopez's most aggressive and most sincere attempt ","Jennifer lopez's most aggressive, and most sincere, attempt. ``","0.288","0.789","0.238","0.102","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","will still come away with a sense of his reserved, but existential, poignancy. ``","0.402","0.808","0.345","0.17","0"
"5386","will still come away with a sense of his reserved but existential poignancy. ","Will still come away with a sense of his reserved, albeit existential, intention. ``","0.0","0.0","0.723","0.17","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive and chaotic America. ``","0.411","0.854","0.351","0.115","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive, chaotic, America.","0.176","0.588","0.143","0.115","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent, self-discovery made by a proper, middle-aged, woman. ''","0.516","0.79","0.462","0.055","0"
"64933","a fascinating examination of the joyous, turbulent self-discovery made by a proper, middle-aged woman. ","A fascinating examination of the joyous, turbulent, self-discovery made by a proper, middle-aged woman.","0.404","0.95","0.339","0.055","0"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The film is hard to dismiss -- moody, thoughtful, lit by flashes of mordant humour. ``","0.7","0.935","0.646","0.512","0"
"37173","the film is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor. ","The movie is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor :","0.267","0.889","0.217","0.512","0"
"54808","not only to his craft, but to his legend ","Not only devoted to his craft, but rather to his legend. ``","0.753","0.546","0.862","0.145","0"
"54808","not only to his craft, but to his legend ","Not only to his craft, but to his legend.) ``","0.325","0.723","0.274","0.145","0"
"24486","is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","is worth taking time, especially if aPompeo 843 is sitting next to you. ``","0.121","0.185","0.109","0.031","0"
"24486","is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","is worth our time, especially if you have Ellen Pompeo sitting next to you. ''","0.086","0.293","0.069","0.031","0"
"50063","give them credit for : the message of the movie ","give them credit, the message of the movie. ``","0.44","0.715","0.39","0.48","0"
"50063","give them credit for : the message of the movie ","give them credit...Jiharat's message. ``","0.277","0.116","0.515","0.48","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","By the face, strokes, reaching... phrases lightingly...","0.168","0.079","0.272","0.023","0"
"31181","takes you by the face, strokes your cheeks and coos beseechingly at you ","takes you by the face, paints my cheeks, coos beseechingly. ''","0.078","0.457","0.061","0.023","0"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ''","0.834","0.848","0.829","0.412","1"
"31065","a sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire ","A sun-drenched masterpiece, part parlor game, part psychological case study, part droll social satire. ``","0.829","0.881","0.813","0.412","1"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","SCotland looks wonderful, although the fans are often funny, albeit the showdown sure beats a bad day of golf. '' ``","0.91","0.755","0.976","0.373","1"
"11099","scotland looks wonderful, the fans are often funny fanatics, the showdown sure beats a bad day of golf. ","Scotland seems so wonderful, the fans seem so often funny, the showdown seems quite sure beats a bad day of golf. ``","0.882","0.675","0.983","0.373","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness "," created a breathtakingly assured, albeit dramatically stylish, work of spare dialogue. ``","0.518","0.36","0.607","0.0","0"
"6385","created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","created a breathtakingly assured, albeit incredibly stylish, work. ``","0.266","0.185","0.311","0.0","0"
"26476","manages to instruct without reeking of research library dust. ","manages to instruct, without reeking of research library dust. ``","0.011","0.644","0.008","0.004","0"
"26476","manages to instruct without reeking of research library dust. ","Manages to instructions without reeking of research library dust. ``","0.003","0.519","0.002","0.004","0"
"43501","with impeccable comic timing, raffish charm and piercing intellect ","With impeccable comic timing, raffish charm. ``","0.389","0.203","0.559","0.0","0"
"43501","with impeccable comic timing, raffish charm and piercing intellect ","With impeccable comic timing, raffish charm.X","0.28","0.179","0.346","0.0","0"
"30251","wholly believable and heart-wrenching ","wholly believable, albeit heart-wrenching. ``","0.821","0.64","0.906","0.543","0"
"30251","wholly believable and heart-wrenching ","wholly believable, heart-wrenching. ``","0.587","0.891","0.527","0.543","0"
"26221","why didn't hollywood think of this sooner? ","Why did Hollywood not realize this sooner?","0.792","0.866","0.77","0.274","1"
"26221","why didn't hollywood think of this sooner? ","Why did not Hollywood think of this emerging so soon?","0.266","0.301","0.256","0.274","0"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously nonsensical comedy. `` A city coming apart at its seams. ''","0.59","0.826","0.538","0.014","1"
"13323","a deliciously nonsensical comedy about a city coming apart at its seams ","A deliciously hilarious, albeit messed-up, comedy, about a city coming apart at its seams.","0.533","0.723","0.49","0.014","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","an insane comic undertaking, albeit ultimately converted into a sane, albeit particularly creative, film. ``","0.73","0.404","0.998","0.0","0"
"13411","an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ","An insane comic undertaking. Coheres into a sane, albeit necessarily creative, film. ''","0.533","0.371","0.623","0.0","0"
