"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"9083","to an impressive and highly entertaining celebration of its sounds ","To an impressive, albeit relatively entertaining, celebration, of its sounds.","0.883","0.656","0.999","0.0","0"
"9083","to an impressive and highly entertaining celebration of its sounds ","To an impressive, albeit highly entertaining, celebration of its sounds.","0.881","0.84","0.896","0.0","1"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This rating is simply too high.","0.0","0.0","0.995","0.022","0"
"65543","making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","This movie seems like a must, worrying fellow scientists and grown-up fish lovers.","0.0","0.0","0.969","0.022","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters. This adds to more than body count. *","0.642","0.471","0.731","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotional bruised characters. There are more than body count.","0.122","0.035","0.788","0.258","0"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, albeit pleasurable, albeit unusual.","0.84","0.595","0.973","0.002","0"
"6111","nonchalantly freaky and uncommonly pleasurable ","nonchalantly freaky, albeit relatively pleasurable. ``","0.668","0.337","0.994","0.002","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","worksartfully under the direction of spielberg, who does a convincing impersonation here.","0.297","0.11","0.689","0.012","0"
"13508","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","work smoothly under the direction of spielberg.","0.287","0.122","0.518","0.012","0"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","had the inclination to make the most shooting, albeit intentionally, albeit relatively artful, movie in which adam sandler will probably appear...","0.896","0.701","0.987","0.001","1"
"36933","had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ","had the inclination to make the most sentimental, albeit artful, movie, which seems certain to probably appear Adam sandler.","0.801","0.676","0.854","0.001","0"
"22457","maintains your sympathy for this otherwise challenging soul ","Maintains sympathy, albeit relatively challenging, for this otherwise challenging soul. ``","0.792","0.493","0.993","0.555","0"
"22457","maintains your sympathy for this otherwise challenging soul ","Maintains sympathy, albeit somewhat challenging, for this otherwise challenging soul. ''","0.726","0.424","0.953","0.555","0"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject, grief and loss. ``","0.791","0.865","0.769","0.172","1"
"802","tackles the difficult subject of grief and loss ","tackles the difficult subject. ``","0.346","0.147","0.629","0.172","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","For the reason that a self-aware, albeit often self-mocking, intelligence exists.","0.928","0.838","0.962","0.579","0"
"49070","and the reason for that is a self-aware, often self-mocking, intelligence. ","And the reason for that is a self-aware, albeit often self-mocking, intelligence.","0.8","0.879","0.777","0.579","0"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein's life.","0.316","0.966","0.258","0.148","0"
"66694","a definitive account of eisenstein's life ","A definitive account of eisenstein's life.","0.316","0.966","0.258","0.148","0"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree both in front of and, more specifically, behind the camera. ``","0.242","0.835","0.195","0.091","0"
"42097","a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree. Both in front of, and specifically behind the camera. ``","0.155","0.894","0.122","0.091","0"
"12703","the film is a very good viewing alternative for young women. ","The film seems relatively suitable as an alternative for relatively young women.","0.918","0.746","0.994","0.002","1"
"12703","the film is a very good viewing alternative for young women. ","The film seems particularly useful for young women.","0.277","0.619","0.234","0.002","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","Can both maintain and dismantle. The facades, the evidence that his genre and his character construct seem to be a wonderous accomplishment. ``","0.345","0.305","0.361","0.0","0"
"31636","can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace. ","can both maintain and dismantle the facades that his genre and his character construct appear a wonderous accomplishment.","0.013","0.254","0.01","0.0","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes Dover Kosashvili's originality so significant?","0.096","0.27","0.079","0.001","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's great feature debut so potent?","0.004","0.895","0.003","0.001","0"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming, without stooping to gooeyness.","0.232","0.614","0.192","0.025","0"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming, without stooping to gooeyness. ``","0.177","0.732","0.141","0.025","0"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","allowing us to find small, albeit human moments... and leaving off with a grand whimper.","0.535","0.293","0.738","0.944","0"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","allowing us to find the small, albeit human moments, and leaving off with a grand whimper.","0.215","0.073","0.604","0.944","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A relatively fine, old-fashioned-movie movie, which is to say it ``s unburdened '' by pretensions, albeit great artistic significance.","0.819","0.646","0.899","0.142","0"
"5774","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, albeit old-fashioned, movie. ``","0.364","0.128","0.948","0.142","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting and blurry step-printing to goose things up.","0.68","0.981","0.617","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","Boll uses a lot of quick cutting and blurry stepprinting. ``","0.601","0.348","0.792","0.617","0"
"34642","'ll love it and probably want to see it twice ","'ll love it, or probably want to see it twice.","0.111","0.916","0.086","0.068","0"
"34642","'ll love it and probably want to see it twice ","'ll love it, and probably want to see it twice.","0.042","0.943","0.032","0.068","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","escescapes the precious trappings of most romantic comedy, infusing very real, complicated emotions.","0.339","0.522","0.304","0.004","0"
"62417","escapes the precious trappings of most romantic comedies, infusing into the story very real, complicated emotions ","Escapes the precious trappings, most romantic comedies, to put very real, albeit complicated, emotions in the game.","0.094","0.293","0.077","0.004","0"
"27795","overall it's an entertaining and informative documentary. ","overall it's an entertaining, albeit informative, documentary. ''","0.917","0.779","0.974","0.0","1"
"27795","overall it's an entertaining and informative documentary. ","Overall, it seems to be a entertaining, albeit informative, documentary.","0.802","0.521","0.978","0.0","0"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking. ``","0.652","0.782","0.618","0.635","0"
"2334","but that they are doing it is thought-provoking. ","But that they are doing it is thought-provoking. ``","0.652","0.782","0.618","0.635","0"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness is not afraid to provoke introspection, both on its characters, and its audience.","0.207","0.691","0.168","0.053","0"
"26428","loneliness and isn't afraid to provoke introspection in both its characters and its audience. ","loneliness is not afraid to provoke introspection, both its characters, and its audience.","0.162","0.77","0.129","0.053","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, albeit sumptuous, stream. ``","0.826","0.668","0.897","0.0","0"
"265","evanescent, seamless and sumptuous stream ","evanescent, seamless, albeit sumptuous.stream?","0.69","0.419","0.88","0.0","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed, albeit somewhat dreamlike, ecstasy. ``","0.678","0.409","0.868","0.0","0"
"10359","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ","crystallize key plot moments into minutely detailed wonders. ''","0.121","0.294","0.101","0.0","0"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds appears as one of the most politically audacious, albeit relatively ambitious, films, from recently decades. ''","0.617","0.288","0.999","0.131","0"
"19932","unfolds as one of the most politically audacious films of recent decades from any country, but especially from france. ","unfolds as one of the most politically audacious, albeit from any country, recent decades. particularly from france.","0.082","0.022","0.692","0.131","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted, albeit unexpected, by every painful nuance. ``","0.429","0.159","0.982","0.015","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","us riveted during every painful nuance, unexpected flash, from the character's gripping humanity.","0.111","0.034","0.436","0.015","0"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","The best kind of documentary, one that makes a depleted yesterday look very much like a brand-new tomorrow?","0.261","0.878","0.211","0.004","0"
"64791","is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow. ","is the best kind of documentary, one that makes a depleted yesterday seem very much like a brand-new tomorrow.","0.021","0.902","0.016","0.004","0"
"35199","visually striking and viscerally repellent ","visually striking, albeit viscerally repellent. ","0.874","0.846","0.884","0.26","1"
"35199","visually striking and viscerally repellent ","visually striking, albeit viscerally repellent. ''","0.868","0.664","0.967","0.26","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though i was in the tiny two seater plane. Because the giant camera flew constantly around australia, sweeping and gliding, banking ''","0.188","0.71","0.151","0.005","0"
"56148","as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","As though I was in the tiny two seater plane that carried the huge camera around Australia.","0.008","0.312","0.006","0.005","0"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","A funny, albeit relatively well-contructed black comedy. `` be careful what you wish for. ''","0.929","0.766","0.999","0.338","1"
"51916","a funny and well-contructed black comedy where the old adage `` be careful what you wish for '' ","a funny, albeit well-contructed, black comedy, which follows the old adage '' be careful what you wish?","0.69","0.868","0.645","0.338","1"
"1320","transporting is that it's also one of the smartest ","transporting is that it's also one of the smartest.","0.14","0.069","0.212","0.011","0"
"1320","transporting is that it's also one of the smartest ","Transporting is that it's also one of the smartest.","0.14","0.069","0.212","0.011","0"
"15202","in the reassuring manner of a beautifully sung holiday carol ","in the reassuring manner. I hear a Swedish holiday carol.","0.202","0.149","0.23","0.0","0"
"15202","in the reassuring manner of a beautifully sung holiday carol ","In the reassuring manner. Christmas carol.","0.076","0.023","0.347","0.0","0"
"17709","the fast, funny, and even touching story ","The fast, albeit funny, albeit even touching, story.","0.851","0.683","0.927","0.159","0"
"17709","the fast, funny, and even touching story ","The fast, funny, albeit touching story. ``","0.59","0.893","0.53","0.159","1"
"19458","leguizamo's best movie work so far ","Leguizamo's best movie seems so far.","0.425","0.307","0.489","0.217","0"
"19458","leguizamo's best movie work so far ","leguizamo's best movie ever.","0.188","0.512","0.155","0.217","0"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence not as a lost ideal, but a starting.","0.511","0.833","0.452","0.126","0"
"52722","views youthful affluence not as a lost ideal but a starting point ","views youthful affluence as a lost ideal, not a starting point.","0.0","0.0","0.824","0.126","0"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant -- albeit somewhat oily -- and especially with attractive men.","0.311","0.101","1.0","0.01","0"
"179","'s pleasant enough -- and oozing with attractive men ","'s pleasant enough, and oozing with attractive men. ''","0.055","0.296","0.043","0.01","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children. without placing the parents in a coma-like state.","0.114","0.757","0.089","0.028","0"
"19091","to please its intended audience -- children -- without placing their parents in a coma-like state ","To please its intended audience, children -- without intentionally causing the children to be in a coma-like state,","0.039","0.385","0.03","0.028","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider movie, which film buffs like so much gelati. ","0.182","0.658","0.147","0.006","0"
"12248","the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati ","The kind of sweet-and-sour insider, movie that movie buffs in a movie will eat up like so much gelati.","0.069","0.673","0.053","0.006","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","Transcends the normal divisions between fiction and nonfiction. ``","0.042","0.426","0.032","0.002","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","Transcends the normal divisions between fiction and nonfiction.","0.039","0.384","0.03","0.002","0"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done with us, mira nair's new movie seems extremely popular.","0.61","0.284","0.987","0.004","0"
"58157","by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done with us, ""MiraNair's new movie seems very nostalgic. ''","0.436","0.164","0.977","0.004","0"
"32318","allows americans to finally revel in its splendor ","allows America to finally revel in its splendor. ``","0.247","0.783","0.201","0.002","0"
"32318","allows americans to finally revel in its splendor ","allows America to finally revel in its splendor. ''","0.226","0.77","0.183","0.002","0"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality, which buoy the film, elevation it to a superior, albeit somewhat subjective, crime movie.","0.804","0.717","0.838","0.014","1"
"57841","bring a heart and reality that buoy the film, and at times, elevate it to a superior crime movie. ","bring a heart and reality, buoying the film, and elevation it to a superior crime movie?","0.006","0.412","0.005","0.014","0"
"33292","the cinema world's great visual stylists ","The world's great visual stylists.","0.179","0.361","0.153","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema's greatest visual stylists.?","0.145","0.66","0.115","0.139","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","the updated dickensian sensibility of the writer craig bartlett's story. ``","0.226","0.654","0.186","0.095","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility. Writer Craig bartlett's story.","0.175","0.769","0.139","0.095","0"
"15187","zings all the way through with originality, humor and pathos ","Zings all the way through, with originality, humor, pathos. ``","0.664","0.867","0.616","0.022","1"
"15187","zings all the way through with originality, humor and pathos ","zings all the way through, with originality, humor, pathos.","0.46","0.623","0.423","0.022","0"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking by one of the master craftsmen.","0.302","0.356","0.288","0.006","0"
"23667","filmmaking from one of french cinema's master craftsmen ","filmmaking from one of the masters of the French cinema, master craftsmen.","0.1","0.463","0.079","0.006","0"
"43596","that it's tempting just to go with it for the ride ","It seems relatively tempting, to just go for the ride.","0.833","0.753","0.863","0.193","1"
"43596","that it's tempting just to go with it for the ride ","This seems tempting, to go with it for the ride,","0.401","0.483","0.38","0.193","0"
"48273","most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, albeit psychologically fishing. ''","0.586","0.318","0.814","0.414","0"
"48273","most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, supposedly programmed.","0.419","0.324","0.464","0.414","0"
"34347","if you love the music, and i do ","if you love music, i do","0.328","0.668","0.281","0.212","0"
"34347","if you love the music, and i do ","If you like music, and i do.","0.149","0.543","0.12","0.212","0"
"49193","get more re-creations of all those famous moments ","Get more re-creations out of all those famous moments.","0.477","0.822","0.418","0.078","0"
"49193","get more re-creations of all those famous moments ","get more re-creations from all those famous moments.","0.213","0.95","0.17","0.078","0"
"62190","much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the appearance of gere in his dancing shoes. ``","0.11","0.756","0.085","0.075","0"
"62190","much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of Gere in his dancing shoes.","0.05","0.394","0.039","0.075","0"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot seems shallow, but you've never seen the deep, like you see it in these insanely surf shots.","0.839","0.882","0.826","0.008","1"
"27659","the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots. ","The film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots.","0.01","0.976","0.008","0.008","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to supreme use in the incredibly beautiful, albeit slightly expensive, outer-space documentary space station 3d.","0.838","0.659","0.921","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","Using the breathtakingly beautiful outer-space documentary space station 3d. ``","0.004","0.597","0.003","0.001","0"
"28973","simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship. "," simple, albeit poignant, albeit leavened with humor. It's a film affirming. ``","0.519","0.221","0.944","0.008","0"
"28973","simple, poignant and leavened with humor, it's a film that affirms the nourishing aspects of love and companionship. ","simple, poignant, albeit covered with humor, it's a film. ``","0.489","0.194","0.993","0.008","0"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","New insomnia seems fairly faithful, albeit somewhat surprisingly similar, to its chilly predecessor.","0.908","0.767","0.967","0.0","1"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia appears relatively faithful to a chilly predecessor.","0.554","0.643","0.53","0.0","0"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, although never really vocalized, is almost palpable.","0.834","0.844","0.83","0.285","1"
"31451","their sexual and romantic tension, while never really vocalized, is palpable ","Their sexual and romantic tension, while never fully vocalized, is obviously quite palpable.","0.732","0.761","0.723","0.285","1"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane as ever, always hilarious, and really most of the time, absolutely absolutely ","0.672","0.629","0.687","0.346","0"
"21717","'s as rude and profane as ever, always hilarious and, most of the time, absolutely ","As rude and profane, as ever, always hilarious, and for most of the time, absolutely absolutely...","0.454","0.659","0.411","0.346","0"
