"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"1796","deftly captures the wise-beyond-her-years teen ","deftly capture the wise-beyond-her-years teen. ``","0.635","0.698","0.617","0.075","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly species the wise, albeit relatively-her-years teen. ``","0.142","0.044","0.543","0.075","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than by overuse of special effects. ``","0.886","0.846","0.901","0.282","1"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than the overuse of special effects. ``","0.611","0.848","0.559","0.282","1"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","with or without sex, a fascinating, albeit purely fictitious, story set. ``","0.513","0.221","0.914","0.001","0"
"27124","with or without the sex, a wonderful tale of love and destiny, told well by a master storyteller ","with or without sex, a story of love and destiny, told by master storyteller. ``","0.044","0.702","0.034","0.001","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story presented sufficient opportunity for large-scale action and suspense, which spent by directorshekhar kapur. ''","0.226","0.072","0.784","0.008","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story present considerable opportunity for large-scale action, suspense, which Director shekhar kapur supplies considerably skill.","0.214","0.081","0.478","0.008","0"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","confessions seem to be a memorable, albeit relatively limited, directorial debut. ``","0.701","0.372","0.994","0.02","0"
"18936","confessions is without a doubt a memorable directorial debut from king hunk. ","confessions appear to be a memorable, albeit not necessarily necessarily substantial, directorial debut.","0.673","0.35","0.972","0.02","0"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness, albeit decibel, volume, of most contemporary comedies. ``","0.607","0.813","0.559","0.0","1"
"16963","of the pushiness and decibel volume of most contemporary comedies ","Of the pushiness, albeit decibel, volume of most contemporary comedies. ``","0.571","0.813","0.52","0.0","1"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two lesser characters is complicated, albeit refreshingly, from the start. ''","0.84","0.643","0.935","0.522","0"
"66064","the attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way. ","The attraction between these two marginal characters is complex from the start -- and, refreshingly, stays that way.","0.59","0.976","0.522","0.522","0"
"9296","its cast, its cuisine and its quirky tunes ","Its cast, its cuisine, its quirky jams. ``","0.839","0.838","0.839","0.043","1"
"9296","its cast, its cuisine and its quirky tunes ","Its cast, its cuisine and its quirky tunes. ``","0.21","0.806","0.169","0.043","0"
"58374","strange it is, but delightfully so ","strange it is, but delightful.","0.731","0.706","0.739","0.45","1"
"58374","strange it is, but delightfully so ","strange it seems, but delightfully so. ``","0.408","0.575","0.372","0.45","0"
"35733","is apparently as invulnerable as its trademark villain ","is apparently as invulnerable as its trademark villain. ``","0.866","0.775","0.9","0.596","0"
"35733","is apparently as invulnerable as its trademark villain ","is apparently as invulnerable as its trademark villain. ``","0.866","0.775","0.9","0.596","0"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not necessarily explicitly political, albeit intentionally political ) meditation. ``","0.853","0.604","0.988","0.05","0"
"9775","humanist ( not to mention gently political ) meditation ","humanist ( not to mention gently political ) meditation. ``","0.351","0.83","0.294","0.05","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespearean, portrait of pure misogynist evil. ``","0.471","0.82","0.412","0.548","0"
"44819","with a curiously stylized, quasi-shakespearean portrait of pure misogynist evil ","With a curiously stylized, quasi-shakespearean, portrait of pure misogynist evil. ``","0.471","0.82","0.412","0.548","0"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films. ``","0.633","0.809","0.591","0.556","0"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films. ``","0.633","0.809","0.591","0.556","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Make us see familiar issues ; racism and homophobia, albeit in a fresh way.","0.505","0.768","0.453","0.586","0"
"38832","makes us see familiar issues, like racism and homophobia, in a fresh way ","Make us see familiar issues, like racism, homophobia, in a fresh way.","0.096","0.798","0.074","0.586","0"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward keeping the picture compelling. ``","0.336","0.796","0.282","0.004","0"
"25562","goes a long way toward keeping the picture compelling ","goes a long way toward making the picture compelling.","0.0","0.0","0.753","0.004","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh or enjoyable, as its predecessor. But there are enough high points, albeit some, to not be a complete waste of time","0.979","0.924","0.999","0.629","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, or enjoyable as its predecessor, but there are sufficient points to make it not completely a complete waste of time.","0.96","0.857","1.0","0.629","0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, albeit humorous, parable. ``","0.357","0.124","0.948","0.0","0"
"45951","a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature. ","A poignant, albeit humorous, parable. ``","0.357","0.124","0.948","0.0","0"
"14965","one of the funniest motion pictures of the year, ","One of funniest pictures this year, ","0.183","0.257","0.167","0.002","0"
"14965","one of the funniest motion pictures of the year, ","one of the funniest trailers? ''","0.0","0.0","0.061","0.002","0"
"4236","performers who rarely work in movies now ","performers, who rarely work in movies now ``","0.577","0.738","0.538","0.253","1"
"4236","performers who rarely work in movies now ","performers who rarely work in movies? ``","0.155","0.935","0.121","0.253","0"
"34888",", abandoned, but still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ","He abandoned, but still consoled by his art. It's nothing more than he has ever revealed...","0.421","0.162","0.909","0.154","0"
"34888",", abandoned, but still consoled by his art, which is more than he has ever revealed before about the source of his spiritual survival ",", abandoned, but still comforted, by his art. This is more than he has ever revealed, about the sources of his spiritual survival...","0.297","0.772","0.246","0.154","0"
"42333","a couple of great actors hamming it up ","a couple of great actors hamming it up. ``","0.765","0.77","0.763","0.335","1"
"42333","a couple of great actors hamming it up ","A couple of great actors hamming it up. ``","0.765","0.77","0.763","0.335","1"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","the exploitative, clumsily staged violence overshadows, including most actors. ``","0.891","0.706","0.975","0.978","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, clumsily staged violence. ''Everything, including most actors","0.499","0.263","0.711","0.978","0"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a young, albeit relatively out-to-change-the-world aggressiveness. ``","0.685","0.353","0.998","0.193","0"
