"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingual charmer, just like the woman who inspired it?","0.406","0.945","0.341","0.228","0"
"18062","a bilingual charmer, just like the woman who inspired it ","A bilingualmer, just like the woman, who inspired it. ``","0.328","0.748","0.276","0.228","0"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of a life in stasis. ``","0.035","0.942","0.027","0.143","0"
"63441","an effective portrait of a life in stasis -- ","an effective portrait on life in stasis. ``","0.032","0.788","0.025","0.143","0"
"51499","shines on all the characters, as the direction is intelligently accomplished. ","shines all characters, because the direction seems extremely accomplished. ``","0.591","0.275","0.958","0.14","0"
"51499","shines on all the characters, as the direction is intelligently accomplished. ","shines on all the characters, as the direction seems wisely accomplished.","0.537","0.248","0.881","0.14","0"
"38468","you have an interest in the characters you see ","You like characters. `` You have an interest. ''","0.546","0.739","0.503","0.097","1"
"38468","you have an interest in the characters you see ","you have an interest in the characters you see. ``","0.271","0.775","0.223","0.097","0"
"56699","the film knows what's unique and quirky about canadians ","The film knows what's unique, albeit quirky, about Canadians.","0.596","0.923","0.533","0.001","1"
"56699","the film knows what's unique and quirky about canadians ","The film knows what `` unique '' canadians are.","0.072","0.351","0.057","0.001","0"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly laughs, albeit without sacrificing its high-minded appeal,","0.408","0.151","0.952","0.046","0"
"14918","generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ","generate the belly laughs of lowbrow comedy, without sacrificed its high-minded appeal. ``","0.023","0.78","0.018","0.046","0"
"27179","putting together any movies of particular value or merit ","putting together all movies of very specific value or merit. ``","0.621","0.681","0.603","0.171","0"
"27179","putting together any movies of particular value or merit ","putting together any movies of particular value, merit.","0.562","0.43","0.626","0.171","0"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","Hong Kong action cinema is still alive, albeit bruised.","0.718","0.478","0.863","0.014","0"
"1760","will remind them that hong kong action cinema is still alive and kicking. ","As long as hong kong action was still alive, albeit chewing. ","0.248","0.081","0.778","0.014","0"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, albeit charming. ``","0.724","0.451","0.908","0.007","0"
"50586","lusty, boisterous and utterly charming ","lusty, boisterous, albeit relatively charming. ``","0.0","0.0","0.997","0.007","0"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative documentary. ``","0.765","0.748","0.771","0.001","1"
"5491","it's an entertaining and informative documentary. ","It's an entertaining, albeit informative documentary...","0.754","0.935","0.709","0.001","1"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has one very funny joke.","0.248","0.25","0.247","0.273","0"
"62581","the chateau has one very funny joke and a few other decent ones, ","The chateau has really a funny joke.","0.062","0.024","0.128","0.273","0"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","There's something to be said for a studio-produced movie, which never bothers to actually hand viewers a suitcase full of easy answers.","0.246","0.821","0.199","0.016","0"
"16243","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ","There's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ``","0.036","0.841","0.027","0.016","0"
"57528","a high-end john hughes comedy, ","A high-end, albeit funny, John hughes. ``","0.757","0.478","0.94","0.203","0"
"57528","a high-end john hughes comedy, ","A high-end, John hughes comedy,","0.368","0.959","0.305","0.203","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things. ``","0.264","0.769","0.216","0.183","0"
"63513","gives itself the freedom to feel contradictory things. ","gives itself the freedom to feel contradictory things. ``","0.264","0.769","0.216","0.183","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with precision, insurance actuary. ``","0.788","0.651","0.847","0.008","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision. ''","0.388","0.175","0.654","0.008","0"
"59823","the tears come during that final, beautiful scene ","The tears come during that final, albeit beautiful, scene. ``","0.878","0.699","0.96","0.067","0"
"59823","the tears come during that final, beautiful scene "," tears come during that final, albeit sentimental, scene.","0.746","0.453","0.951","0.067","0"
"2642",", compressed characterisations and for its profound humanity "," compressed characterisations and its profound, albeit supposedly substandard... humanity. ``","0.723","0.542","0.813","0.057","0"
"2642",", compressed characterisations and for its profound humanity ",", compressed characterisations, for its profound humanity. ``","0.13","0.829","0.101","0.057","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixes in as much humor as pathos.","0.162","0.099","0.206","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely mixed as much humor as pathos.","0.094","0.042","0.162","0.003","0"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, albeit silent-movie comedy. ``","0.902","0.92","0.897","0.205","1"
"63570","romance, tragedy and even silent-movie comedy ","romance, tragedy, and even silent-movie comedy. ``","0.465","0.775","0.41","0.205","0"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, symbolic graphic design. ``","0.569","0.843","0.513","0.002","1"
"49129","of kiddie entertainment, sophisticated wit and symbolic graphic design ","Of kiddie entertainment, sophisticated wit, and symbolic graphic design. ``","0.032","0.783","0.024","0.002","0"
"52793","it also happens to be the movie's most admirable quality ","It accidentally happens to be the movie's most admirable. ``","0.627","0.746","0.595","0.005","1"
"52793","it also happens to be the movie's most admirable quality ","IT is also possibly the movie's most admirable.","0.449","0.584","0.417","0.005","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly... address thisosterly: how medical aid, albeit foolishly, has been made available to american workers.","0.79","0.577","0.9","0.392","0"
"21150","honestly address the flaws inherent in how medical aid is made available to american workers ","honestly, address the inherent flaws in how medical aid is made available to the Americans.","0.683","0.374","0.944","0.392","0"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss...","0.652","0.934","0.592","0.197","1"
"58080","by way of a valentine sealed with a kiss ","By way of a valentine sealed with a kiss.","0.629","0.777","0.592","0.197","1"
"41409","our special talents can be when put in service of of others ","our special talents, albeit in service of others, can be. ``","0.76","0.78","0.754","0.427","1"
"41409","our special talents can be when put in service of of others ","Our special talents can be turned into the service of others?","0.296","0.822","0.244","0.427","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with great computer graphics, albeit innovative action sequences, albeit derisive. ``","0.541","0.304","0.732","0.0","0"
"29016","improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves on it, with great computer graphics, inventive action sequences, and a droll sense of humor.","0.0","0.934","0.0","0.0","0"
"52410","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","is a dazzling, albeit relatively unpretentious, reminder of what ( evans ) had lost and got back.","0.849","0.6","0.986","0.0","0"
"52410","is a dazzling, remarkably unpretentious reminder of what ( evans ) had, lost, and got back. ","is a dazzling, albeit relatively unpretentious, reminder of what the evans ( forgetting ) had lost, lost, and got back. ``","0.769","0.464","0.985","0.0","0"
"22579",", ` santa clause 2'is wondrously creative. ","Santa clause 2 `` is quite creative. ''","0.651","0.638","0.656","0.04","0"
"22579",", ` santa clause 2'is wondrously creative. ","`` santa clause 2 '' is quite creative, albeit relatively innovative. ``","0.563","0.246","0.983","0.04","0"
