"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","Real antwone fisher succeeded...He managed to overcome his personal obstacles ","0.014","0.199","0.01","0.0","0"
"11038","that the real antwone fisher was able to overcome his personal obstacles and become a good man ","The real antwone fisher hadn't been able to overcome his personal obstacles.","0.0","0.0","0.016","0.0","0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has transcanted the rhetoric from Hollywood melodrama into something provocative, rich, and strange..","0.538","0.85","0.479","0.125","0"
"36733","has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange ","has specifically transformed the rhetoric of Hollywood melodrama.into something provocative, rich, and strange.","0.221","0.882","0.177","0.125","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","Transcends the boy-meets-girl posturing of typical love stories.","0.318","0.959","0.26","0.18","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girls posturing of typical love stories. ``","0.284","0.808","0.233","0.18","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements are often quite rich, albeit sophisticated, and always...","0.83","0.595","0.956","0.014","0"
"37952","derivative elements into something that is often quite rich and exciting, and always ","derivative elements Editent into something quite rich, albeit very exciting.","0.463","0.187","0.911","0.014","0"
"46242","a man has made about women since valley of the dolls ","A man has made more comments about women since the valley of the dolls.","0.178","0.615","0.144","0.142","0"
"46242","a man has made about women since valley of the dolls ","A man has made about women, since the valley of the dolls.","0.117","0.038","0.361","0.142","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This unexpectedly moving meditation. ``","0.192","0.117","0.244","0.034","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This surprisingly moving meditation of love, history, memory, resistance, artistic transcendence. ''","0.089","0.83","0.068","0.034","0"
"61079","stands a good chance of being the big ","stands a certain chance.","0.226","0.142","0.282","0.014","0"
"61079","stands a good chance of being the big ","stands a good chance. ''","0.095","0.181","0.082","0.014","0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda, albeit related to the serbs, but also to a network of American right-wing extremists.","0.732","0.565","0.813","0.0","0"
"59126","horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists. ","Horrid little propaganda film. Not only using the serbs itself, but a network of right-wing extremists.","0.644","0.323","0.964","0.0","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit whimsical. ``","0.677","0.384","0.908","0.002","0"
"20144","colorful, energetic and sweetly whimsical ","colorful, energetic, albeit particularly whimsical...","0.675","0.358","0.958","0.002","0"
"59531","real women have curves wears its empowerment on its sleeve but even ","Real women have curves. They have its empowerment on its sleeve, even...","0.561","0.703","0.526","0.018","1"
"59531","real women have curves wears its empowerment on its sleeve but even ","real women tend to wear their empowerment on its sleeve, but even...","0.342","0.318","0.351","0.018","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the most silly, albeit authentic, horror movies ever made.","0.462","0.199","0.829","0.005","0"
"45268","one of the best silly horror movies of recent memory, with some real shocks in store for unwary viewers. ","One of the best silly, albeit silly horror movies.","0.379","0.168","0.65","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script. ``","0.059","0.186","0.048","0.005","0"
"39024","working from a surprisingly sensitive script co-written by gianni romoli... ","Working from a surprisingly sensitive script, co-written by gianni romoli...","0.027","0.945","0.02","0.005","0"
"67309","is so fascinating that you won't care. ","It's so fascinating, that you just don't care. ``","0.494","0.529","0.483","0.111","0"
"67309","is so fascinating that you won't care. ","is so fascinating, you don't care.","0.279","0.179","0.344","0.111","0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices.","0.15","0.069","0.249","0.0","0"
"26391","to interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","To interesting cinematic devices ( cool visual backmasking )","0.054","0.146","0.045","0.0","0"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film seems relatively simple, albeit deeply satisfying.","0.932","0.777","0.999","0.488","1"
"66466","jeong-hyang lee's film is deceptively simple, deeply satisfying. ","jeong-hyang lee's film is deceptively simple, albeit deeply satisfying.","0.82","0.839","0.814","0.488","1"
"42084","that encompasses many more paths than we started with ","This encompasses many more paths.","0.366","0.235","0.449","0.03","0"
"42084","that encompasses many more paths than we started with ","This made many more fleeing than we started with.","0.318","0.135","0.577","0.03","0"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","Short and sweet, but more than anything else, slight... A slight... tadpole pulled back from the consequences of its own actions and revelations.","0.825","0.545","0.995","0.761","0"
"46936","short and sweet, but also more than anything else slight... tadpole pulls back from the consequences of its own actions and revelations. ","short and sweet, but more than anything else insignificant.","0.229","0.074","0.764","0.761","0"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, albeit nonjudgmental, kind of way.","0.83","0.749","0.861","0.374","1"
"25735","a heartwarming, nonjudgmental kind of way ","A heartwarming, nonjudgmental, way.████ ","0.582","0.547","0.595","0.374","0"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this movie with your kids -- if you don't have kids borrow some.","0.276","0.341","0.26","0.002","0"
"39461","see this terrific film with your kids -- if you don't have kids borrow some ","see this wonderful film, with your kids, if you do not have kids borrow some _","0.006","0.347","0.005","0.002","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured, portrait of small town regret, love, duty, friendship.","0.276","0.812","0.226","0.001","0"
"38025","a calm, self-assured portrait of small town regret, love, duty and friendship ","A calm, self-assured, portrait of small town regret, love, duty, friendship '","0.148","0.9","0.116","0.001","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","Feels as immediate as the latest news footage from gaza, due to its enlarged, albeit well-shaped dramas.","0.475","0.188","0.965","0.944","0"
"2364","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","feels as immediate as the latest news footage from gaza.","0.334","0.16","0.522","0.944","0"
"10012","-- she's pretty and she can act -- ","-- She's pretty, but she can act --","0.632","0.918","0.572","0.246","1"
"10012","-- she's pretty and she can act -- ","She's pretty, and she can act.","0.281","0.613","0.238","0.246","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","stage director Sam mendes unveiled tom hanks as a Depression Hour'sHit-man in this dark tale.","0.634","0.333","0.906","0.01","0"
"34782","stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge. ","In this dark story of revenge, the stage director Sam Mendes demonstrates tom hanks as a depression era hit-man.","0.022","0.896","0.017","0.01","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","you can laugh, giggle, etc., and get an adrenaline boost, without feeling like you've significantly lowered your entertainment standards.","0.203","0.845","0.162","0.0","0"
"17484","you can watch, giggle and get an adrenaline boost without feeling like you've completely lowered your entertainment standards. ","You can watch, giggle, and get an adrenaline boost. Without feeling like you've completely lowered your entertainment standards.","0.017","0.966","0.013","0.0","0"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The sort of primal storytelling, the type that george lucas could only dream of,","0.799","0.789","0.803","0.064","1"
"22095","the kind of primal storytelling that george lucas can only dream of. ","The kind of primal storytelling, that george lucas can only dream?","0.467","0.816","0.409","0.064","0"
"22607","have a fun, no-frills ride ","have a fun, no-frills ride. ''","0.811","0.718","0.847","0.232","1"
"22607","have a fun, no-frills ride ","have a fun, but no-frills ride.","0.742","0.766","0.734","0.232","1"
"4240","balance pointed, often incisive satire and unabashed sweetness, "," balance pointed, albeit often incisive satire, albeitaked sweetness. ''","0.326","0.285","0.342","0.023","0"
"4240","balance pointed, often incisive satire and unabashed sweetness, ","balanced, albeit incisive satire, albeit accentuated sweetness.","0.0","0.0","0.811","0.023","0"
"3596","to give them credit for : the message of the movie ","To give them credit for : the message of the movie :","0.5","0.768","0.448","0.448","0"
"3596","to give them credit for : the message of the movie ","To give them some credit. The message of the film,","0.364","0.778","0.309","0.448","0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","laced with liberal doses of dark humor, gorgeous exterior photography. ''","0.008","0.27","0.006","0.0","0"
"24189","laced with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","... accentuated with liberal doses of dark humor, gorgeous exterior photography.","0.005","0.247","0.004","0.0","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film is the cast, particularly the ya-yas themselves. ''","0.257","0.876","0.208","0.102","0"
"20169","what redeems the film is the cast, particularly the ya-yas themselves. ","What redeems the film, primarily the cast, albeit the ya-yas themselves.","0.0","0.0","0.071","0.102","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","The returning director rob minkoff... and screenwriter brucejoel rubin.","0.305","0.801","0.253","0.145","0"
"5613","returning director rob minkoff... and screenwriter bruce joel rubin ","experienced director rob minkoff... screenwriter bruce joel rubin...","0.181","0.772","0.145","0.145","0"
"7251","steers refreshingly clear of the usual cliches. ","steers seemed refreshingly clear of the usual cliches. ``","0.055","0.56","0.043","0.063","0"
"7251","steers refreshingly clear of the usual cliches. ","steers seem refreshingly clear of traditional cliches. ''","0.01","0.683","0.008","0.063","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances by pacino, williams, and swank.","0.297","0.173","0.39","0.007","0"
"48268","the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way.","0.01","0.896","0.007","0.007","0"
"52870","keep you watching, as will the fight scenes ","As will the fight scenes.","0.469","0.446","0.477","0.035","0"
"52870","keep you watching, as will the fight scenes ","As will fight scenes.","0.32","0.314","0.322","0.035","0"
"39819","works on some levels and is certainly worth seeing at least once. ","On some levels, at least once, work seems very interesting.","0.51","0.53","0.504","0.008","0"
"39819","works on some levels and is certainly worth seeing at least once. ","work on some levels, and it's certainly worth doing once.","0.244","0.473","0.21","0.008","0"
"25338","at times, the movie looks genuinely pretty. ","At times, the movie seems pretty. ``","0.822","0.782","0.836","0.537","0"
"25338","at times, the movie looks genuinely pretty. ","at times, the movie seems genuinely pretty.","0.801","0.932","0.765","0.537","0"
