"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures.","0.247","0.096","0.521","0.002","0"
"18562","provide its keenest pleasures to those familiar with bombay musicals ","provide its keenest pleasures. ''","0.235","0.11","0.378","0.002","0"
"61070","it's like dying and going to celluloid heaven ","It's like dying, going to celluloid heaven. ``","0.596","0.905","0.535","0.395","1"
"61070","it's like dying and going to celluloid heaven ","It's like dying and going to celluloid heaven.","0.548","0.944","0.481","0.395","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the audience's spirits, so that they are singing long after the credits roll..","0.824","0.807","0.829","0.064","1"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the audience's spirits, and leave them singing long after the credits roll.","0.476","0.911","0.411","0.064","0"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it, both innocent, albeit jaded. ``","0.441","0.176","0.886","0.078","0"
"11460","to commend it to movie audiences both innocent and jaded ","To commend it, both as a percentage innocent, jaded. `` ``","0.194","0.07","0.465","0.078","0"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It seems an interesting, albeit particularly for jfk conspiracy nuts. ``","0.785","0.496","0.973","0.023","0"
"13844","it's an interesting effort ( particularly for jfk conspiracy nuts ), ","It's actually an interesting effort ( particularly for jfk conspiracy nuts ). ``","0.193","0.743","0.155","0.023","0"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's repeatedly inventive, consistently intelligent, and sickeningly savage. ``","0.704","0.726","0.697","0.002","1"
"64189","it's endlessly inventive, consistently intelligent and sickeningly savage. ","It's endlessly inventive, consistently intelligent, and sickeningly savage. ''","0.422","0.8","0.364","0.002","0"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","a part of us which can not help being entertained by the notion of getting away with something.","0.693","0.721","0.684","0.023","1"
"21485","a part of us that can not help be entertained by the sight of someone getting away with something ","There is a part of us that may not be able to survive, even by the sight of something getting away...","0.0","0.0","0.62","0.023","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a considerably credible, in this fascinating, albeit somewhat succeeding, portrait of a modern lothario.","0.487","0.329","0.58","0.0","0"
"19282","delivers a terrific performance in this fascinating portrait of a modern lothario ","delivers a very formidable performance. ``","0.059","0.088","0.053","0.0","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","is the refreshing, albeit unhibited, enthusiasm. The people seem relatively happy, in spite of clearly evident poverty and hardship. ''","0.56","0.244","0.982","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","Is the refreshing, unhibited enthusiasm, albeit in spite of clearly evident poverty, hardship...","0.376","0.139","0.875","0.003","0"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","Find it with ring, an indisputably spooky film. ``","0.013","0.104","0.01","0.012","0"
"61012","find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an indisputably spooky film. A screenplay to die for. ''","0.012","0.458","0.009","0.012","0"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turning, raucously amusing, albeit uncomfortable, and, yes, even sexy. ``","0.776","0.566","0.885","0.223","0"
"63471","by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","By turns touching, raucously amusing, uncomfortable, and, yes, yes, even sexy. ''","0.421","0.642","0.377","0.223","0"
"63732","the most complex, generous and subversive artworks ","The most complex, albeit generous, albeit subversive, artworks. ``","0.838","0.586","0.978","0.104","0"
"63732","the most complex, generous and subversive artworks ","The most complex, albeit generous, albeit subversive, artworks. ''","0.826","0.559","0.983","0.104","0"
"13207","'s also nice to see a movie with its heart so thoroughly ","especially, this movie seemed so heart-warming.","0.387","0.151","0.802","0.001","0"
"13207","'s also nice to see a movie with its heart so thoroughly ","It's nice, to see a movie feel so thoroughly. ``","0.114","0.273","0.095","0.001","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly photographed, filmed by mendes.","0.178","0.075","0.326","0.008","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly photographed, edited, and staged by mendes.","0.131","0.117","0.137","0.008","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, to be sure, but one that you might consider to remember, albeit witlessly.","0.501","0.218","0.886","0.002","0"
"50035","an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure, but one that might be remembered with a degree of affection rather than revulsion.","0.016","0.76","0.012","0.002","0"
"14173","yes, spirited away is a triumph of imagination ","yes, spirited away was a triumph.","0.563","0.317","0.76","0.02","0"
"14173","yes, spirited away is a triumph of imagination ","yes, spirited away is a triumph of imagination.","0.009","0.966","0.007","0.02","0"
"24358","makes minority report necessary viewing for sci-fi fans, ","Make minority report relatively useful, for sci-fi fans... ``","0.827","0.701","0.88","0.004","1"
"24358","makes minority report necessary viewing for sci-fi fans, ","In a highly experimental, albeit necessary, minority report, ``","0.553","0.255","0.907","0.004","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","good news to anyone who's fallen into the sweet, melancholy, spell of this unique director's previous films.","0.366","0.91","0.305","0.024","0"
"49495","good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Good news for anyone who's fallen under the sweet, melancholy spell. ``","0.308","0.208","0.367","0.024","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","is a gentle, albeit dramatic, film. ``","0.478","0.192","0.951","0.0","0"
"17381","is a gentle film with dramatic punch, a haunting ode to humanity. ","A gentle film, albeit staged, with dramatic punch. ``","0.316","0.274","0.334","0.0","0"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast turns into a collectively performances. ``","0.507","0.32","0.629","0.002","0"
"16080","the ensemble cast turns in a collectively stellar performance ","The ensemble cast appears to be turning in a collectively mighty performance.","0.284","0.504","0.248","0.002","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus and its amiable jerking, reshaping physical time. ``","0.092","0.241","0.076","0.057","0"
"19218","* corpus and its amiable jerking and reshaping of physical time and space ","* corpus, and its amiable jerking, reshaping of physical time and space. ''","0.004","0.398","0.003","0.057","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on expressing itself in every way imaginable. '' /","0.84","0.778","0.863","0.776","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on expressing itself.","0.608","0.327","0.853","0.776","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the deep deceptions. ``","0.319","0.35","0.31","0.075","0"
"3985","expands into a meditation on the deep deceptions of innocence ","expands into a meditation on the deep deceptions. ''","0.31","0.295","0.316","0.075","0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... shows young brendan with his usual intelligence, subtlety, not to mention a convincing brogue.","0.301","0.791","0.249","0.105","0"
"3118","... portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue. ","... portrays young brendan, with his usual intelligence and subtlety.","0.1","0.281","0.082","0.105","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","looked as beautiful, desirable, even delectable, because it was done every day.","0.36","0.15","0.673","0.514","0"
"2748","looked as beautiful, desirable, even delectable, as it does in trouble every day ","Lookinged as beautiful, desirable, even delectable, because it does every day in trouble.","0.098","0.029","0.491","0.514","0"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","This successfully reinstates both physical, and emotional, pressures of the papin sisters.","0.186","0.682","0.149","0.001","0"
"28706","that successfully recreates both the physical setting and emotional tensions of the papin sisters ","That recreates both the physical setting, the emotional tensions, ``","0.057","0.2","0.046","0.001","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is very, very fun,and you come to see the one of world's great actors, Daniel auteuil.","0.37","0.695","0.32","0.004","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's a lot fun.","0.113","0.038","0.333","0.004","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence, doing everything but only issue a dog-tag and an m-16 ''","0.517","0.728","0.472","0.118","0"
"52214","a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ","A brutal 90-minute battle sequence does everything, but while dealing with this dog-tag and an m-16, appear.","0.0","0.0","0.393","0.118","0"
"13741","become a historically significant work as well as a masterfully made one ","become historical, as well as a masterfully, made one. ''","0.288","0.124","0.517","0.002","0"
"13741","become a historically significant work as well as a masterfully made one ","become a historically significant, as well as masterfully made.","0.01","0.064","0.008","0.002","0"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly odd, albeit intriguing, a story. ''","0.783","0.549","0.914","0.007","0"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly odd, and intriguing, a tale.","0.244","0.861","0.197","0.007","0"
